Issue,Storypoint
"Change IO strategy in HTTP requester
Use SameThreadIOStrategy in the outbound part of he new http connector. As the exchange pattern is always request-response it makes no sense to use a different thread worker to process the request.",3
"CXF proxy test seems to be slower with the new http module than with the http transport.
The ProxyTestCase with proxy-conf-flow.xml as config file runs for 1 minute and 25 seconds, but with proxy-newhttp-conf-flow.xml (using the new http module) it runs for 3 minutes and 15 seconds.",8
"Error in the XML Parser of the HTTP Module when the Header tag is used with the Error Response Builder
This exception is throw when there is an Error Response Builder:     ""nested exception is java.lang.IllegalStateException: No parser defined for header in the context error-response-builder""",3
"StringIndexOutOfBoundsException when requester receives GET with wrong body
When sending a GET with content-type application/x-www-form-urlencoded and an incorrect form body it returns an empty response due to a java.lang.StringIndexOutOfBoundsException.    To reproduce run the following command using the configuration:    {noformat}  $curl -G --data 'hello' http://localhost:8080/1  curl: (52) Empty reply from server  {noformat}    ",3
"Max connections exceeded in the outbound part should block instead of failing
When running the proxy scenario under more than 10 concurrent threads, the requests starts to fail due max connections limit exceeded. This parameter is not set, so this should be the default ""-1""... no limit.    The tcp configuration has been removed from the requester to asure that this issue is probably from the listener.    Also on the core log this exception has been found:  dic 03, 2014 3:07:20 PM org.glassfish.grizzly.nio.transport.TCPNIOTransport configureChannel  WARNING: GRIZZLY0004: Can not set TCP_NODELAY to true  java.net.SocketException: Invalid argument    sun.nio.ch.Net.setIntOption0(Native Method)    sun.nio.ch.Net.setSocketOption(Net.java:373)    sun.nio.ch.SocketChannelImpl.setOption(SocketChannelImpl.java:189)    sun.nio.ch.SocketAdaptor.setBooleanOption(SocketAdaptor.java:295)    sun.nio.ch.SocketAdaptor.setTcpNoDelay(SocketAdaptor.java:330)    org.glassfish.grizzly.nio.transport.TCPNIOTransport.configureChannel(TCPNIOTransport.java:445)    org.glassfish.grizzly.nio.transport.TCPNIOConnectorHandler.onConnectedAsync(TCPNIOConnectorHandler.java:214)    org.glassfish.grizzly.nio.transport.TCPNIOConnectorHandler$1.connected(TCPNIOConnectorHandler.java:154)    org.glassfish.grizzly.nio.transport.TCPNIOConnection.onConnect(TCPNIOConnection.java:258)    org.glassfish.grizzly.nio.transport.TCPNIOTransport.fireIOEvent(TCPNIOTransport.java:552)    org.glassfish.grizzly.strategies.AbstractIOStrategy.fireIOEvent(AbstractIOStrategy.java:112)    org.glassfish.grizzly.strategies.WorkerThreadIOStrategy.run0(WorkerThreadIOStrategy.java:117)    org.glassfish.grizzly.strategies.WorkerThreadIOStrategy.executeIoEvent(WorkerThreadIOStrategy.java:103)    org.glassfish.grizzly.strategies.AbstractIOStrategy.executeIoEvent(AbstractIOStrategy.java:89)    org.glassfish.grizzly.nio.SelectorRunner.iterateKeyEvents(SelectorRunner.java:414)    org.glassfish.grizzly.nio.SelectorRunner.iterateKeys(SelectorRunner.java:383)    org.glassfish.grizzly.nio.SelectorRunner.doSelect(SelectorRunner.java:347)    org.glassfish.grizzly.nio.SelectorRunner.run(SelectorRunner.java:278)    org.glassfish.grizzly.threadpool.AbstractThreadPool$Worker.doWork(AbstractThreadPool.java:565)    org.glassfish.grizzly.threadpool.AbstractThreadPool$Worker.run(AbstractThreadPool.java:545)    java.lang.Thread.run(Thread.java:745)    dic 03, 2014 3:07:20 PM org.glassfish.grizzly.nio.transport.TCPNIOTransport configureChannel  WARNING: GRIZZLY0006: Can not set SO_REUSEADDR to true  java.net.SocketException: Invalid argument    sun.nio.ch.Net.setIntOption0(Native Method)    sun.nio.ch.Net.setSocketOption(Net.java:373)    sun.nio.ch.SocketChannelImpl.setOption(SocketChannelImpl.java:189)    sun.nio.ch.SocketAdaptor.setBooleanOption(SocketAdaptor.java:295)    sun.nio.ch.SocketAdaptor.setReuseAddress(SocketAdaptor.java:413)    org.glassfish.grizzly.nio.transport.TCPNIOTransport.configureChannel(TCPNIOTransport.java:451)    org.glassfish.grizzly.nio.transport.TCPNIOConnectorHandler.onConnectedAsync(TCPNIOConnectorHandler.java:214)    org.glassfish.grizzly.nio.transport.TCPNIOConnectorHandler$1.connected(TCPNIOConnectorHandler.java:154)    org.glassfish.grizzly.nio.transport.TCPNIOConnection.onConnect(TCPNIOConnection.java:258)    org.glassfish.grizzly.nio.transport.TCPNIOTransport.fireIOEvent(TCPNIOTransport.java:552)    org.glassfish.grizzly.strategies.AbstractIOStrategy.fireIOEvent(AbstractIOStrategy.java:112)    org.glassfish.grizzly.strategies.WorkerThreadIOStrategy.run0(WorkerThreadIOStrategy.java:117)    org.glassfish.grizzly.strategies.WorkerThreadIOStrategy.executeIoEvent(WorkerThreadIOStrategy.java:103)    org.glassfish.grizzly.strategies.AbstractIOStrategy.executeIoEvent(AbstractIOStrategy.java:89)    org.glassfish.grizzly.nio.SelectorRunner.iterateKeyEvents(SelectorRunner.java:414)    org.glassfish.grizzly.nio.SelectorRunner.iterateKeys(SelectorRunner.java:383)    org.glassfish.grizzly.nio.SelectorRunner.doSelect(SelectorRunner.java:347)    org.glassfish.grizzly.nio.SelectorRunner.run(SelectorRunner.java:278)    org.glassfish.grizzly.threadpool.AbstractThreadPool$Worker.doWork(AbstractThreadPool.java:565)    org.glassfish.grizzly.threadpool.AbstractThreadPool$Worker.run(AbstractThreadPool.java:545)    java.lang.Thread.run(Thread.java:745)    ",8
"Jetty http.context.path inbound property has a different value in 3.6 compared to 3.5
The jetty transport in 3.6.0-M3 is setting the http.context.path inbound property to a different value than 3.5    given the following endpoint address and request:    	endpoint address:  http://localhost:8080/api  	request:                 http://localhost:8080/api/console/index.html    in 3.6 we get:	  	http.context.path: /api/console/index.html    and in 3.5 the value was:	  	http.context.path: /api    the 3.5 behavior is the expected one.  ",5
"Resource Not Found in HTTP should return a body with a clear message
HTTP Module returns 404 when a valid port is hit but there's no listener in it.",3
"HTTP Listener Module is not adding the WWW-Authenticate header field in the response 
When you send bad basic credentials for authentication the response of the listener is not adding the WWW-Authenticate header field.     But in the case you don't send the authentication header credential it includes the WWW-Authenticate header field.     As I understand in the RFC (http://tools.ietf.org/html/rfc2616#section-10.4.2) the server has to add the WWW-Authenticate header field in both scenarios.    ",5
"HTTP Listener config throws NPE when a request is received but no listener is referencing the config
When no listener is referencing a listener-config, and a request is received in the configured port, a NPE is thrown in the server.    To reproduce, add this listener-config:      <http:listener-config name=""customConfig"" host=""localhost"" port=""1234""/>    Run the app, and then hit with a browser http://localhost:1234",3
"Null pointer exception on the first request causes the listener to close the connection.
When loading the application, the first request fails to be processed due an exception and after that no connection can be created, probably the listener's socket is close on the exception.",5
"HTTP listener not setting exception payload.
There's a scenario in CXF where an exception is thrown after calling an HTTP listener. An exception payload is expected but you get null.  Test is testServerClientProxyDefaultException and can be found in ExceptionStrategyTestCase.",2
"Log separation doesn't work after upgrading to log4j 2.1
Because of a change in Log4j's lifecycle, after upgrading to 2.1 the application logs never load their configuration which in practice means that log separation is disabled even though applications do have a separate logging context.",3
"JUL loggers are not bridged to log4j2
Components like jersey and Grizzly are logging using JUL but that API is not bridged to log4j2.    JUL loggers should have the same treatment as the others do",3
"Thread names are i) lacking app prefix ii) duplicated between http inbound and outbound
I have checked this is not an issue for per-app logging, but I beleive it's an issue for MMC and possibly other things.  It's also bad practice to repeat thread names.  ",3
"HTTP Listener is storing only the first part of a MultiPart request as attachment
given the following request using RestAssured:    {code}  given()      .multiPart(""description"", ""Barcelona Badge"")      .multiPart(""image"", ""bbva.jpg"", this.getClass().getClassLoader().getResourceAsStream(""org/mule/module/apikit/leagues/bbva.jpg""))    .expect()      .statusCode(200)      .body(""upload"", is(""OK""))    .when()      .put(""/api/leagues/liga-bbva/badge"");  {code}    only the first part (""description"") is being stored as an inboundAttachment.    Using http:inbound instead of listener generates both attachments as expected.    failing test using listener:  https://github.com/mulesoft/apikit/blob/http-3.6/mule-module-apikit/src/test/java/org/mule/module/apikit/leagues/LeaguesHttpListenerTestCase.java    passing test using endpoint:  https://github.com/mulesoft/apikit/blob/http-3.6/mule-module-apikit/src/test/java/org/mule/module/apikit/leagues/LeaguesTestCase.java    in both classes the test in question is putMultiPartFormData()",8
"Cannot add ContextResolver in Jersey Module
When trying to add a context-resolver in 3.6.0 it seems that Mule don't do anything. To reproduce download the attached project and run mvn clean test using mule.version 3.6.0-M3-SNAPSHOT (the current value) and see that it doesn't fail. If you use 3.5.0 it fails.",5
"Grizzly thread leaks
When running the CE test suite, you can see grizzly threads piling up to the point in which by the time the suite is almost over there's a gigantic amount of idle threads.    This leads to flakiness and in some environments it even fails the build because the host can't allocate more threads.    Additionally, it raises the concern about those threads being actually stopped when an application is undeployed on a live container.    Please trace and fix the leak and verify that those threads do not survive an application undeployment.",8
"Support doc/literal with multiple message parts in ws consumer
WS Consumer should support doc/literal web services that have multiple message parts inside them.     Note: since WS consumer sets the payload to the body of the SOAP message, this means that it will have to have a wrapper element around the message parts.",13
"WS Encryption support for WS Consumer
We should support WS Security encryption/decryption capabilities in WS consumer.",8
"WS Security Signature support for WS consumer
We should support WS Security signature and verification capabilities in WS consumer.",8
"HTTP Connector OAuth Implicit Credentials
Need to support OAuth implicit credentials for new HTTP connector.",8
"Malformed responses when Jersey sends a chuncked response
When a Jersey endpoint responds with a chuncked response, then the chunks are not correctly formed and the last one is not correctly finialized.    As a result, the response is garbled. ",5
"Create examples for HTTP module documentation
Create exmaples to include in documentation for new HTTP Module.",13
"It isn't possible to set the module HTTP Listener Config and an Oauth Provider in the same Port
As the Mule Oauth Provider use the HTTP Transport you can't set the same port in the provider and the Http Module Configs of the flows that have the resources.    Also there is a problem when you change the port of the Provider to not overlap them and deploy the app because it goes on with the error of ""BindException: Address already in use"". You have to stop the Mule Standalone and started again.",13
"java.lang.IllegalStateException: Only owner thread can write to message still occures with http module
.",5
"100% errors with http listener under high concurrency
100% Failures at 8000 concurrency.  Http transport only has 0.32% failures, and jetty none.",8
"HTTP listener fails with NPE when the message is filtered out
The following config is failing with NPE. It doesn't fail when the message is not filtered out.  Error:  java.lang.NullPointerException    org.mule.module.http.internal.listener.HttpResponseBuilder.build(HttpResponseBuilder.java:77) ~[mule-module-http-3.6.0-M3-SNAPSHOT.jar:3.6.0-M3-SNAPSHOT]    org.mule.module.http.internal.listener.HttpMessageProcessorTemplate.sendResponseToClient(HttpMessageProcessorTemplate.java:87) ~[mule-module-http-3.6.0-M3-SNAPSHOT.jar:3.6.0-M3-SNAPSHOT]    org.mule.execution.AsyncResponseFlowProcessingPhase.runPhase(AsyncResponseFlowProcessingPhase.java:56) ~[mule-core-3.6.0-M3-SNAPSHOT.jar:3.6.0-M3-SNAPSHOT]    org.mule.execution.AsyncResponseFlowProcessingPhase.runPhase(AsyncResponseFlowProcessingPhase.java:23) ~[mule-core-3.6.0-M3-SNAPSHOT.jar:3.6.0-M3-SNAPSHOT]",5
"Requests randomly fail (1 in 1M) with NPE, even at low conconcurrencies e.g. 50
Around 10 times in a million requests, the request fails due a null pointer exception caused by the future returning null instead of a valid response.    Class and line:  org.mule.module.http.internal.request.grizzly.GrizzlyHttpClient#send              response = future.get(responseTimeout, TimeUnit.MILLISECONDS);  ",8
"Spike on execution model of extensions api
Make it execute operations",13
"Make a Spike on consolidating all mule registries into a Spring one
Make a Spike on consolidating all mule registries into a Spring one",13
"Remove byte as a DataQualifier
Remove it",1
"Refactor transport discovery for OSGi
Current transport discovery mechanism inspects all available jars searching for service properties files. That must be modified to work on an OSGi container.  In OSGi, transport discovery should follow white-board model so a transport service can be used (with no OSGi knowledge) which would enable test running with not container to be able to properly create the mule context.",8
"Redesign context builder discovery for OSGi
Current context builder discovery mechanism inspects all available jars searching for service properties files. That must be modified to work on an OSGi container.  In OSGi, transport discovery should follow white-board model so a context builder service can be used (with no OSGi knowledge) which would enable test running with not container to be able to properly create the mule context.",8
"Cannot log to application log for a failed deployment
Install latest snapshot (build c22fb549), create an application with the attached config and start using bin/mule -M-Dmule.agent.enabled=false.    Deployment fails as expected but there is a problem when trying to log to application log. See attached log.",8
"Add protocol attribute to listener-config and request-config to improve usability
Currently is difficult for an user to realice how to configure HTTPS for listening HTTP requests or sending HTTP requests. The way to do that currently is by defining a TLS Context element (which can be empty for sending request, in such case it will use jvm default certificatess) inside the listener-config or de request-config element. That it's not straightforward if the user is working with XML and for users that do not know that SSL / TLS is the protocol behing HTTPS isn't either despite they use Studio.    The idea is to add a protocol attribute (with default value HTTP) in the listener-config and the request-config.  - Listener config:     - if user sets protocol=""http"" or provides no values then we validate that the user didn't put a TlsContext.     - If user sets protocol=""https"" we validate that the user provided a TlsContext with at least a keystore configured on it.   - Request config:     - if user sets protocol=""http"" or provides no value then we validate that the user didn't put a TlsContext     - if user sets protocol=""https"" and provides no TlsContext config then we create a TlsContext by default (implicitly) using the default jvm certificates  - if http is selected, port 80 is used by default  - if https is selected, port 443 is used by default    The usability improvements is:   From Studio the user has a much more easy way to find where to define the use of HTTPS since it's going to be in the main configuration section of both listener-config and request-config   From XML the user will see a hint from the XML content assistant to pick the protocol right in the listener-config element or request-config element.    With the new behaviour there's no reason to support an empty tls:context element in the config.  When we rebuild the current TCP transport ideally we can reuse the same mechanism as in HTTP (no idea what the ""protocol"" attribute would be called in that case) or add support for an empty tls:context again.  ",5
"Deprecate HTTP transport
Deprecate XML elements of the HTTP transport.",5
"HttpListener ParameterMap should behave as a Map
ParameterMap is a Map<String, String> and holds the values of query parameters, uri parameters and POST params.  The problem that currently have are:   - The parameter map is mutable when it should't   - It does not have an API in the interface that can be used by the user (there's an special method getAll used when a parameter returns a collection of values)   - it does not comply with the Map interface for Map<String, String> as it declares.    ",3
"Default HTTPS configuration in requester not working correctly
The protocol=""HTTPS"" configuration in the request-config is ignored if there is no default TLS context factory in the registry.",3
"Remove Maven warnings
We recently had an [issue|MULE-8113] with our Maven build, it wasn't including a dependency. When doing a little research I found that it was because a duplicated declaration of maven-jar-plugin. This root problem didn't appear when building the module, but when building an ancestor (distance 2). To avoid this kind of issues we must ensure that we don't have Maven warning in our builds.",8
"HTTP Listener fails during initialization inside batch
When adding an http:listener inside the input of a batch job then the app fails during startup.    Seems that DefaultBatchEngine is asking for all the batch jobs during initialization, then the batch job manually executes initialize and injection over the input elements (http:listener) but at this point the HttpListenerConnectionManager has not bean registered (using registry bootstrap) so there's a null pointer during listener initialization. ",5
"Problem sending outbound attachments in HTTP requester
When sending a multipart request, the requester assumes that each part is a file, and adds the corresponding headers (filename attribute at the beginning of the part, transfer-encoding: binary, etc). This makes the request to be invalid in some cases. Use case to test: upload a file to Box.    Example test (replace the dev token and the parent folder id):        <http:request-config name=""requestConfig"" host=""upload.box.com"" port=""443"" protocol=""HTTPS"" responseTimeout=""10000""  />        <flow name=""test"">          <set-attachment attachmentName=""attributes"" value=""{&quot;name&quot;:&quot;test.txt&quot;, &quot;parent&quot;:{&quot;id&quot;:&quot;12345678&quot;}}"" contentType=""application/json"" />          <set-attachment attachmentName=""test.txt"" value=""Test content"" contentType=""text/plain"" />            <http:request config-ref=""requestConfig"" path=""/api/2.0/files/content"" method=""POST"" >              <http:request-builder>                  <http:header headerName=""Authorization"" value=""Bearer xxxxxxxxxxxxx""/>              </http:request-builder>          </http:request>      </flow>    The requester sends a multipart request with the following format.    POST /api/2.0/files/content HTTP/1.1  Host: localhost:8082  Authorization: Bearer xxxxxxxxxx  MULE_ENCODING: UTF-8  Connection: keep-alive  Accept: */*  User-Agent: NING/1.0  Content-Type: multipart/form-data; boundary=Tdv259AB4D2JOrezEkOphg5Ikreks3mIO2jC  Content-Length: 463    --Tdv259AB4D2JOrezEkOphg5Ikreks3mIO2jC  Content-Disposition: form-data; name=""attributes""; filename=""attributes""  Content-Type: application/json  Content-Transfer-Encoding: binary    {""name"":""test.txt"", ""parent"":{""id"":""12345678""}}  --Tdv259AB4D2JOrezEkOphg5Ikreks3mIO2jC  Content-Disposition: form-data; name=""test.txt""; filename=""test.txt""  Content-Type: text/plain  Content-Transfer-Encoding: binary    Test content  --Tdv259AB4D2JOrezEkOphg5Ikreks3mIO2jC--    The problem is the ""attributes"" part, which is sent as a file part. It shouldn't contain the filename attribute, and the transfer encoding shouldn't be binary. Postman just sends the following, and it works correctly:    Content-Disposition: form-data; name=""attributes""    {""name"":""test.txt"", ""parent"":{""id"":""12345678""}}  ",8
"HTTP Listener Server should return Method not supported
When there's at least one HTTP listener for a uri but the listeners for that uri do not support a given method an status code  405 Method Not Allowed should be return. Currently it's returning 404.",5
"Change the AsyncCompletionHandler in the HTTP requester to use a static logger
The AsyncCompletionHandler used by AHC in the HTTP requester uses a logger that is stored in an instance variable. Change it to use a class variable, to avoid loading the logger from the logger factory each time a request is sent (an AsyncCompletionHandler is created for each request).",3
"Mule starts when a request element has host/port undefined, only failing when request is used.
This should fail at startup, not in runtime.",3
"Improve HTTP listener logging for usability
Mule does not log to show what host/port/path Mule listening on.  This is important for understanding what might be going on when things aren't working as expected, and existed with the existing http transport.    Also, error/logs related to listeners not being available should take into account ""allowedMethods"" otherwise errors like this which make no sense occur:    {code}  WARN  2014-12-30 10:01:46,424 [[http-module-echo].HTTP_Listener_Configuration.worker.01] org.mule.module.http.internal.listener.HttpListenerRegistry: No listener found for request: /  WARN  2014-12-30 10:01:46,424 [[http-module-echo].HTTP_Listener_Configuration.worker.01] org.mule.module.http.internal.listener.HttpListenerRegistry: Available listeners are: [/]  {code}  ",3
"Listener response streaming only returns part of body.
If you edit this test case to use larger body sizes, then tests begin to fail:    org.mule.module.http.functional.listener.HttpListenerResponseStreamingTestCase",5
"Exception in HTTP listener when path=""/"" and basePath=""/""
When using an http:listener with path=""/"", and referencing a listener-config where basePath=""/"", then an ArrayIndexOutOfBounds exception is thrown when receiving a request.",3
"HTTP requester not adding the reason phrase in the response
The HTTP requester is adding an inbound property with the status code of the response, but no property with the reason phrase. Currently there is no way of getting the reason phrase of the response, analyze if it makes sense to add another inbound property with the reason phrase.    The status code validator should also include the reason phrase when failing due to an invalid status code in the response. This is useful when consuming REST APIs that add information in the reason phrase of an error status code response.",5
"Listener should respect keep-alive with HTTP 1.0 and disable chunking.
With HTTP 1.0 KeepAlive header, the http response from Mule returns ""Connection: Close"" when streamingMode is ALWAYS or the payload is an InputStream.    I'm not 100% sure if HTTP 1.0 officially supports chunking, but I am sure that the keepAlive header should be respected an chunking shouldn't affect this.",8
"Inconsistent implementation of streamingMode=""NEVER"" between listener and requestor.
There are a number of cases tested in HttpListenerResponseStreamingTestCase where even when responseStreamingMode=""NEVER"" chunking is still used.    In my mind it should be the ""AUTO"" mode that decided if it should use chunking based on i) payload type ii) presence of headers.  If there is a mode called ""NEVER"", it should never do chunking otherwise this is confusing/misleading.    On the other hand, <request> currently throws an exception in this scenario.    Update behaviuor so that in both cases:    AUTO:    - Chunking if payload is InputStream and no Content-Length header present.     - Else delete transfer-encoding header if present and log.    ALWAYS:  - Delete content-length header and log.    NEVER:  - Delete transfer-encoding header and log.            ",5
"Mule Integration QA build is failing because of wrong sxc dependency version
tests/integration module is failing because is trying to retrieve sxc version, which is not needed.",3
"Support parameter grouping in Configurations and Operations
There are cases in which a group of parameters are frequently used together, for which it makes sense to treat them as a group.    The extensions api already supports mapping pojos directly in the XML, but in same cases which group is preferred as parameters rather than a top level object.    To enable that, the @Parameters operation will be created    {code:java}         @Extension       public class MyExtension {             @Parameters           private Options options;       }         public class Options {            @Parameter            private String color;              @Parameter            @Optional            private String mode;              private String owner;       }   }  {code}    The outcome of the code above is a configuration with two parameters called 'color' and 'mode', one required and the other optional.  The configuration has no attribute called options. If the Options class were to have another field also annotated with @Parameters, then such fields will be ignored.    In the same way, the annotation can be applied to a class holding operations:    {code:java}       public class Operations {             @Parameters           private Options options;             @Operation           public void hello(String message) {               ...           }             @Operation           public void goodBye(String message) {             }    }  {code}    In this case, both operations will have three parameters: message, color and mode.    The last use case for this annotation is to have nested parameter classes:  {code:java}       public class Options {              @Parameter            private String color;              @Parameter            @Optional            private String mode;              @Parameters            private MoreOptions moreOptions;       }       }  {code}    In this last example, the configuration/operation that is augmented with this extra parameters will have the sum of Options and MoreOptions parameters. Those parameters will be flattened, meaning that the model will contain no reference to the fact that the MoreOptions parameters were nested inside Options.    The field must be a Java bean property (ie it needs to have setters and getters matching the field name).",8
"Cleanup the @Operation annotation parameters
The @Operation parameter takes a name argument. That should be remove since directly contradicts the consistency that the API tries to enforce    The annotation also contains an ""acceptedPayloadTypes"" which is no longer used. That should be cleaned up",1
"Move packages on annotations module from org.mule to org.mule.module.annotations
Each module/bundle must use different packages names for OSGi.   Annotations module uses org.mule prefix which belongs to mule-core",3
"Moving packages on spring-config module from org.mule to org.mule.module.springconfig
Each module/bundle must use different packages names for OSGi.   Spring cnofig module uses org.mule prefix which belongs to mule-core",3
"Write spec for validations extension
Write and validate a Spec for a new extension module for validation purposes.",8
"Build number Maven plugin should be activated always
We are currently executing maven-build-number-plugin only in release profile, this should be ran for all profiles.",3
"Remove Unused Scripts
We need to see which of these scripts in buildtools/scripts are still being used, and remove the ones that are not:    CheckReintegratedWorkingCopy.groovy  DeployArtifacts.groovy  EclipseXmlCatalog.groovy  ListExcludedTests.groovy  ListIncludedTests.groovy  ListSchema.groovy  ListTestExclusions.groovy  ScanLicenseHeaders.groovy  SchemaStatistics.groovy  SvnJiraParser.groovy  SvnJiraParser.sh  SvnPropertiesSetter.sh  SwitchLicenseHeader.sh  SwitchSchemaVersion.groovy  SwitchVersion.groovy  XmlCatalogFromMuleStandaloneDistro.groovy  build.sh  compare_exclusions.sh  mkpom.sh  mule_root.sh  mule_undo.sh  tabstospaces.sh  update_poms.sh  ",5
"Fail to expand properties when using property placeholder shared in a domain
Steps:    # Deploy the below application and domain  # Put domain.properties in domain root dir  # bin/mule    * Expected: Mule starts and flow listens on 127.0.0.1:8811/in1 and 127.0.0.1:8811/in2  * Actual: Mule fails to start because $[http.port] is an invalid value for port  * Note: I put domain.properties file in domain root directory because in domain/classes it is not found  ",5
"Core extension dependencies are not initialized in order
Core extensions are initialized using the discorevy order instead of the order determined after resolving the dependencies.  ",1
"Move tests/functional tests to tests/integration
tests/functional should be only for test harness",3
"Do not publish test-jar for any module that is not test harness
We publish test source code, we don't need to distribute test binaries except for the test harness.",8
"Remove functional-tests jar from distributions
Validate with community/support/developers",5
"Integrate Mule ESB Matchers
# Test matchers  ## Pass and fail scenarios  ## Test error description  # Verify that we didn't created a similar one yet  # Documentation",13
"Supported and recommended JRE version should be at least 1.7.0_60
In MULE-6866 we upgraded to Groovy 2.3.7-indy but according to [Groovy docs|http://groovy.codehaus.org/InvokeDynamic+support] there are known issues with Java versions lower than 7u60. We should increase supported and recommended versions to 1.7.0_60",1
"Allow extension components to extend existing functionality
There're cases in which an operation implemented through the ext-api should be part of an specific substitution group. Because substitution groups are an XSD specific concept and because the same concept might be necessary in other DSL types, we need a mechanism to denote extensibility that goes beyond Java's ""extends"" and ""implements"" keywords but is still type related.    For that purpose, two new annotations are created:    @Extensible: means that a given type is extensible by another extension. It doesn't mean type subclassing, but extension from a functionality point of view. This annotation has an optional String alias() attribute to allow a better experience when generating XSD    @ImplementationOf(type=XX.class): This annotation can be used on a class or method implementing operations. It means that the affected operations are to be part of a substitution group defined by an extensible type. The type argument in this annotation is mandatory and has to be a type that is annotated with @Extensible",3
"Allow restriction on which types of operations can be nested
Currently, the ext-api supports nested operations through the use of arguments of type NestedProcessor. However, the generated schema allows any type of message processor to be nested.    There're cases in which it's necessary to limit that to specific groups. For those cases, a new annotation is created: @RestrictedTo(type=XX.class)    The type used in that annotation has to be annotated with @Extensible. By doing that, the SchemaGEnerator will generate a specific named group for that extensible type and only items on that group will be allowed as nested for that operation",5
