Issue,Storypoint
"Decide upon intended screen reader support
Each of the Screen Readers we've come across seem to do things their way, and have differing levels of support for:  * different accessibility features;  * browsers; and  * operating systems    We need to determine which screen reader(s) we intend to make Moodle work best with in order to choose the most optimal solution for these readers.    Our selection also has a big impact upon the amount of time it requires to develop new functionality and changes, and to test it.    From the compatibility matrix I've created so far (http://goo.gl/b4cVb5), there are approximately 30 combinations of screen reader + browser + operating system available to users.    h4. Considerations    Ideally, this should be as few combinations as possible because as we add each combination, the complexity increases dramatically, as does the time required for development and testing.    The ideal solution would be for a single, well documented, well tested, and widely available screenreader, but as http://goo.gl/b4cVb5 shows, this will not be possible as no screen reader supports both Windows, Macintosh, and Linux whilst providing support for multiple browsers.    Whilst Mobile support would be desirable, I think initially we should focus on improving the support for desktop screen readers as a priority and look at adding mobile combinations later.    h4. Options    Data suggests that the most widely used _primary_ Reader by far is *Jaws* [1] though it's usage has seen rapid decline over the past few years.    Jaws is followed in popularity by Windows-Eyes, and Apple's Voiceover.    ChromeVox is the only screen reader we've come across to support the same browser across multiple operating systems which may also be an important consideration for some users. At present its market share is low (0.2% [1]) but it is new to the arena - from what I can tell it was only released in February 2012 [2] with the survey taking place in May 2012.    NVDA, which came in at fourth place in the webaim survey is also an interesting option as it is the highest ranked free solution for Windows, though it is only compatible with Windows and the Firefox + IE browsers.    h4. Recommendations    To offer the most widespread selection it makes sense to choose from the following subset of screen readers.    I have not, at this stage, commented on the ease of development for each screen reader at present, or it's comparative support for various accessiblity functionality.    h5. Jaws  Pros:  * High market penetration    Cons:  * Cost to users  * Windows only  * Internet Explorer only    h5. NVDA  Pros:  * Free  * Mid-level market penetration    Cons:  * Windows only  * Firefox and Internet Explorer only    h5. OS X VoiceOver  Pros:  * Free  * Supports all browsers tested  * Also available on iOS    Cons:  * Mac OS Only    h5. ChromeVox  Pros:  * Free  * Cross-Operating system    Cons:  * Google Chrome only      h4. Sources:  [1] http://webaim.org/projects/screenreadersurvey4/  [2] https://code.google.com/p/google-axs-chrome/source/browse/trunk/chromevox/README?r=143",40
"Remove remaining uses of content_viewed, and deprecate it
We still have uses of content_viewed in core. It was decided to remove this from core because:-  # There is no educational value in this event.   # It doesn't contain enough information of what actually happened.  # If some of the viewed events can be grouped together, they should have their own abstract parent. ex- course_module_viewed  # we must not store localised strings in events  # we should not store urls in other array - we have get_url() instead !!!",20
"Atto: Focus on the editor is lost after opening a dialogue/menu
That is really inconvenient when using the keyboard on the buttons.    To replicate:  # Type a text and select it  # Tab back to the link button in the toolbar  # Trigger the link button with the keyboard  # Tab to enter a URL  # Tab to validate the dialogue  # Your cursor is now lost somewhere and you need to tab through to get back to the editor    Also try the _style_ picker, whenever you select a style or cancel the dropdown menu, the focus is lost.",8
"Atto: Implement basic keyboard shortcuts people are used to
|| PC || MAC || Action || Browser responsible ||  | *ctrl + A* | ⌘ + A | Select all | (/) |  | *ctrl + B* | ⌘ + B | Bold | |  | *ctrl + C* | ⌘ + C | Copy | (/) |  | *ctrl + I* | ⌘ + I | Italic | |  | *ctrl + U* | ⌘ + U | Underline | |  | *ctrl + V* | ⌘ + V | Paste | (/) |  | *ctrl + X* | ⌘ + X | Cut | (/) |  | *ctrl + Y* | ⌘ + Y | Redo | |  | *ctrl + Z* | ⌘ + Z | Undo | (/) |  | *ctrl + SHIFT + Z* | ⌘ + SHIFT + Z | Redo | (/) |    Editor specific notes:  *TinyMCE adds:*  CTRL + 1..6: H1 - H6 respectively  CTRL + P: Paragraph    *CKeditor adds:*  CTRL + L: Opens the link window.  CTRL + ALT + ENTER: fits the editor to the window.    *Aloha editor add:*  CTRL + .: Superscript  CTRL + ,: Subscript  CTRL + \: Clear formatting  CTRL + K: Insert link  CTRL + P: Pre  CTRL + 0: Paragraph  CTRL + 1..6: H1 - H6 respectively    Google Drive shortcuts are as noted here: https://support.google.com/drive/answer/179738",20
"Keyboard drag/drop does not correctly move items to the top of current parent
In course resource drag/drop, selecting 'To top of section X' when the activity is already in that section causes it not to move.",5
"Atto should start new content in a paragraph tag by default.
Currently, Atto does not insert anything in an empty text area, this works OK - but browsers will use divs by default, it would be better to make the default a paragraph (more semantic).    We can do this easily by inserting <p></p> in init if there is no text and removing <p></p> on clean_html if it is the only thing in the div.  ",40
"Improve Atto Table controls
The inline menu icons break badly because (a) they prevent you entering a table cell (b) need to be kept in sync whenever the source is modified.    Instead - I added remove the menu icons - and clicking on the table button when you have the cursor in a cell will open the table context menu at that cell.    When the buttons are showing state this will work even better.",8
"Pressing escape in nested modal dialogues should only close the top dialogue
If you open a filepicker, search for and preview a file, then press escape, all modals are closed instead of just the top one.",5
"Atto has wrong icons for screenreader helper and accessibility checker
There is no existing useful icon for these things.    Suggestions:    Accessibility checker:  http://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Gnome-preferences-desktop-accessibility2.svg/40px-Gnome-preferences-desktop-accessibility2.svg.png    Screenreader:  http://html.orange-idea.com/valera-wp/wp-content/themes/valera/assets/img/plus.png  ",5
"Add an active state to the buttons, when the text under the cursor has the style applied.
E.g. if the cursor is in some bold text, the bold icon should visually change.",8
"Create generic way for Widgets to focus on something when they close
Ideally, when a dialogue is closed, it should focus on the item which opened it, or another appropriate contextual item.    This is a fairly generic thing to do so we should try and make this easy for everyone by creating a module which any widget can plug into.",13
"use 'restore' and 'ws' origin in logged events
h2. Current problem  Problem is that we cannot just falsify log history by injecting log records from the restore file, events must be always triggered and we need to know where are the courses coming from, that means the restore process needs to log everything that is happening during restore.    * import (=== backup+restore) of activities should not try to restore any logs  * restore from different site cannot create log entries with non-existent users  * duplication of course (restore into new course) may bork stats  * statistics should probably ignore the events coming from restore completely      h2. Possible solutions    h3. A/ use events    1/ trigger \core\event\restore_started and \core\event\restore_finished events (this might be useful in any case)  2/ log writers would watch for these and start adding 'restore' origin when writing events to storage during the restore process    h3. B/ new $PAGE->get_request_origin()    The idea is to have one method that tells you if you are doing something from normal page, ws, cli, restore. The restore code would use some private API to tell PAGE that restore starts/end or it could even use 1/, but that would require a new observer which does not seem optimal to me. At the same time we could add $PAGE->get_request_ip().    After A/ or B/ is implemented we could filter out logs coming from the restore process in stats and other areas where we want to ignore the events triggered during restore.    The next step would be to optionally restore the original log data - we would need backup/restore support in log stores and new method in base event class which would have to be overridden by events that can recalculate the ids.      ",20
"Deprecate $event->can_view() until its purpose has been clarified
The can_view() method in event base looked like a good idea, unfortunately it is not easy and cheap to implement it everywhere.    At preset it is returns true for admin only which makes it unusable in reports.    At present the reports are expected to use own capability together with \core\log\reader::can_access($reportcontext) and ignore the \core\event\base::can_view() method.",40
"Ical import ignores some recurrence rules
While working on MDL-42079, I noticed our import library ignores some of the imported recurrence rules, such as FREQ=DAILY; which is a valid rule.",20
"Atto Improve API when a plugin wants multiple buttons.
There is a bit of code in there expecting a 1 to 1 mapping of plugins to buttons.  This need not be true.    Should be used by lrt/rtl, justify (link could do it too).  ",2
"Atto: Toolbar menus should work with keyboard navigation
It is confusing when using left-right through the menu to get to a context menu, and then having to tab in the dropdown menu. I think we should use arrow keys in that case too.",8
"Make the Atto equation editor example library into an aria toolbar.
This means manage the active descendant, keyboard navigation, tabindex etc.    ",20
"Assignment resubmissions do not automatically reopen if using quick grading
It seems as if assignments will only automatically reopen (with attemptreopenmethod_untilpass set) if using the save_grade function (marking students one by one) and not if using quick grading and the process_save_quick_grades function.    As a result, this also affects the offline grading worksheet.",5
"Modal Dialogues cause a jump in page position
https://github.com/yui/yui3/pull/1636",8
"Refactor Atto code
I've put together a (mostly) working PoC to restructure the atto code.    At present, the code is based around a structure which must be aware of every editor on the page. We have to pass around an elementid, and each plugin adds buttons to their own element, but with a single click handler.    The code also does not meet the coding style guidelines.    IMO, we need to refactor this to:  * not pass around the elementid;  * comply with coding style requirements;  * include API documentation to assist plugin developers;  * have one editor instance per editor;  * have instances of the plugins on each editor rather than globally.    This will:  * make our lives far easier in the future to maintain because we'll be reducing the code duplication;  * allow people to write plugins more easily and with much less code duplication;  * which will allow for a greater diversity of plugins in a shorter period;  * give better confidence from third-party developers writing plugins for the new editor, and as a result the community as a whole (just think how much we've complained about the TinyMCE plugin structure).    Personally, I feel that this needs to be done before integration, and certainly before release.    I've been working on a PoC which is semi-functional (35% of plugins are already done and the others aren't far off) and it only took a few hours to write including appropriate API docs.  ",100
"Atto: Toolbar should wrap on several lines
Currently, when expanding it, some buttons are opened on the same line, some on the next one. This creates an inconsistent visual experience on Desktop. The buttons should have a constant position so that it makes it easy to find them, and see where they will appear when expanding/collapsing.     Damyon: I think this is not a blocker (it could be an improvement, but to decide on the best functionality, is difficult as there will be differing opinions. I agree that a consistent order makes things easier to ""learn"" (so they can be repeated quickly). This will be improved by having keyboard shortcuts. Also maybe just adding a break before the non-collapsed buttons is enough. The downside to more wrapping, is that on smaller screens there is more real estate taken up, and the wrapping starts to look random (long, short, long short etc).)  ",13
"Atto: Invert indent/outdent buttons
Invert indent/outdent buttons (inconsistent with any other editor).  ",5
"The link colour in Bootstrapbase is not WCAG compliant
According to the accessibility checker in Atto, in Boostrapbase/Clean the contract of the links are reported as not compliant with WCAG AA.",8
"Atto: Limit the height of the editor to prevent the toolbar to go off screen
Limit the height of the editor to prevent the toolbar to go off screen.    There are some options for this:  * forced max height that cannot be changed,  * default max height that can be manually sized, or  * graceful resizing so that the editor remains contained within its usable space.    The complexity of these option is in increasing order.    The middle option may be the best compromise.",13
"Atto: A large selection causes the editor to freeze for some seconds
A large selection causes the editor to freeze for some seconds.    This is due to the state checking for button highlighting...  https://github.com/damyon/atto_27/commit/dfe7bcddb6f49dcbe4c37edf00564f2bd15e883b",40
"Atto: Being able to set the alignment (flow) of the images
Being able to set the alignment (flow) of the images.  ",13
"Atto: Table plugin not adding a table on IE
Table plugin not adding a table on IE8/9",40
"Atto: Image plugin not reliable editing an existing image
Selecting the image and then clicking the image button does not always work as expected.",20
"Atto: Missing images are not displayed at all in the editor
Images with dead link are not displayed at all in the editor, it is impossible select them to fix or delete them.  ",8
"Atto: Indent/outdent plugins should not use <blockquote>
Indent/outdent plugins should not use <blockquote> tag as inappropriate, setting a class 'indent' seems to be the best.",100
"Atto: Focus lost in the Equation editor after inserting a symbol
Focus lost in the Equation editor after inserting a symbol, the cursor should remain at the same place to insert multiple symbols at once.  ",5
"Atto: Simplifying the 'accessibility checker' to display sensible content
Simplifying the 'accessibility checker' to display a sensible content rather than the entire node <a ...>...</a>.  ",13
"Atto: The screenreader helper/accessibility checker should always display something for missing images
The 'screenreader helper' should always display something for missing images. Currently images without an alt tag are reported but not identifiable.",8
"Atto: Being able to see the list of plugins available in the settings UI
Being able to see the list of plugins available in the settings UI. See TinyMCE for an example.  ",8
"Atto: Combine plugins indent/outdent into one.
Combine plugins indent/outdent into one.    ",5
"Atto: Combine plugins link/unlink into one
Combine plugins link/unlink into one.      ",8
"Atto: Prettifying the HTML when switching to HTML view
Prettifying the HTML when switching to HTML view.    We can use js-beautify (MIT License) for this purpose.",5
"Add  'HTML templating' features to Atto text editor
Editing-teachers and non-editing teachers have the capacity to create HTML templates using the TinyMCE HTML templating feature (Moodle 2.4 to 2.6)    Moodle 2.7 is set to have a new Atto text editor http://docs.moodle.org/dev/Editor_2.7 replace TinyMCE editor from Moodle 2.7 onwards.    Is it possible to incorporate ""HTML templating"" as a feature in the Atto text editor to enable them to continue to use the HTML templating functionality.    The following video demonstrates the TinyMCE ""HTML templating"" functionality    Video - Moodle tinyMCE Editor 'HTML templates' and 'Font Awesome' icons (Moodle 2.4 to 2.6)  http://youtu.be/5FUPRVwgKmo     This video demonstrates the type of configuration features the Atto HTML templates would need to have.    Video - Configuring Moodle tinyMCE Editor 'HTML templates' and 'Font Awesome' icons (Moodle 2.4 to 2.6)  http://youtu.be/_gZVOlTaWUg    Note: Example TinyMCE Configuration instructions to set up the feature are also included in the video summary.    Note: Please refer to https://tracker.moodle.org/browse/MDL-38742 for prior discussion on the topic of HTML templating via the TinyMCE text editor.",100
"Change the tag API to include the contextid and component when tagging an item.
We want to update the database table 'tag_instance' so that the contextid and component are stored. This will allow for easy deletion of tags when cleaning up particular areas of Moodle, it will also be consistent with other parts of the Moodle API - eg. the file area.",40
"Show move drag handle in header for ""Add a block"" block
Issue MDL-43723 changes the block drag and drop so it only works on the drag handles and not the entire header. This is being removed because it causes issues when scrolling on mobiles, and is not consistent with drag and drop in other areas of Moodle. With this change only - it is no longer possible to move the ""Add a block"" block - because for some reason it does not show the drag icon. Make it so.",8
"Replace add_to_log in mod_workshop (part 2)
Unfinished after MDL-40921:    {code}  $git grep add_to_log  mod/workshop/locallib.php:        call_user_func_array('add_to_log', $args);  {code}",13
"Update to YUI 3.15.0
Released this week and addressing a number of issues that we've patched in the mean-time.",5
"filter_glossary has the potential to be slow on large sites
As a follow-on to MDL-43524 which removed global text caching, we need to examine the glossary filter and probably add MUC caching there to improve performance.    The glossary filter is what puts links in texts to glossary entries.  There is quite a lot of processing going on in the background even before the simple text replacement, and this needs to be redone every time the cache is invalidated.    Petr has raised that the fully correct way would be to use new events or the as-yet-unwritten hooks to invalidate the caches, but I think that might be too much to do before 2.7, so I want to see a quick solution here even if it may mean relying on less-perfect cache invalidation.    This issue requires performance comparison tests before and after the fix.",40
"filter_activitynames can be improved after dropping of global text cache
As a follow-on to MDL-43524 which removed global text caching, we need to examine the activity names filter and probably add MUC caching there to improve performance.    The activitynames filter is what puts links in texts to other activities in the same course.     Petr has raised that the fully correct way would be to use new events or the as-yet-unwritten hooks to invalidate the caches, but I think that might be too much to do before 2.7, so I want to see a quick solution here even if it may mean relying on less-perfect cache invalidation.    Tests showing performance before/after are required.  ",20
"Incorrect urls for calendar logs in log and loglive reports
Calendar actions such as adding and editing events generate logs. The logs link to the page in the format course/event.php?action=edit&id=12931 in reports.   This link generats  a 404 error as the specified path does not exist.",3
"Atto triggers required when still in focus
Not sure how best to describe this one, but:  * Open a form and don't enter anything yet;  * Do any of the following:  ** Press the *Bold* button in the toolbar  ** Click into the editor area, and use a keyboard shortcut for bold, italic, underline, etc.    It seems that any time the content editable loses focus, we trigger various checks rather than any time the editor as a whole loses focus.",5
"Grade - Add an option to export the total in letters
In gradebook, when we try to export the grades, we want to add an option that will add an new column at the end that is the total in letter (based on the grades-letters setting of the course.",40
"Atto is using deprecated features and modules
Just a quick commit to tidy these up.",3
"Remove duplicates in YUI rollup
When we converted from SimpleYUI, I must have made a transposition error. We include the same module twice in slightly different rollups. The first is never used as a result.    The duplicates I've removed are:   * yui-base;  * get;  * features;  * loader-base;  * loader-rollup; and  * loader-yui3.    These contain all of the metadata for Moodle, the loader itself, and the fetching mechanism. If they were broken in some other way, we would see a very large bang and no working Javascript within Moodle.    To clarify, these were already included by us using 'yui' which is a rollup of the above 6 modules.    File-size savings:    || || Content size || Gzipped size ||  || Before | 388KB | 112KB |  || After  | 289KB | 86.6KB |",5
"buffer raw data instead of full events in log stores
The problem is that event contains references to snapshots and other large custom objects which consumes memory.    Also we need to get the extra info such as origin before we put data into buffer because in theory it might change (such as possibly when doing restore in the future).    Yet another problem is that we should not buffer events we do not want to store.    hmm, and the patch actually reduces code duplication too...",4
"validate course id is matching context in new events
Theoretically somebody might supply inconsistent course id - context combination when triggering event, we can use some developer checks to warn about this problem...",2
"Custom menu submenu arrows appear on the right on RTL languages
On bootstrapbase-based themes:  # Create a custom_menu that consists of multiple levels (the example custom_menu is fine).  # Install and switch to an RTL language (e.g. {{he}}).  # Try using the custom menu.  #* Observe that the submenus and their arrows appear on the right rather than the left.  #* Observe that when activated, submenus are not where they are expected to be.",3
"Define and correct edulevel in events
Educational level is inconsistently used in some of the places including reports. Documentation http://docs.moodle.org/dev/Event_2#Level_property doesn't consider all cases like report_participation etc.    It would be nice to review all events and fix edulevel where required.",13
"Declare interfaces supported by reports and implemented by stores.
We need to provide the following information to the admins:-  # Each report should declare what interfaces it supports.  # Each store should declare what interfaces it implements.",20
"Add support for source maps with less.php
When compiling LESS from PHP in designer mode, we should add the source maps to make it easier to debug the CSS.",5
"Show/hide, edit title, group mode module buttons don't trigger course_module_updated event
If you edit course-module and change only visibility, there are \core\event\course_module_updated for this.    However when module visibility changed on the course page via specical icon there is no similar event.     This is inconsistence. It is creates problem for the module, trying to react on it's visibility status changes (for example we are trying to emit special event when student is able to see assignment text in our poasassignment module).",8
"Tool to list all events
As events are being added and updated, it is very hard to find which events are available and what data they store.    We need a tool that is useful for two main user groups:  # for analysts/researchers, to understand what data may be found in our logs   # for developers, to understand what events are available to use     The tool should:  * Generate a list of all events in core   * Include high-level descriptions of the event  * List as much as possible about the payload data in the event  * Filter/search by verb/module etc.  * List the observers that are consuming those events.      ",100
"The \core\event\message_sent class should be passed the system context (for now).
It was decided in SCRUM that we should be passing the system context when sending messages.",3
"Incorrect urls and strings in many events
Many of the events have incorrect urls.  example:-  return new \moodle_url('report/loglive/index.php', array('id' => $this->courseid));  return new \moodle_url('report/log/index.php', array('id' => $this->courseid));    etc    There are some other issues with some events as well such as missing/incorrect strings etc.",20
"Typo in mod assign fullname() function
$userid should be $user->id    (Thanks Mark)    This is a master only bug introduced by MDL-28448",5
"Remove incorrect use of snapshots in events
We should not be using snapshots in the events other than in the functions get_legacy_logdata() and get_legacy_eventdata().",5
"Make atto the default editor during upgrade
We do this for new installs, but should do so for ugrades too.",5
"Collapse plugin should handle suboptimal toolbar configuration
Collapse plugin does not fail gracefully if there are fewer than n groups.  If there are fewer groups, we should either:  # fail gracefully; or  # not add the button at all.    I go for option 2. If the show groups count <= number of groups + 1, then we should not show the plugin IMO.    I've gone for the groups+1 option because there's a strong chance that the plugin will be in a group of it's own and will thus take up a whole slot.    It should also not be displayed if it will not be visible by default.",5
"Update showgroups string in atto_collapse
As discussed in the demo yesterday:  {code}  ""Show first (n) groups when collapsed.""  {code}",2
"Correct uses of color => colour in atto plugin language strings
{code}  accessibilitychecker/lang/en/atto_accessibilitychecker.php:$string['needsmorecontrast'] = 'The colors of the foreground and background text do not have enough contrast. To fix this warning, change either foreground or background color of the text so that it is easier to read.';  backcolor/lang/en/atto_backcolor.php:$string['pluginname'] = 'Background color';  fontcolor/lang/en/atto_fontcolor.php:$string['pluginname'] = 'Font color';  {code}",3
"Explain the meaning of the group names in the toolbar configuration
They have no real meaning ATM but they need to be unique. This just needs explaining in the admin setting help.",3
"Atto plugins are using different icons for the plugin / toolbar
Examples are the accessibility plugins - and some of the combined plugins.  ",5
"Atto collapse plugin setting help update
Change description to: ""Show first (n) groups when collapsed""",2
"Change TeX help link in equation editor to point to a moodle docs page
And then the moodle docs page can point to good external references.",5
"Atto: Prevent new table creation when within an existing table
For now, you can create a table in another table by:    # Clicking the table icon when the cursor is in the caption  # Selecting more than one cell  # Click the table icon    This also happens when you select the caption cell (at step 2).    _Expected result:_ The table editing context menu will pop-up    _Actual result:_ The new table creation dialogue appears and when you click to add a new table it doesn't work.",20
"Atto Undo starts highlighted on an empty field
This is because we insert <p></p> behind the scenes, but it gets caught in the undo stack. I think treating <p></p> as '' in the undo plugin would fix this.",5
"Atto menu styles are inconsistent
Atto drop down menu styles are currently using a new invented style - they should be changed to match other drop down menus in Moodle.    Other menu styles in moodle are the course editing menus and the edit pdf menus.     The Edit PDF menus were designed by Barbara, and the course editing ones were done by Sam. We should aim to make all 3 the same - but that is not this issue, this issue is just to pick a winner and make Atto look like that.   ",20
"Display the list of keyboard short cuts somewhere (in the alt for the buttons?)
And should take into account the current browser etc.",13
"Atto title plugin bugs. It is possible to choose a title from the menu and nothing happens
Notes from demo:    Menu isn't closed when selecting a title (or applied) (select, choose h2, select text, open menu, press escape, open menu press h2 - stays same)    This happens on Firefox, not Chrome",13
"Atto image plugin - remove the word ""Preview"" from the dialogue.
It's unnecessary.",2
"Change wording in Atto image plugin
This is about the alt / decorative only fields.    New wording: “Describe this image for someone who cannot see it�? / “Description not necessary""  ",5
"atto_image: Dialogue is not resized after the accessibility warning is displayed
Using the image plugin:  * open the plugin  * find an image  * try to submit without setting alt or presentation    Issue:  The dialogue is not resized. This is fine for most users, but for users on small-height devices, the submit button may have dropped off the bottom of the page.",5
"Atto: Save cursor position with undo/redo stack and restore it
This was a suggestion from Fred in the Atto demo.",40
"Atto Table plugin caption field should be a text input, not a textarea
Simples.",3
"Change table context menu, to open from the table button, not the table cell
Also maybe change the wording to e.g. ""Insert column after current cell"".    ",8
"Atto tables with long captions wrap into the table
This is a CSS bug in the table plugin styles.css - it sets a fixed height on the caption which should be a min-height.",5
"Atto does not respect height of original text area field any more (it used to)
Something changed here, and now Atto is always huge. Yuk!    (Seriously this is a real problem on long forms).",13
"Accessibility checker does not trigger selection updated when it selects the image nodes
And so the image button in the toolbar is not highlighted. The Accessibility helper does this correctly.",5
"Atto : show html view with a monospace font
what it says",2
"Make Atto equation editor dialogue wider 
just a bit (keep mobile in mind too please)",5
"Atto Equation Editor example toolbar should have consistently sized buttons
Set a min-width on the buttons in the examples toolbar, so they will line up better.",3
"Atto equation editor, put a border around the preview
What it says",2
"MathJax menus show behind dialogues
This is most noticable in the Atto equation editor",13
"Enable MathJax filter by default
For new installs. Not sure about upgrades (you don't want 2 tex filters and you don't really know which other filters handle tex).",5
"Reformat/rewrite the help text for MathJax (needs some line breaks) 
Reported by Andrew N",2
"Fix lang string for Mathjax filter setting HTTP (Should be HTTPS)
What is says",2
"Atto plugins with settings do not show settings links on manage plugins page.
Probably something to do with plugininfo.",20
