Issue,Storypoint
"Windows: Ti.Network.HTTPClient.send fails when arg object has non-string/Blob values
Our current code assumes that the JSObject has string property names (which is valid) and either String or Ti.Blob values. It needs to handle other value types and convert them into strings.    The following works on iOS/Android, but fails on Windows:  {code:javascript}  var datas = {          'authenticatestring': Alloy.Globals.authenticateString,          'functionName': 'registerNewReceiver',          'apiVersion' : Alloy.Globals.serverApiVersion,          'languageId' : Alloy.Globals.serverLanguage,          'deviceId' : Alloy.Globals.deviceId,          'purchaseId' : 9846598      };      httpClient.send();  {code}    This is because our code take the numeric value for 'purchaseId' and since it's not a string assumes it's a Blob and attempts to pull a native Ti.Blob object out of it.",5
"Android: Split google-play-services library to optimize method counts
Optimize google-play-services library to reduce method counts for these modules:  - Ti.Map: https://github.com/appcelerator-modules/ti.map  - Ti.Cloudpush: https://github.com/appcelerator-modules/cloudpush  - Ti.Admob: https://github.com/appcelerator-modules/ti.admob",8
"Windows: Support zIndex on View subclasses
https://msdn.microsoft.com/en-us/library/windows/apps/windows.ui.xaml.controls.canvas.zindex.Aspx  http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.View-property-zIndex  ",5
"Windows: tiapp property ti.ui.defaultunit ignored
http://docs.appcelerator.com/platform/latest/#!/guide/tiapp.xml_and_timodule.xml_Reference-section-29004921_tiapp.xmlandtimodule.xmlReference-ti.ui.defaultunit    We appear to ignore the default unit. Looks like we may just assume px: https://github.com/appcelerator/titanium_mobile_windows/blob/master/Source/LayoutEngine/src/ParseProperty.cpp#L52",5
"Windows: Support animation values using units
Our animation code assumes pixels for units, regardless of whether some other set of units are specified.    Looking at Android, assuming pixels if no unit is specified is what we should do (though why wouldn't we use ti.ui.defaultunit?) - but we do need to support dp/in/cm/em etc and convert to pixels internally.",8
"iOS9: Access to new TouchID error codes
h6.Feature Request  There are new errors for Touch ID. We'd like to get these turned into constants like the other errors are within the touchid module.     h6.Apple Docs  https://developer.apple.com/library/prerelease/ios/releasenotes/General/iOS90APIDiffs/Objective-C/LocalAuthentication.html     h6.From the Apple Docs:   {code}  ""LAError.h   Added LAErrorAppCancel   Added LAErrorInvalidContext   Added LAErrorTouchIDLockout""  {code}",3
"Windows Parity: Ti.UI.View.insertAt and replaceAt not working
The undocumented (TIDOC-2282) but for Android and iOS implemented (TC-5371) {{insertAt}} and {{replaceAt}} methods need to be implemented for Windows as well.    /CC [~yuchi] (who will use this for a Titanium renderer for ReactJS)",5
"iOS9: Providing access to SearchIdentifiers on ContinueUserActivity
Provide access to CSSearchableItemActivityIdentifier on ContinueUserActivity.    This allows the developer to access the unique searchableItem they created while publishing to the  search index.",5
"iOS: Add Ellipsize support for AttributedString
Refer to this link http://iosdevelopertips.com/user-interface/truncate-string-adding-ellipsis-at-front-middle-or-end.html  ",3
"Android: The name property on i18n app.xml is not applied on the entire project
h6.Issue Description    When the property ""name"" is defined on the app/i18n/en/app.xml file, the name is applied under  the icon in the Android app list, but it is not the same as the name showed in the app title.    h6.Expected behavior    The name in the i18n files should be the same as the name showed in the the title of the app     h6.Steps to Replicate:   1. Create a new titanium alloy/classic default project   2. Create the /i18n/en/app.xml file and folders  3. Grab sample code and throw it to app.xml       h6.Test Case    {code}  <?xml version=""1.0"" encoding=""UTF-8""?>  <resources>  	<string name=""appname"">X &amp; Y</string>  </resources>  {code}    *Additional notes:     -The used name as title is the name on the <name> tag in the tiapp.xml   -Setting the android:label property, in the tiapp.xml the appname title is showed like the android property:  {quote} <application android:label=""X &amp; Y""> {quote}",5
"iOS9: Ti.App.iOS.WatchSession should be global
As opposed to:  {code}  var watchSession = Ti.App.iOS.createWatchSession();  watchSession.sendMessage({      message:{ message: 'Hello World}  });  watchSession.addEventListener('messageReceived', function());  {code}    it should be   {code}  Ti.WatchSession.sendMessage({      message:{ message: 'Hello World}  });  Ti.WatchSession.addEventListener('messageReceived', function());  {code}",13
"Spaces in name fail to compile in Ti CLI 4.1.4
trying out the latest CLI and iOS 9.  Trying to compile a project with 4.2.0.v20150817192819 (what’s in master as of today) and getting:    {code}  [TRACE] 2015-08-17 23:03:47.926 xcodebuild[17279:2339832] The data couldn’t be read because it isn’t in the correct format.  [TRACE] xcodebuild: error: Unable to read project 'Fish Rules App.xcodeproj'.  [TRACE] Reason: Project /Users/rickblalock/titanium_repos/Fish Rules App/build/iphone/Fish Rules App.xcodeproj cannot be opened because the project file cannot be parsed.  [ERROR] An error occurred during build after 11s 661ms  [ERROR] 74  {code}    When I remove the spaces from the <name> node in tiapp.xml, it works.  I've had this name the same for almost 4 years, so this shouldn't be an issue.",2
"iOS9: Remote images served over http crash app
Steps to reproduce:    1.  Point an ImageView to a remote image over http (not https)  2.  Add this to plist:    {code}                  <key>NSAppTransportSecurity</key>                  <dict>                    <key>NSAllowsArbitraryLoads</key>                    <true />                  </dict>  {code}    3.  Run app and crash    I attached the crash file.",3
"Windows: backgroundImage for View subclasses
Support {{backgroundImage}} property for View subclass.    ",8
"Android: Null passed to putExtra() causes app to crash
Creating a separate ticket for my comments on TIMOB-18098.     PR https://github.com/appcelerator/titanium_mobile/pull/6958    Our app crashes frequently when the it's woken from the background by the user tapping a push notification. We are using the http://iamyellow.net/post/40100981563/gcm-appcelerator-titanium-module GCM module.     {code}  06-30 14:06:51.234: W/System.err(19120): java.lang.NullPointerException: Attempt to invoke virtual method 'java.lang.Class java.lang.Object.getClass()' on a null object reference  06-30 14:06:51.234: W/System.err(19120):   org.appcelerator.titanium.proxy.IntentProxy.putExtra(IntentProxy.java:198)  06-30 14:06:51.234: W/System.err(19120):   org.appcelerator.kroll.runtime.v8.V8Runtime.nativeRunModule(Native Method)  06-30 14:06:51.234: W/System.err(19120):   org.appcelerator.kroll.runtime.v8.V8Runtime.doRunModule(V8Runtime.java:177)  06-30 14:06:51.234: W/System.err(19120):   org.appcelerator.kroll.KrollRuntime.handleMessage(KrollRuntime.java:299)  06-30 14:06:51.234: W/System.err(19120):   org.appcelerator.kroll.runtime.v8.V8Runtime.handleMessage(V8Runtime.java:203)  06-30 14:06:51.234: W/System.err(19120):   android.os.Handler.dispatchMessage(Handler.java:98)  06-30 14:06:51.234: W/System.err(19120):   android.os.Looper.loop(Looper.java:145)  06-30 14:06:51.234: W/System.err(19120):   org.appcelerator.kroll.KrollRuntime$KrollRuntimeThread.run(KrollRuntime.java:112)  {code}    If the app is open when the message arrives, it is received and handled fine. If the app is in the background, we see the above in the adb logs. I have tried with 3.5.0.GA, 3.5.1.GA, 4.0.0.GA, and a nightly I built myself (don't recall the date of that build, but post GA). Tested on both Android 5.0 and 4.2.2 devices.    I have found that a simple null value check in the putExtra() method resolves this issue.     {code}  @Kroll.method  public void putExtra(String key, Object value)  {  	if (value == null) {  		return;  	}  ...  {code}    https://github.com/appcelerator/titanium_mobile/pull/6958 (master)  https://github.com/appcelerator/titanium_mobile/pull/6957 (3_5_X)  ",3
"Android 6.0 (M) : Default classic & alloy app crashes on android 6.0 preview 3 final when ""android:targetSdkVersion=23"" is set in the tiapp.xml
h5.Steps To Reproduce:  1. Create a default classic & alloy app.  2. Add this to the tiapp.xml so that we know for sure we are building for API 23:  {code}  <android xmlns:android=""http://schemas.android.com/apk/res/android"">      <manifest>          <uses-sdk android:minSdkVersion=""14"" android:targetSdkVersion=""23""/>      </manifest>  </android>  {code}  3. Build for android device running android 6.0 preview final(from studio or appc CLI).    h5.Actual Results:  1. The app crashes immediately when it try's to launch with errors:  *For classic app:*  {code}  08-17 18:21:04.003: D/AudioFlinger(198): mixer(0xb4100000) throttle end: throttle time(10)  08-17 18:21:04.050: I/TiApplication(10988): (main) [0,0] checkpoint, app created.  08-17 18:21:04.114: I/TiApplication(10988): (main) [64,64] Titanium 4.2.0 (2015/08/17 00:20 1405c59)  08-17 18:21:04.133: E/Surface(5881): getSlotFromBufferLocked: unknown buffer: 0x9b24ade0  08-17 18:21:04.141: E/linker(10988): readlink('/proc/self/fd/17') failed: Permission denied [fd=17]  08-17 18:21:04.141: E/linker(10988): warning: unable to get realpath for the library ""/data/app/com.app.testme-1/lib/arm/libstlport_shared.so"". Will use given name.  08-17 18:21:04.151: E/linker(10988): readlink('/proc/self/fd/17') failed: Permission denied [fd=17]  08-17 18:21:04.151: E/linker(10988): warning: unable to get realpath for the library ""/data/app/com.app.testme-1/lib/arm/libkroll-v8.so"". Will use given name.  08-17 18:21:04.154: I/TiApplication(10988): (main) [40,104] Titanium Javascript runtime: v8  08-17 18:21:04.161: D/CrittercismAndroidModule(10988): (main) [7,111] App context is defined.  08-17 18:21:04.170: I/System.out(10988): ActivityRecorder: before com.app.testme.TestmeActivity@ce6d2a7_onCreate(), launchUrl = null  08-17 18:21:04.171: I/TiRootActivity(10988): (main) [0,0] checkpoint, on root activity create, savedInstanceState: null  08-17 18:21:04.182: W/TiTempFileHelper(10988): (main) [11,11] The external temp directory doesn't exist, skipping cleanup  08-17 18:21:04.182: I/System.out(10988): ActivityRecorder: before com.app.testme.TestmeActivity@ce6d2a7_onCreate(), launchUrl = null  08-17 18:21:04.183: I/System.out(10988): ActivityRecorder: before com.app.testme.TestmeActivity@ce6d2a7_onCreate(), launchUrl = null  08-17 18:21:04.269: W/V8Object(10988): (KrollRuntimeThread) [87,98] Runtime disposed, cannot set property 'userAgent'  08-17 18:21:04.297: E/linker(10988): readlink('/proc/self/fd/17') failed: Permission denied [fd=17]  08-17 18:21:04.297: E/linker(10988): warning: unable to get realpath for the library ""/data/app/com.app.testme-1/lib/arm/libcom.appcelerator.apm.so"". Will use given name.  08-17 18:21:04.301: E/TiApplication(10988): (KrollRuntimeThread) [31,129] Sending event: exception on thread: KrollRuntimeThread msg:java.lang.UnsatisfiedLinkError: dlopen failed: /data/app/com.app.testme-1/lib/arm/libcom.appcelerator.apm.so: has text relocations; Titanium 4.2.0,2015/08/17 00:20,1405c59  08-17 18:21:04.301: E/TiApplication(10988): java.lang.UnsatisfiedLinkError: dlopen failed: /data/app/com.app.testme-1/lib/arm/libcom.appcelerator.apm.so: has text relocations  08-17 18:21:04.301: E/TiApplication(10988):   java.lang.Runtime.loadLibrary(Runtime.java:372)  08-17 18:21:04.301: E/TiApplication(10988):   java.lang.System.loadLibrary(System.java:1076)  08-17 18:21:04.301: E/TiApplication(10988):   org.appcelerator.kroll.runtime.v8.V8Runtime.loadExternalModules(V8Runtime.java:132)  08-17 18:21:04.301: E/TiApplication(10988):   org.appcelerator.kroll.runtime.v8.V8Runtime.initRuntime(V8Runtime.java:99)  08-17 18:21:04.301: E/TiApplication(10988):   org.appcelerator.kroll.KrollRuntime.doInit(KrollRuntime.java:185)  08-17 18:21:04.301: E/TiApplication(10988):   org.appcelerator.kroll.KrollRuntime$KrollRuntimeThread.run(KrollRuntime.java:109)  08-17 18:21:04.397: E/AndroidRuntime(10988): FATAL EXCEPTION: KrollRuntimeThread  08-17 18:21:04.397: E/AndroidRuntime(10988): Process: com.app.testme, PID: 10988  08-17 18:21:04.397: E/AndroidRuntime(10988): java.lang.UnsatisfiedLinkError: dlopen failed: /data/app/com.app.testme-1/lib/arm/libcom.appcelerator.apm.so: has text relocations  08-17 18:21:04.397: E/AndroidRuntime(10988):   java.lang.Runtime.loadLibrary(Runtime.java:372)  08-17 18:21:04.397: E/AndroidRuntime(10988):   java.lang.System.loadLibrary(System.java:1076)  08-17 18:21:04.397: E/AndroidRuntime(10988):   org.appcelerator.kroll.runtime.v8.V8Runtime.loadExternalModules(V8Runtime.java:132)  08-17 18:21:04.397: E/AndroidRuntime(10988):   org.appcelerator.kroll.runtime.v8.V8Runtime.initRuntime(V8Runtime.java:99)  08-17 18:21:04.397: E/AndroidRuntime(10988):   org.appcelerator.kroll.KrollRuntime.doInit(KrollRuntime.java:185)  08-17 18:21:04.397: E/AndroidRuntime(10988):   org.appcelerator.kroll.KrollRuntime$KrollRuntimeThread.run(KrollRuntime.java:109)  08-17 18:21:04.399: W/ActivityManager(792):   Force finishing activity com.app.testme/.TestmeActivity  08-17 18:21:04.453: I/Adreno-EGL(792): <qeglDrvAPI_eglInitialize:379>: QUALCOMM Build: 08/12/15, 70b1c55, I9e0bc0c0ce  08-17 18:21:04.453: I/OpenGLRenderer(792): Initialized EGL, version 1.4  08-17 18:21:04.493: I/art(792): Background partial concurrent mark sweep GC freed 17319(992KB) AllocSpace objects, 2(5MB) LOS objects, 33% free, 30MB/45MB, paused 5.592ms total 84.707ms  08-17 18:21:04.914: W/ActivityManager(792): Activity pause timeout for ActivityRecord{1b5900a u0 com.app.testme/.TestmeActivity t17 f}  08-17 18:21:04.965: I/AccountSwitcherDrawerPr(5881): Disabling menu items due to client not being connected  08-17 18:21:05.838: I/ThermalEngine(211): TM Id 'battery_LCD_monitor' Sensor 'batt_therm' - alarm cleared 2 at 330.0 degC  08-17 18:21:05.838: E/ThermalEngine(211): override action 10000  08-17 18:21:05.838: E/ThermalEngine(211): Thermal-Server: Thermal received msg override 10000  08-17 18:21:05.838: E/ThermalEngine(211): override_notify : SS mode 1 override 10000  08-17 18:21:07.203: D/audio_hw_primary(198): disable_audio_route: reset and update mixer path: low-latency-playback  08-17 18:21:07.203: D/audio_hw_primary(198): disable_snd_device: snd_device(2: speaker)  08-17 18:21:07.941: D/NetlinkSocketObserver(792): NeighborEvent{elapsedMs=1436586, 172.16.0.6, [503DE582D593], RTM_NEWNEIGH, NUD_STALE}  08-17 18:21:15.004: W/ActivityManager(792): Activity destroy timeout for ActivityRecord{1b5900a u0 com.app.testme/.TestmeActivity t17 f}  08-17 18:21:17.766: I/AccountManagerService(792): getTypesVisibleToCaller: isPermitted? true  {code}    *For alloy app:*  {code}  08-17 18:27:34.819: I/MicrophoneInputStream(1608): mic_close com.google.android.apps.gsa.speech.audio.u@8b6cd2f  08-17 18:27:34.820: E/AudioRecord-JNI(1608): Error -4 during AudioRecord native read  08-17 18:27:34.824: D/audio_hw_primary(198): out_set_parameters: enter: usecase(1: low-latency-playback) kvpairs: routing=2  08-17 18:27:34.842: I/EventLoggerService(1608): #scheduleSendEvents  08-17 18:27:34.864: D/audio_hw_primary(198): disable_audio_route: reset and update mixer path: audio-record  08-17 18:27:34.864: D/audio_hw_primary(198): disable_snd_device: snd_device(61: voice-rec-mic)  08-17 18:27:34.871: I/HotwordRecognitionRnr(1608): Hotword detection finished  08-17 18:27:34.871: I/HotwordRecognitionRnr(1608): Stopping hotword detection.  08-17 18:27:34.872: I/Keyboard.Facilitator(5762): onFinishInput()  08-17 18:27:34.876: D/audio_hw_primary(198): select_devices: out_snd_device(2: speaker) in_snd_device(0: none)  08-17 18:27:34.876: D/msm8974_platform(198): platform_send_audio_calibration: sending audio calibration for snd_device(2) acdb_id(15)  08-17 18:27:34.876: D/audio_hw_primary(198): enable_snd_device: snd_device(2: speaker)  08-17 18:27:34.878: D/audio_hw_primary(198): enable_audio_route: apply and update mixer path: low-latency-playback  08-17 18:27:36.612: D/NetlinkSocketObserver(792): NeighborEvent{elapsedMs=1825256, 172.16.0.6, [503DE582D593], RTM_NEWNEIGH, NUD_PROBE}  08-17 18:27:38.094: D/audio_hw_primary(198): disable_audio_route: reset and update mixer path: low-latency-playback  08-17 18:27:38.095: D/audio_hw_primary(198): disable_snd_device: snd_device(2: speaker)  08-17 18:27:38.629: I/ActivityManager(792): START u0 {act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10200000 cmp=com.app.malloy/.MalloyActivity (has extras)} from uid 10028 on display 0  08-17 18:27:38.630: D/audio_hw_primary(198): out_set_parameters: enter: usecase(1: low-latency-playback) kvpairs: routing=2  08-17 18:27:38.641: D/audio_hw_primary(198): select_devices: out_snd_device(2: speaker) in_snd_device(0: none)  08-17 18:27:38.641: D/msm8974_platform(198): platform_send_audio_calibration: sending audio calibration for snd_device(2) acdb_id(15)  08-17 18:27:38.641: D/audio_hw_primary(198): enable_snd_device: snd_device(2: speaker)  08-17 18:27:38.642: D/audio_hw_primary(198): enable_audio_route: apply and update mixer path: low-latency-playback  08-17 18:27:38.667: D/AudioFlinger(198): mixer(0xb4100000) throttle end: throttle time(10)  08-17 18:27:38.684: I/ActivityManager(792): Start proc 11762:com.app.malloy/u0a88 for activity com.app.malloy/.MalloyActivity  08-17 18:27:38.754: I/TiApplication(11762): (main) [0,0] checkpoint, app created.  08-17 18:27:38.774: E/Surface(5881): getSlotFromBufferLocked: unknown buffer: 0xa974a950  08-17 18:27:38.806: I/TiApplication(11762): (main) [52,52] Titanium 4.2.0 (2015/08/17 00:20 1405c59)  08-17 18:27:38.837: E/linker(11762): readlink('/proc/self/fd/19') failed: Permission denied [fd=19]  08-17 18:27:38.837: E/linker(11762): warning: unable to get realpath for the library ""/data/app/com.app.malloy-1/lib/arm/libstlport_shared.so"". Will use given name.  08-17 18:27:38.841: E/linker(11762): readlink('/proc/self/fd/19') failed: Permission denied [fd=19]  08-17 18:27:38.841: E/linker(11762): warning: unable to get realpath for the library ""/data/app/com.app.malloy-1/lib/arm/libkroll-v8.so"". Will use given name.  08-17 18:27:38.844: I/TiApplication(11762): (main) [38,90] Titanium Javascript runtime: v8  08-17 18:27:38.854: D/CrittercismAndroidModule(11762): (main) [10,100] App context is defined.  08-17 18:27:38.863: I/System.out(11762): ActivityRecorder: before com.app.malloy.MalloyActivity@ce6d2a7_onCreate(), launchUrl = null  08-17 18:27:38.863: I/TiRootActivity(11762): (main) [0,0] checkpoint, on root activity create, savedInstanceState: null  08-17 18:27:38.882: W/TiTempFileHelper(11762): (main) [19,19] The external temp directory doesn't exist, skipping cleanup  08-17 18:27:38.882: I/System.out(11762): ActivityRecorder: before com.app.malloy.MalloyActivity@ce6d2a7_onCreate(), launchUrl = null  08-17 18:27:38.883: I/System.out(11762): ActivityRecorder: before com.app.malloy.MalloyActivity@ce6d2a7_onCreate(), launchUrl = null  08-17 18:27:38.941: W/V8Object(11762): (KrollRuntimeThread) [59,78] Runtime disposed, cannot set property 'userAgent'  08-17 18:27:38.973: E/linker(11762): readlink('/proc/self/fd/19') failed: Permission denied [fd=19]  08-17 18:27:38.973: E/linker(11762): warning: unable to get realpath for the library ""/data/app/com.app.malloy-1/lib/arm/libcom.appcelerator.apm.so"". Will use given name.  08-17 18:27:38.976: E/TiApplication(11762): (KrollRuntimeThread) [35,113] Sending event: exception on thread: KrollRuntimeThread msg:java.lang.UnsatisfiedLinkError: dlopen failed: /data/app/com.app.malloy-1/lib/arm/libcom.appcelerator.apm.so: has text relocations; Titanium 4.2.0,2015/08/17 00:20,1405c59  08-17 18:27:38.976: E/TiApplication(11762): java.lang.UnsatisfiedLinkError: dlopen failed: /data/app/com.app.malloy-1/lib/arm/libcom.appcelerator.apm.so: has text relocations  08-17 18:27:38.976: E/TiApplication(11762):   java.lang.Runtime.loadLibrary(Runtime.java:372)  08-17 18:27:38.976: E/TiApplication(11762):   java.lang.System.loadLibrary(System.java:1076)  08-17 18:27:38.976: E/TiApplication(11762):   org.appcelerator.kroll.runtime.v8.V8Runtime.loadExternalModules(V8Runtime.java:132)  08-17 18:27:38.976: E/TiApplication(11762):   org.appcelerator.kroll.runtime.v8.V8Runtime.initRuntime(V8Runtime.java:99)  08-17 18:27:38.976: E/TiApplication(11762):   org.appcelerator.kroll.KrollRuntime.doInit(KrollRuntime.java:185)  08-17 18:27:38.976: E/TiApplication(11762):   org.appcelerator.kroll.KrollRuntime$KrollRuntimeThread.run(KrollRuntime.java:109)  08-17 18:27:39.030: E/AndroidRuntime(11762): FATAL EXCEPTION: KrollRuntimeThread  08-17 18:27:39.030: E/AndroidRuntime(11762): Process: com.app.malloy, PID: 11762  08-17 18:27:39.030: E/AndroidRuntime(11762): java.lang.UnsatisfiedLinkError: dlopen failed: /data/app/com.app.malloy-1/lib/arm/libcom.appcelerator.apm.so: has text relocations  08-17 18:27:39.030: E/AndroidRuntime(11762):   java.lang.Runtime.loadLibrary(Runtime.java:372)  08-17 18:27:39.030: E/AndroidRuntime(11762):   java.lang.System.loadLibrary(System.java:1076)  08-17 18:27:39.030: E/AndroidRuntime(11762):   org.appcelerator.kroll.runtime.v8.V8Runtime.loadExternalModules(V8Runtime.java:132)  08-17 18:27:39.030: E/AndroidRuntime(11762):   org.appcelerator.kroll.runtime.v8.V8Runtime.initRuntime(V8Runtime.java:99)  08-17 18:27:39.030: E/AndroidRuntime(11762):   org.appcelerator.kroll.KrollRuntime.doInit(KrollRuntime.java:185)  08-17 18:27:39.030: E/AndroidRuntime(11762):   org.appcelerator.kroll.KrollRuntime$KrollRuntimeThread.run(KrollRuntime.java:109)  08-17 18:27:39.032: W/ActivityManager(792):   Force finishing activity com.app.malloy/.MalloyActivity  08-17 18:27:39.098: I/Adreno-EGL(792): <qeglDrvAPI_eglInitialize:379>: QUALCOMM Build: 08/12/15, 70b1c55, I9e0bc0c0ce  08-17 18:27:39.099: I/OpenGLRenderer(792): Initialized EGL, version 1.4  08-17 18:27:39.553: W/ActivityManager(792): Activity pause timeout for ActivityRecord{1dd0a94 u0 com.app.malloy/.MalloyActivity t20 f}  08-17 18:27:39.605: I/AccountSwitcherDrawerPr(5881): Disabling menu items due to client not being connected  08-17 18:27:39.843: I/ActivityManager(792): Killing 9367:com.google.android.deskclock/u0a69 (adj 15): empty #17  08-17 18:27:41.860: D/audio_hw_primary(198): disable_audio_route: reset and update mixer path: low-latency-playback  08-17 18:27:41.861: D/audio_hw_primary(198): disable_snd_device: snd_device(2: speaker)  08-17 18:27:44.852: I/EventLoggerService(1608): Sending 1  08-17 18:27:44.854: W/CronetSyncConnectionRcs(1608): Upload content type not set.  08-17 18:27:47.834: D/ConnectivityService(792): updateNetworkScore for NetworkAgentInfo [WIFI () - 101] to 60  08-17 18:27:47.834: D/ConnectivityService(792): rematching NetworkAgentInfo [WIFI () - 101]  08-17 18:27:49.670: W/ActivityManager(792): Activity destroy timeout for ActivityRecord{1dd0a94 u0 com.app.malloy/.MalloyActivity t20 f}  08-17 18:27:50.870: D/ConnectivityService(792): updateNetworkScore for NetworkAgentInfo [WIFI () - 101] to 56  08-17 18:27:50.870: D/ConnectivityService(792): rematching NetworkAgentInfo [WIFI () - 101]  {code}    h5. Expected Result:  1. The app should launch fine & not crash.",2
"Android: Material Design Custom Animations
Implement Material Design Custom Animations.",21
"Android: Android M new runtime permissions model
This preview introduces a new permissions model, where users can now directly manage app permissions at runtime. This model gives users improved visibility and control over permissions, while streamlining the installation and auto-update processes for app developers. Users can grant or revoke permissions individually for installed apps.    http://developer.android.com/preview/features/runtime-permissions.html  ",21
"Android: Fingerprint support
Android M supports fingerprint authentication. Refer to  http://developer.android.com/preview/api-overview.html  and https://github.com/googlesamples/android-FingerprintDialog  Try to achieve parity and package with ti.touchid module.",13
"iOS apps fail to build when specifying a --watch-device-id
When running {{ti build -p ios --device-id <udid> --watch-device-id <udid> --launch-watch-app}}, the command simply exits without any output.",5
