Issue,Storypoint
"update the content when check mysql database user privileges
nan",5
"Update tmatch group ""refresh"" button label
Update tMatchGroup refresh button in the configuration wizard.  Refresh name is not intuitive.  Could be better with ""Chart"" or ""Visualize""  ",2
"If you change the basic data set for the matching analysis the whole screen should be reset
nan",5
"Reduce memory usage during TDQ item export
I have 44 analyses and 7 reports in my project and I clicked at the export wizard button.    The wizard is open after 10 seconds of dependency calculation. and the memory usage is shown in the attached picture. ",2
"Create version 5.4.1 in Babili and populate it
nan",2
"After change the analyzed file connection path columns in analysis will be removed even the news are same as the originals
analyze a file connection  keep the analysis editor open, and if change the file path and retrieve the new schema(some columns are same as the originals)  and do NOT update the editor    for column analysis  columns still in editor, but actually all columns are removed   for match analysis  columns in match analysis editor do not change(originals)  click ""select data"" to open the column selection dialog, you can see only the same columns are checked    This issue need to implement a new feature of reload file connection.",13
"Cannot edit a synonym
Open addons/data/synonym/idx_city_exonyms/all_4_countries  Search ""strasbourg""  Edit the entry to remove ""Est"" as a synonym.   Save.  It yields to an error and nothing is saved.     See pic",3
"Technical - Refine commit of  TDQ-8068  Support hive profiling for MapR 3.0
For commit : http://talendforge.org/trac/top/changeset/111240#file0  - Add a comment to explain the logic for if/else.",1
"Export babili translations into trunk of SVN
nan",2
"handle org.talend.dqdemos
nan",3
"when create datamart with user which doesn't have enough privileges, can get only one error.
1. create a report  2. set datamart information in report editor(mysql/oracle),  make sure      (1)user just have access privileges.     (2) datamart tables/views doesn't exist.  3. then click ""check"", try to create datamart.    Expected Result:  get many error for what privileges we need to add    Actual Result:  just get an error , refer to doc attached.",5
"tRecordMatching : bug with lookup
There is a bug with the tRecordMatching and it's lookup. In the ""End"" part of the code, the lookup is flushed and it's caused big issue when you use the component :  - after an iterate link  - in a Data Service (ESB)    Workaround : edit the code surrounded in the screenshot",5
"Hive profiling cannot finish on mapR3.0 embedded mode in Win 8
From TDQ-8068  tested on build Talend-Studio-r111555-V5.4.1EP  while run analysis with embeded mode with hive in MapR 3.0.1  the process is always running and will never stop  no error log",8
"Sampling algorithm to run Analysis on a sample of data which is not necessary the first 1000 or first 5000 rows.
It would be nice to have some smart Sampling algorithm which can return a smaller dataset than the entire dataset while we are doing our PROFILE analysis and Matchgroup set up.    The idea is to have a significant sample, random and not only filter on the x first rows of our data sets.    ",8
"in demo project the first analysis--GenderAna can not genereate ETL job  correctly about the pattern(Email Address)
1. create a new project.  2. on the welcome page,click ""Demos"", on the pop up dialog select dq demo, and import it.  3. change the msyql configuration to your correct one.  4. run the fist analysis--enderAna.  5. focus on ""Result page"", right click on the pattern --> Email Address -->Generate Job, on the pop up dialog select the first one option.    Expected Result:  generate a job correctly.    Actual Result:  job can generated but the dialog still show.    note: just create a new connection, and column analysis with pattern, the issue won't show.    {code}  java.lang.NullPointerException    org.talend.designer.core.ui.editor.nodes.Node.checkSchema(Node.java:3410)    org.talend.designer.core.ui.editor.nodes.Node.checkNode(Node.java:3685)    org.talend.designer.core.ui.editor.nodes.Node.checkAndRefreshNode(Node.java:3676)    org.talend.designer.core.ui.editor.cmd.QueryGuessCommand.execute(QueryGuessCommand.java:165)    org.talend.datacleansing.core.ui.actions.IndicatorJobAction.setParameters(IndicatorJobAction.java:144)    org.talend.datacleansing.core.ui.actions.pattern.PatternIndicatorJobAction.setParameters(PatternIndicatorJobAction.java:93)    org.talend.datacleansing.core.ui.actions.pattern.PatternValidRowsJobAction.setParameters(PatternValidRowsJobAction.java:50)    org.talend.datacleansing.core.ui.jobs.template.AJobAction.addTemplateNodes(AJobAction.java:295)    org.talend.datacleansing.core.ui.jobs.template.AJobAction.doRun(AJobAction.java:153)    org.talend.repository.ui.actions.AContextualAction$2.run(AContextualAction.java:611)    org.talend.repository.RepositoryWorkUnit.executeRun(RepositoryWorkUnit.java:93)    org.talend.core.repository.model.AbstractRepositoryFactory.executeRepositoryWorkUnit(AbstractRepositoryFactory.java:237)    org.talend.repository.localprovider.model.LocalRepositoryFactory.executeRepositoryWorkUnit(LocalRepositoryFactory.java:3197)    org.talend.core.repository.model.ProxyRepositoryFactory.executeRepositoryWorkUnit(ProxyRepositoryFactory.java:1979)    org.talend.repository.ui.actions.AContextualAction.run(AContextualAction.java:617)    org.talend.datacleansing.core.ui.actions.IndicatorJobAction.run(IndicatorJobAction.java:327)    org.talend.datacleansing.core.ui.actions.ui.pattern.PatternJobSelectWizard.performFinish(PatternJobSelectWizard.java:66)    org.eclipse.jface.wizard.WizardDialog.finishPressed(WizardDialog.java:811)    org.eclipse.jface.wizard.WizardDialog.buttonPressed(WizardDialog.java:430)    org.eclipse.jface.dialogs.Dialog$2.widgetSelected(Dialog.java:624)    org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:234)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1053)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4066)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3657)    org.eclipse.jface.window.Window.runEventLoop(Window.java:825)    org.eclipse.jface.window.Window.open(Window.java:801)    org.talend.datacleansing.core.ui.service.DatabaseJobService.createJobActon(DatabaseJobService.java:97)    org.talend.datacleansing.core.ui.service.DatabaseJobService.executeJob(DatabaseJobService.java:77)    org.talend.dataprofiler.core.ui.editor.preview.model.ChartTableFactory$1.widgetSelected(ChartTableFactory.java:152)    org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:234)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1053)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4066)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3657)    org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:2640)    org.eclipse.ui.internal.Workbench.runUI(Workbench.java:2604)    org.eclipse.ui.internal.Workbench.access$4(Workbench.java:2438)    org.eclipse.ui.internal.Workbench$7.run(Workbench.java:671)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:664)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)    org.talend.rcp.intro.Application.start(Application.java:145)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:369)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:179)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:619)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:574)    org.eclipse.equinox.launcher.Main.run(Main.java:1407)    {code}",8
"tRecordMatching import rules from dq Repository, some parameters can not set correctly.
1. create rule manually or export from match analysis,     --make sure rules have a key item select ""Matching Function"" select ""Custom"" and set class name.  2. create a job add tRecordMatching  3. on the Component tab of tRecordMatching, click ""import rules from Repository""  4. on the pop up dialog select the rules.    Expected Result:  parameters set correctly, job can run well.    Actual Result:  ""Matching Function"" set ""Exact"",   ""Custom Matcher""  lose ""double quote"", and add jar name, in fact, have jar name job can not run.",5
"Component that generates duplicates
Create a component that generates duplicate data from an input flow. This component would be mostly used in combination with a tRowGenerator.     Settings:  - percentage of duplicates to generate (will tell how many rows to generate from a given row - will be less than one).   This means that when a row comes in, we must decide whether to generate or not a duplicate row (In order to do this, we could use a sampling algo).   - fields that are subject to changes (choose which columns may have changes)  - for each chosen field, choose how to modify them.     - this could be exact duplicated value    - approximate duplicated value     - replacement value (use a synonym from an index file)    - delete value (set to null or blank)  - min and max percentage of fields to be modified  ",8
"Drag a UDI to current folder will throw 2 error
in DQ Repository,  drag a UDI to current folder will get 2 error  {code}  Problems occurred when invoking code from plug-in: ""org.eclipse.ui.navigator"".  --------------------------------------------------------------------------------------------------------------------------------------  org.eclipse.core.runtime.AssertionFailedException: assertion failed: Cannot move '/TOP_DEFAULT_PRJ/TDQ_Libraries/Indicators/User Defined Indicators/Copy_of_Row_Count_0.1.properties'. Destination should not be under source's hierarchy.    org.eclipse.core.runtime.Assert.isTrue(Assert.java:110)    org.eclipse.core.internal.resources.Resource.assertMoveRequirements(Resource.java:195)    org.eclipse.core.internal.resources.Resource.move(Resource.java:1585)    org.eclipse.core.internal.resources.Resource.move(Resource.java:1565)    org.talend.commons.utils.workbench.resources.ResourceUtils.moveResource(Unknown Source)    org.talend.core.repository.utils.XmiResourceManager.moveResource(Unknown Source)    org.talend.repository.localprovider.model.LocalRepositoryFactory.moveResource(Unknown Source)    org.talend.repository.localprovider.model.LocalRepositoryFactory.moveObject(Unknown Source)    org.talend.core.repository.model.ProxyRepositoryFactory.moveObject(Unknown Source)    org.talend.dataprofiler.core.ui.views.resources.LocalRepositoryObjectCRUD$2$1.run(Unknown Source)    org.eclipse.core.internal.resources.Workspace.run(Workspace.java:1975)    org.eclipse.core.internal.resources.Workspace.run(Workspace.java:1957)    org.talend.dataprofiler.core.ui.views.resources.LocalRepositoryObjectCRUD$2.run(Unknown Source)    org.talend.repository.RepositoryWorkUnit.executeRun(Unknown Source)    org.talend.core.repository.model.AbstractRepositoryFactory.executeRepositoryWorkUnit(Unknown Source)    org.talend.repository.localprovider.model.LocalRepositoryFactory.executeRepositoryWorkUnit(Unknown Source)    org.talend.core.repository.model.ProxyRepositoryFactory.executeRepositoryWorkUnit(Unknown Source)    org.talend.dataprofiler.core.ui.views.resources.LocalRepositoryObjectCRUD.moveObject(Unknown Source)    org.talend.dataprofiler.core.ui.views.resources.LocalRepositoryObjectCRUD.moveOthersNode(Unknown Source)    org.talend.dataprofiler.core.ui.views.resources.LocalRepositoryObjectCRUD.moveRepositoryNodes(Unknown Source)    org.talend.dataprofiler.core.ui.views.resources.LocalRepositoryObjectCRUD.handleDrop(Unknown Source)    org.talend.dataprofiler.core.ui.views.resources.RepositoryNodeDorpAdapterAssistant.handleDrop(Unknown Source)    org.eclipse.ui.navigator.CommonDropAdapter$1.run(CommonDropAdapter.java:194)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.ui.navigator.CommonDropAdapter.performDrop(CommonDropAdapter.java:184)    org.eclipse.jface.viewers.ViewerDropAdapter.drop(ViewerDropAdapter.java:276)    org.eclipse.ui.part.PluginDropAdapter.drop(PluginDropAdapter.java:69)    org.eclipse.swt.dnd.DNDListener.handleEvent(DNDListener.java:90)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1053)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1077)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1062)    org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java:774)    org.eclipse.swt.dnd.DropTarget.Drop(DropTarget.java:456)    org.eclipse.swt.dnd.DropTarget.Drop_64(DropTarget.java:392)    org.eclipse.swt.dnd.DropTarget$3.method6(DropTarget.java:260)    org.eclipse.swt.internal.ole.win32.COMObject.callback6(COMObject.java:119)    org.eclipse.swt.internal.ole.win32.COM.DoDragDrop(Native Method)    org.eclipse.swt.dnd.DragSource.drag(DragSource.java:363)    org.eclipse.swt.dnd.DragSource.access$0(DragSource.java:289)    org.eclipse.swt.dnd.DragSource$1.handleEvent(DragSource.java:172)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1053)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4066)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3657)    org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:2640)    org.eclipse.ui.internal.Workbench.runUI(Workbench.java:2604)    org.eclipse.ui.internal.Workbench.access$4(Workbench.java:2438)    org.eclipse.ui.internal.Workbench$7.run(Workbench.java:671)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:664)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)    org.talend.dataprofiler.rcp.intro.Application.start(Unknown Source)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:369)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:179)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)    sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)    java.lang.reflect.Method.invoke(Unknown Source)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:619)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:574)    org.eclipse.equinox.launcher.Main.run(Main.java:1407)    org.eclipse.equinox.launcher.Main.main(Main.java:1383)    {code}  {code}  assertion failed: Cannot move '/TOP_DEFAULT_PRJ/TDQ_Libraries/Indicators/User Defined Indicators/Copy_of_Row_Count_0.1.properties'. Destination should not be under source's hierarchy.  --------------------------------------------------------------------------------------------------------------------------------------  org.eclipse.core.runtime.AssertionFailedException: assertion failed: Cannot move '/TOP_DEFAULT_PRJ/TDQ_Libraries/Indicators/User Defined Indicators/Copy_of_Row_Count_0.1.properties'. Destination should not be under source's hierarchy.    org.eclipse.core.runtime.Assert.isTrue(Assert.java:110)    org.eclipse.core.internal.resources.Resource.assertMoveRequirements(Resource.java:195)    org.eclipse.core.internal.resources.Resource.move(Resource.java:1585)    org.eclipse.core.internal.resources.Resource.move(Resource.java:1565)    org.talend.commons.utils.workbench.resources.ResourceUtils.moveResource(Unknown Source)    org.talend.core.repository.utils.XmiResourceManager.moveResource(Unknown Source)    org.talend.repository.localprovider.model.LocalRepositoryFactory.moveResource(Unknown Source)    org.talend.repository.localprovider.model.LocalRepositoryFactory.moveObject(Unknown Source)    org.talend.core.repository.model.ProxyRepositoryFactory.moveObject(Unknown Source)    org.talend.dataprofiler.core.ui.views.resources.LocalRepositoryObjectCRUD$2$1.run(Unknown Source)    org.eclipse.core.internal.resources.Workspace.run(Workspace.java:1975)    org.eclipse.core.internal.resources.Workspace.run(Workspace.java:1957)    org.talend.dataprofiler.core.ui.views.resources.LocalRepositoryObjectCRUD$2.run(Unknown Source)    org.talend.repository.RepositoryWorkUnit.executeRun(Unknown Source)    org.talend.core.repository.model.AbstractRepositoryFactory.executeRepositoryWorkUnit(Unknown Source)    org.talend.repository.localprovider.model.LocalRepositoryFactory.executeRepositoryWorkUnit(Unknown Source)    org.talend.core.repository.model.ProxyRepositoryFactory.executeRepositoryWorkUnit(Unknown Source)    org.talend.dataprofiler.core.ui.views.resources.LocalRepositoryObjectCRUD.moveObject(Unknown Source)    org.talend.dataprofiler.core.ui.views.resources.LocalRepositoryObjectCRUD.moveOthersNode(Unknown Source)    org.talend.dataprofiler.core.ui.views.resources.LocalRepositoryObjectCRUD.moveRepositoryNodes(Unknown Source)    org.talend.dataprofiler.core.ui.views.resources.LocalRepositoryObjectCRUD.handleDrop(Unknown Source)    org.talend.dataprofiler.core.ui.views.resources.RepositoryNodeDorpAdapterAssistant.handleDrop(Unknown Source)    org.eclipse.ui.navigator.CommonDropAdapter$1.run(CommonDropAdapter.java:194)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.ui.navigator.CommonDropAdapter.performDrop(CommonDropAdapter.java:184)    org.eclipse.jface.viewers.ViewerDropAdapter.drop(ViewerDropAdapter.java:276)    org.eclipse.ui.part.PluginDropAdapter.drop(PluginDropAdapter.java:69)    org.eclipse.swt.dnd.DNDListener.handleEvent(DNDListener.java:90)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1053)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1077)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1062)    org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java:774)    org.eclipse.swt.dnd.DropTarget.Drop(DropTarget.java:456)    org.eclipse.swt.dnd.DropTarget.Drop_64(DropTarget.java:392)    org.eclipse.swt.dnd.DropTarget$3.method6(DropTarget.java:260)    org.eclipse.swt.internal.ole.win32.COMObject.callback6(COMObject.java:119)    org.eclipse.swt.internal.ole.win32.COM.DoDragDrop(Native Method)    org.eclipse.swt.dnd.DragSource.drag(DragSource.java:363)    org.eclipse.swt.dnd.DragSource.access$0(DragSource.java:289)    org.eclipse.swt.dnd.DragSource$1.handleEvent(DragSource.java:172)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1053)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4066)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3657)    org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:2640)    org.eclipse.ui.internal.Workbench.runUI(Workbench.java:2604)    org.eclipse.ui.internal.Workbench.access$4(Workbench.java:2438)    org.eclipse.ui.internal.Workbench$7.run(Workbench.java:671)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:664)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)    org.talend.dataprofiler.rcp.intro.Application.start(Unknown Source)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:369)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:179)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)    sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)    java.lang.reflect.Method.invoke(Unknown Source)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:619)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:574)    org.eclipse.equinox.launcher.Main.run(Main.java:1407)    org.eclipse.equinox.launcher.Main.main(Main.java:1383)    {code}",5
"Job  about tGenkey and tGenkeyHadoop can not run well when select ""remove[diacritical marks and lower/upper case]"" for pre-algorithm
1. create a job with input+tGenkey/tGenkeyHadoop+output  2. add one column for tGenkey/tGenkeyHadoop at Algorithm part.  3. set pre-algorithm with ""remove diacritical marks and upper/lower case"" or ""remove diacritical marks ""  4. run job.    Expected Result:  job can run well.    Actual Result:  job run failed.    note: ok on 5.3.1, no 5.3.2 build now so doesn't test,    {code}  Exception in thread ""main"" java.lang.NoClassDefFoundError: org/talend/utils/string/AsciiUtils    org.talend.windowkey.AlgoBox.removeDiacriticalMarks(AlgoBox.java:325)    org.talend.windowkey.AlgoBox.removeDMAndUpperCase(AlgoBox.java:367)    test2a.job_tgenkey_0_1.job_tGenkey.tOracleInput_1Process(job_tGenkey.java:1098)    test2a.job_tgenkey_0_1.job_tGenkey.runJobInTOS(job_tGenkey.java:1501)    test2a.job_tgenkey_0_1.job_tGenkey.main(job_tGenkey.java:1366)  Caused by: java.lang.ClassNotFoundException: org.talend.utils.string.AsciiUtils    java.net.URLClassLoader$1.run(URLClassLoader.java:366)    java.net.URLClassLoader$1.run(URLClassLoader.java:355)    java.security.AccessController.doPrivileged(Native Method)    java.net.URLClassLoader.findClass(URLClassLoader.java:354)    java.lang.ClassLoader.loadClass(ClassLoader.java:424)    sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:308)    java.lang.ClassLoader.loadClass(ClassLoader.java:357)  	... 5 more  {code}",3
"when set an unexist folder for the tDqReportRun, can't generate report doc file but show success in the log
create a tDqReportRun job, set an unexist folder for it, run this job    Except Result:  can't generate report doc file, show failed in the log    Actual Result:  can't generate report doc file, but show success in the log",8
"on the ""cheat sheet selection dialog"" (get by Help-->cheat sheets...)doesn't contains match anaysis under ""Talend->Analysis"" 
1. click Help-->cheat sheets...  2. check the pop up dialog, under ""Talend-Cheat sheets""-->analysis,    Actual Result  no match analysis here    Expected Result:  on the cheat sheet tab list have match analysis, may be we should also show here.",5
