Issue,Storypoint
"SNSQueueManagerImpl needs better error handling and messaging
It would be better if this was preceded by a message stating which queue cannot be found.    com.amazonaws.services.sqs.model.QueueDoesNotExistException: The specified queue does not exist for this wsdl version. (Service: AmazonSQS; Status Code: 400; Error Code: AWS.SimpleQueueService.NonExistentQueue; Request ID: 70c94af9-7d46-5d2b-9a7e-07155ddd1ed5)    com.amazonaws.http.AmazonHttpClient.handleErrorResponse(AmazonHttpClient.java:1160)    com.amazonaws.http.AmazonHttpClient.executeOneRequest(AmazonHttpClient.java:748)    com.amazonaws.http.AmazonHttpClient.executeHelper(AmazonHttpClient.java:467)    com.amazonaws.http.AmazonHttpClient.execute(AmazonHttpClient.java:302)    com.amazonaws.services.sqs.AmazonSQSClient.invoke(AmazonSQSClient.java:2422)    com.amazonaws.services.sqs.AmazonSQSClient.receiveMessage(AmazonSQSClient.java:1130)    org.apache.usergrid.persistence.queue.impl.SNSQueueManagerImpl.getMessages(SNSQueueManagerImpl.java:234)    org.apache.usergrid.corepersistence.asyncevents.AmazonAsyncEventService.take(AmazonAsyncEventService.java:153)    org.apache.usergrid.corepersistence.asyncevents.AmazonAsyncEventService.access$300(AmazonAsyncEventService.java:66)    org.apache.usergrid.corepersistence.asyncevents.AmazonAsyncEventService$2.call(AmazonAsyncEventService.java:379)    org.apache.usergrid.corepersistence.asyncevents.AmazonAsyncEventService$2.call(AmazonAsyncEventService.java:366)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable.unsafeSubscribe(Observable.java:7495)    rx.internal.operators.OperatorSubscribeOn$1$1.call(OperatorSubscribeOn.java:62)    rx.internal.schedulers.ScheduledAction.run(ScheduledAction.java:55)    java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:511)    java.util.concurrent.FutureTask.run(FutureTask.java:266)    java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.access$201(ScheduledThreadPoolExecutor.java:180)    java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.run(ScheduledThreadPoolExecutor.java:293)    java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)    java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)    java.lang.Thread.run(Thread.java:745)",1
"Audit and review JMX Metrics for consistency
JMX Metrics have varying names and formats.  It would be helpful to standardize them.  Lets take a pass and rename them to have an ""x.y"" pattern.    Where x=object/concept and y=attribute/action.  If there is no explicit y, y should be 'base'.    Here is an example:  this.deleteApplicationMeter = metricsFactory.getMeter(EsApplicationEntityIndexImpl.class, ""application.delete"");      https://github.com/apache/incubator-usergrid/pull/269",2
"Issue with getting started steps on github
The getting started documents points to some Apigee links and hence don't provide the expected results. This could drive away potential users. Documentation needs to be updated.  link: https://github.com/apache/incubator-usergrid  section: Getting Started with the Admin Portal    Unable to access:   -  https://github.com/apigee/usergrid-portal  - http://apigee.github.com/usergrid-portal/?api_url=http://localhost:8080    Rgds,  Malaka",3
"Launcher url points to Apigee
The launcher contains the url to: http://apigee.github.io/usergrid-portal/.   This should be changed to reflect the new url.  Do we still host an admin portal on github like Apigee used to? ...  which we can point out local instance to by specifying an api_url argument in the query string?       Rgds,  Malaka",3
"SNS Queue Manager uses ARN to read instead of URL
There is a bug in org.apache.usergrid.persistence.queue.impl.SNSQueueManagerImpl which results in the ARN of the queue being used when the URL should be used.",1
"Implement SNS-based Queue Provider in 2.0
nan",2
"Rationalize JMX Metrics in 2.0 branch
Make same as 2.1 branch",2
"2.0 does not correctly handle inferred type of Date with optional time
This causes issues if the field is blank.  We need to resolve this for a production installation.",3
"Implement Bucketing Algorithm for assignment of Application Index Aliases to Physical Indexes
When allocating an index alias to one of the physical indexes a bucketing strategy should be used with ranges based off the number of indexes in elasticsearch.    For example, if there are 10 physical indexes then there would be 10 buckets based on a hash of the Application ID which would result in the assignment of an app alias to a physical index based on the range in which it falls.  ",3
"Temp files from asset upload not removed, causing the file system to use all inodes
After running Usergrid 2.0 for over 1 month on a tomcat, we have saturated the inodes of the disk on the tomcat machine.  Our temporary files for uploads are not getting removed.  Files of this structure appear in   {code}   ls -lrt  /var/cache/tomcat7/temp   -rw-r--r-- 1 tomcat tomcat 0 Jun  9 23:23 MIME377627531473294092.tmp -rw-r--r-- 1 tomcat tomcat 0 Jun  9 23:23 MIME2634951521985073318.tmp -rw-r--r-- 1 tomcat tomcat 0 Jun  9 23:23 MIME1066361445384372180.tmp -rw-r--r-- 1 tomcat tomcat 0 Jun  9 23:23 MIME3554741621747313255.tmp -rw-r--r-- 1 tomcat tomcat 0 Jun  9 23:23 MIME1805372544199883785.tmp -rw-r--r-- 1 tomcat tomcat 0 Jun  9 23:23 MIME414525331725926400.tmp {code}   We need to ensure that all temporary files are removed.  Note that all the files remaining are 0 bytes.  This seems to be caused by an edge case when a 0 byte file is uploaded, or possibly the upload is failing.  ",5
"Test Not Passing: ApplicationResourceIT
nan",2
"Test Not Passing: AssetResourceIT
nan",1
"Improve performance of ExportAdmins via multi-threading
nan",3
"SNS Queueing/Messaging should create RAW subscriptions
SNS wraps messages passed to SQS in an envelope unless you specify a RAW subscription type.  At this time we would prefer a RAW message delivery.",1
"NPE running (resuming?) reindex with no payload in the request
The following occurs when reindexing the system after indexes are deleted.  It should recreate the indexes if they do not exist.    2015-06-12 00:25:24,227 [http-bio-8080-exec-14] INFO  org.apache.usergrid.rest.security.shiro.filters.BasicAuthSecurityFilter- System administrator access allowed  2015-06-12 00:25:24,253 [http-bio-8080-exec-14] INFO  org.apache.usergrid.rest.IndexResource- Resuming rebuilding all applications  2015-06-12 00:25:24,256 [http-bio-8080-exec-14] ERROR org.apache.usergrid.rest.exceptions.ThrowableMapper- An uncaught exception occurred during HTTP invocation  java.lang.NullPointerException    org.apache.usergrid.rest.IndexResource.executeResumeAndCreateResponse(IndexResource.java:274)    org.apache.usergrid.rest.IndexResource.rebuildIndexesPut(IndexResource.java:102)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:483)    com.sun.jersey.spi.container.JavaMethodInvokerFactory$1.invoke(JavaMethodInvokerFactory.java:60)    com.sun.jersey.server.impl.model.method.dispatch.AbstractResourceMethodDispatchProvider$TypeOutInvoker._dispatch(AbstractResourceMethodDispatchProvider.java:185)    com.sun.jersey.server.impl.model.method.dispatch.ResourceJavaMethodDispatcher.dispatch(ResourceJavaMethodDispatcher.java:75)    com.sun.jersey.server.impl.uri.rules.HttpMethodRule.accept(HttpMethodRule.java:302)    com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)    com.sun.jersey.server.impl.uri.rules.SubLocatorRule.accept(SubLocatorRule.java:137)    com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)    com.sun.jersey.server.impl.uri.rules.ResourceClassRule.accept(ResourceClassRule.java:108)    com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)    com.sun.jersey.server.impl.uri.rules.RootResourceClassesRule.accept(RootResourceClassesRule.java:84)    com.sun.jersey.server.impl.application.WebApplicationImpl._handleRequest(WebApplicationImpl.java:1542)    com.sun.jersey.server.impl.application.WebApplicationImpl._handleRequest(WebApplicationImpl.java:1473)    com.sun.jersey.server.impl.application.WebApplicationImpl.handleRequest(WebApplicationImpl.java:1419)    com.sun.jersey.server.impl.application.WebApplicationImpl.handleRequest(WebApplicationImpl.java:1409)    com.sun.jersey.spi.container.servlet.WebComponent.service(WebComponent.java:409)    com.sun.jersey.spi.container.servlet.ServletContainer.service(ServletContainer.java:540)    com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:909)    com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:857)    com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:811)    org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)    org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)    org.apache.shiro.web.servlet.AbstractShiroFilter.executeChain(AbstractShiroFilter.java:449)    org.apache.shiro.web.servlet.AbstractShiroFilter$1.call(AbstractShiroFilter.java:365)    org.apache.shiro.subject.support.SubjectCallable.doCall(SubjectCallable.java:90)    org.apache.shiro.subject.support.SubjectCallable.call(SubjectCallable.java:83)    org.apache.shiro.subject.support.DelegatingSubject.execute(DelegatingSubject.java:383)    org.apache.shiro.web.servlet.AbstractShiroFilter.doFilterInternal(AbstractShiroFilter.java:362)    org.apache.shiro.web.servlet.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:125)    org.springframework.web.filter.DelegatingFilterProxy.invokeDelegate(DelegatingFilterProxy.java:343)    org.springframework.web.filter.DelegatingFilterProxy.doFilter(DelegatingFilterProxy.java:260)    org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)    org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)    org.apache.usergrid.rest.filters.ContentTypeFilter.doFilter(ContentTypeFilter.java:92)    org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)    org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)    org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:220)    org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:122)    org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:504)    org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:170)    org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:103)    org.apache.catalina.valves.AccessLogValve.invoke(AccessLogValve.java:950)    org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:116)    org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:421)    org.apache.coyote.http11.AbstractHttp11Processor.process(AbstractHttp11Processor.java:1074)    org.apache.coyote.AbstractProtocol$AbstractConnectionHandler.process(AbstractProtocol.java:611)    org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.run(JIoEndpoint.java:314)    java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)    java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)    org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61)    java.lang.Thread.run(Thread.java:745)  2015-06-12 00:25:24,257 [http-bio-8080-exec-14] ERROR org.apache.usergrid.rest.exceptions.AbstractExceptionMapper- org.apache.usergrid.rest.exceptions.UncaughtException Server Error (500)  org.apache.usergrid.rest.exceptions.UncaughtException: java.lang.NullPointerException    org.apache.usergrid.rest.exceptions.AbstractExceptionMapper.toResponse(AbstractExceptionMapper.java:59)    org.apache.usergrid.rest.exceptions.ThrowableMapper.toResponse(ThrowableMapper.java:37)    com.sun.jersey.spi.container.ContainerResponse.mapException(ContainerResponse.java:480)    com.sun.jersey.spi.container.ContainerResponse.mapMappableContainerException(ContainerResponse.java:417)    com.sun.jersey.server.impl.application.WebApplicationImpl._handleRequest(WebApplicationImpl.java:1477)    com.sun.jersey.server.impl.application.WebApplicationImpl.handleRequest(WebApplicationImpl.java:1419)    com.sun.jersey.server.impl.application.WebApplicationImpl.handleRequest(WebApplicationImpl.java:1409)    com.sun.jersey.spi.container.servlet.WebComponent.service(WebComponent.java:409)    com.sun.jersey.spi.container.servlet.ServletContainer.service(ServletContainer.java:540)    com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:909)    com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:857)    com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:811)    org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)    org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)    org.apache.shiro.web.servlet.AbstractShiroFilter.executeChain(AbstractShiroFilter.java:449)    org.apache.shiro.web.servlet.AbstractShiroFilter$1.call(AbstractShiroFilter.java:365)    org.apache.shiro.subject.support.SubjectCallable.doCall(SubjectCallable.java:90)    org.apache.shiro.subject.support.SubjectCallable.call(SubjectCallable.java:83)    org.apache.shiro.subject.support.DelegatingSubject.execute(DelegatingSubject.java:383)    org.apache.shiro.web.servlet.AbstractShiroFilter.doFilterInternal(AbstractShiroFilter.java:362)    org.apache.shiro.web.servlet.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:125)    org.springframework.web.filter.DelegatingFilterProxy.invokeDelegate(DelegatingFilterProxy.java:343)    org.springframework.web.filter.DelegatingFilterProxy.doFilter(DelegatingFilterProxy.java:260)    org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)    org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)    org.apache.usergrid.rest.filters.ContentTypeFilter.doFilter(ContentTypeFilter.java:92)    org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)    org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)    org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:220)    org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:122)    org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:504)    org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:170)    org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:103)    org.apache.catalina.valves.AccessLogValve.invoke(AccessLogValve.java:950)    org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:116)    org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:421)    org.apache.coyote.http11.AbstractHttp11Processor.process(AbstractHttp11Processor.java:1074)    org.apache.coyote.AbstractProtocol$AbstractConnectionHandler.process(AbstractProtocol.java:611)    org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.run(JIoEndpoint.java:314)    java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)    java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)    org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61)    java.lang.Thread.run(Thread.java:745)  Caused by: java.lang.NullPointerException    org.apache.usergrid.rest.IndexResource.executeResumeAndCreateResponse(IndexResource.java:274)    org.apache.usergrid.rest.IndexResource.rebuildIndexesPut(IndexResource.java:102)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:483)    com.sun.jersey.spi.container.JavaMethodInvokerFactory$1.invoke(JavaMethodInvokerFactory.java:60)    com.sun.jersey.server.impl.model.method.dispatch.AbstractResourceMethodDispatchProvider$TypeOutInvoker._dispatch(AbstractResourceMethodDispatchProvider.java:185)    com.sun.jersey.server.impl.model.method.dispatch.ResourceJavaMethodDispatcher.dispatch(ResourceJavaMethodDispatcher.java:75)    com.sun.jersey.server.impl.uri.rules.HttpMethodRule.accept(HttpMethodRule.java:302)    com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)    com.sun.jersey.server.impl.uri.rules.SubLocatorRule.accept(SubLocatorRule.java:137)    com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)    com.sun.jersey.server.impl.uri.rules.ResourceClassRule.accept(ResourceClassRule.java:108)    com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)    com.sun.jersey.server.impl.uri.rules.RootResourceClassesRule.accept(RootResourceClassesRule.java:84)    com.sun.jersey.server.impl.application.WebApplicationImpl._handleRequest(WebApplicationImpl.java:1542)    com.sun.jersey.server.impl.application.WebApplicationImpl._handleRequest(WebApplicationImpl.java:1473)  	... 38 more  2015-06-12 00:25:24,258 [http-bio-8080-exec-14] ERROR org.apache.usergrid.rest.exceptions.AbstractExceptionMapper- Uncaught Exception  org.apache.usergrid.rest.exceptions.UncaughtException: java.lang.NullPointerException    org.apache.usergrid.rest.exceptions.AbstractExceptionMapper.toResponse(AbstractExceptionMapper.java:59)    org.apache.usergrid.rest.exceptions.ThrowableMapper.toResponse(ThrowableMapper.java:37)    com.sun.jersey.spi.container.ContainerResponse.mapException(ContainerResponse.java:480)    com.sun.jersey.spi.container.ContainerResponse.mapMappableContainerException(ContainerResponse.java:417)    com.sun.jersey.server.impl.application.WebApplicationImpl._handleRequest(WebApplicationImpl.java:1477)    com.sun.jersey.server.impl.application.WebApplicationImpl.handleRequest(WebApplicationImpl.java:1419)    com.sun.jersey.server.impl.application.WebApplicationImpl.handleRequest(WebApplicationImpl.java:1409)    com.sun.jersey.spi.container.servlet.WebComponent.service(WebComponent.java:409)    com.sun.jersey.spi.container.servlet.ServletContainer.service(ServletContainer.java:540)    com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:909)    com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:857)    com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:811)    org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)    org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)    org.apache.shiro.web.servlet.AbstractShiroFilter.executeChain(AbstractShiroFilter.java:449)    org.apache.shiro.web.servlet.AbstractShiroFilter$1.call(AbstractShiroFilter.java:365)    org.apache.shiro.subject.support.SubjectCallable.doCall(SubjectCallable.java:90)    org.apache.shiro.subject.support.SubjectCallable.call(SubjectCallable.java:83)    org.apache.shiro.subject.support.DelegatingSubject.execute(DelegatingSubject.java:383)    org.apache.shiro.web.servlet.AbstractShiroFilter.doFilterInternal(AbstractShiroFilter.java:362)    org.apache.shiro.web.servlet.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:125)    org.springframework.web.filter.DelegatingFilterProxy.invokeDelegate(DelegatingFilterProxy.java:343)    org.springframework.web.filter.DelegatingFilterProxy.doFilter(DelegatingFilterProxy.java:260)    org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)    org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)    org.apache.usergrid.rest.filters.ContentTypeFilter.doFilter(ContentTypeFilter.java:92)    org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)    org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)    org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:220)    org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:122)    org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:504)    org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:170)    org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:103)    org.apache.catalina.valves.AccessLogValve.invoke(AccessLogValve.java:950)    org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:116)    org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:421)    org.apache.coyote.http11.AbstractHttp11Processor.process(AbstractHttp11Processor.java:1074)    org.apache.coyote.AbstractProtocol$AbstractConnectionHandler.process(AbstractProtocol.java:611)    org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.run(JIoEndpoint.java:314)    java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)    java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)    org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61)    java.lang.Thread.run(Thread.java:745)  Caused by: java.lang.NullPointerException    org.apache.usergrid.rest.IndexResource.executeResumeAndCreateResponse(IndexResource.java:274)    org.apache.usergrid.rest.IndexResource.rebuildIndexesPut(IndexResource.java:102)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:483)    com.sun.jersey.spi.container.JavaMethodInvokerFactory$1.invoke(JavaMethodInvokerFactory.java:60)    com.sun.jersey.server.impl.model.method.dispatch.AbstractResourceMethodDispatchProvider$TypeOutInvoker._dispatch(AbstractResourceMethodDispatchProvider.java:185)    com.sun.jersey.server.impl.model.method.dispatch.ResourceJavaMethodDispatcher.dispatch(ResourceJavaMethodDispatcher.java:75)    com.sun.jersey.server.impl.uri.rules.HttpMethodRule.accept(HttpMethodRule.java:302)    com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)    com.sun.jersey.server.impl.uri.rules.SubLocatorRule.accept(SubLocatorRule.java:137)    com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)    com.sun.jersey.server.impl.uri.rules.ResourceClassRule.accept(ResourceClassRule.java:108)    com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)    com.sun.jersey.server.impl.uri.rules.RootResourceClassesRule.accept(RootResourceClassesRule.java:84)    com.sun.jersey.server.impl.application.WebApplicationImpl._handleRequest(WebApplicationImpl.java:1542)    com.sun.jersey.server.impl.application.WebApplicationImpl._handleRequest(WebApplicationImpl.java:1473)  	... 38 more  2015-06-12 00:25:24,271 [http-bio-8080-exec-14] ERROR org.apache.usergrid.rest.exceptions.AbstractExceptionMapper- Server Error (500):  {""error"":""uncaught"",""timestamp"":1434068724258,""duration"":13,""error_description"":""Internal Server Error"",""exception"":""org.apache.usergrid.rest.exceptions.UncaughtException"",""error_id"":""846ee932-1099-11e5-a3f5-06b0ee5388b2""}",3
"When setting accesstokenttl to 0, client credentials auth still returns 604800
If I send a PUT request to set the accesstokenttl to 0 for an app:    {code}  {      ""accesstokenttl"": 0  }  {code}    And then make a subsequent client_credentials token request, the token ttl in the response is still 604800:    {code}  {      ""client_id"": ""***"",      ""client_secret"": ""***"",      ""grant_type"": ""client_credentials"",      ""ttl"": 0  }  {code}    Response:     {code}  {      ""access_token"": ""***"",      ""expires_in"": 604800,      ""application"": ""***""  }  {code}    [~tnine] suggests this may be a response rendering problem and that it is actually setting the expiration correctly in the stack.",3
"Change MvccEntitySerializationStrategyV3Impl to use native JSON when storing in the column value
Currently we use SMILE binary serialization to serialize our column values.  During production debugging, this makes it extremely difficult to debug.  I propose we remove the SMILE binary serialization, and instead use json serialization with the following formation  {code} {   ""version"": [serialization implementation version number as an int],   ""entity"": {... entity as a nested json object }  } {code}  If the entity is present, then the entity has not been deleted.  If the entity field is not present, then the entity should be read as a marked for deletion. ",3
"Update Usergrid 1.0 search to use concurrent search per shard
Currently we merge all shards together with every page seek in usergrid 1.0. This means we select 20k columns, and discard 19k with each page selection.  Instead, I propose that we create an AST per shard, and execute the iterator on these shards concurrently.  We then merge on the last step, greatly reducing the amount of network I/O and discarded data on queries of large data sets.  Proposed Changes: 1 AST instance per shard, evaluated concurrently via some worker pool.  Change final gather of concurrent iterators.  Change cursor generation to create the cursor from the merged trees.   ",3
"Empty Response when using cursors after ~50 pages
nan",3
"External Set of REST Tests that confirms Usergrid functionality in an execution environment
We need a script which executes API calls to test an installation given a set of test cases to confirm that it 'works' with a bare minimum of functionality.  - CRUD on entity - Query entities  - CRUD on connections  Add queries from here: http://apigee.com/docs/app-services/content/working-queries as test cases. ",1
