Issue,Storypoint
"java.lang.IllegalArgumentException: Index out of bounds in LineBackgroundPainter.paint()
Found in a log file:    {code}  !ENTRY com.aptana.editor.common 4 0 2012-04-21 11:39:45.488  !MESSAGE (Build 3.0.3.1333576469) [ERROR]  Index out of bounds  !STACK 0  java.lang.IllegalArgumentException: Index out of bounds    org.eclipse.swt.SWT.error(SWT.java:4263)    org.eclipse.swt.SWT.error(SWT.java:4197)    org.eclipse.swt.SWT.error(SWT.java:4168)    org.eclipse.swt.custom.StyledText.getOffsetAtLine(StyledText.java:4346)    org.eclipse.jface.text.JFaceTextUtil.getPartialTopIndex(JFaceTextUtil.java:103)    org.eclipse.jface.text.source.OverviewRuler$WidgetInfos.<init>(OverviewRuler.java:356)    org.eclipse.jface.text.source.OverviewRuler.doPaint(OverviewRuler.java:753)    org.eclipse.jface.text.source.OverviewRuler.doubleBufferPaint(OverviewRuler.java:669)    org.eclipse.jface.text.source.OverviewRuler.redraw(OverviewRuler.java:890)    org.eclipse.jface.text.source.OverviewRuler.access$2(OverviewRuler.java:880)    org.eclipse.jface.text.source.OverviewRuler$InternalListener.textChanged(OverviewRuler.java:81)    org.eclipse.jface.text.TextViewer.updateTextListeners(TextViewer.java:2824)    org.eclipse.jface.text.TextViewer.invalidateTextPresentation(TextViewer.java:3467)    com.aptana.editor.common.extensions.LineBackgroundPainter.paint(LineBackgroundPainter.java:137)    org.eclipse.jface.text.PaintManager.paint(PaintManager.java:298)    org.eclipse.jface.text.PaintManager.selectionChanged(PaintManager.java:337)    org.eclipse.jface.viewers.Viewer$2.run(Viewer.java:164)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.ui.internal.JFaceUtil$1.run(JFaceUtil.java:49)    org.eclipse.jface.util.SafeRunnable.run(SafeRunnable.java:175)    org.eclipse.jface.viewers.Viewer.fireSelectionChanged(Viewer.java:162)    org.eclipse.jface.text.TextViewer.fireSelectionChanged(TextViewer.java:2732)    org.eclipse.jface.text.TextViewer.selectionChanged(TextViewer.java:2711)    org.eclipse.jface.text.TextViewer$4.widgetSelected(TextViewer.java:1830)    org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:240)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1258)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1282)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1267)    org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java:1061)    org.eclipse.swt.custom.StyledText.sendSelectionEvent(StyledText.java:8035)    org.eclipse.swt.custom.StyledText.clearSelection(StyledText.java:1710)    org.eclipse.swt.custom.StyledText.setSelection(StyledText.java:9478)    org.eclipse.swt.custom.StyledText.updateSelection(StyledText.java:10186)    org.eclipse.swt.custom.StyledText.handleTextChanged(StyledText.java:6206)    org.eclipse.swt.custom.StyledText$6.textChanged(StyledText.java:5615)    org.eclipse.jface.text.DefaultDocumentAdapter.fireTextChanged(DefaultDocumentAdapter.java:347)    org.eclipse.jface.text.DefaultDocumentAdapter.documentChanged(DefaultDocumentAdapter.java:291)    org.eclipse.jface.text.AbstractDocument.doFireDocumentChanged2(AbstractDocument.java:760)    org.eclipse.jface.text.AbstractDocument.doFireDocumentChanged(AbstractDocument.java:736)    org.eclipse.jface.text.AbstractDocument.doFireDocumentChanged(AbstractDocument.java:721)    org.eclipse.jface.text.AbstractDocument.fireDocumentChanged(AbstractDocument.java:796)    org.eclipse.jface.text.projection.ProjectionDocument.fireDocumentChanged(ProjectionDocument.java:777)    org.eclipse.jface.text.AbstractDocument.replace(AbstractDocument.java:1191)    org.eclipse.jface.text.AbstractDocument.replace(AbstractDocument.java:1210)    org.eclipse.jface.text.projection.ProjectionDocument.replace(ProjectionDocument.java:629)    org.eclipse.jface.text.DefaultDocumentAdapter.replaceTextRange(DefaultDocumentAdapter.java:248)    org.eclipse.swt.custom.StyledText.modifyContent(StyledText.java:7180)    org.eclipse.swt.custom.StyledText.sendKeyEvent(StyledText.java:7994)    org.eclipse.swt.custom.StyledText.doDelete(StyledText.java:2519)    org.eclipse.swt.custom.StyledText.invokeAction(StyledText.java:6991)    org.eclipse.jface.text.source.projection.ProjectionViewer.doOperation(ProjectionViewer.java:1498)    org.eclipse.ui.texteditor.TextOperationAction$1.run(TextOperationAction.java:128)    org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:70)    org.eclipse.ui.texteditor.TextOperationAction.run(TextOperationAction.java:126)    org.eclipse.jface.action.Action.runWithEvent(Action.java:498)    org.eclipse.ui.commands.ActionHandler.execute(ActionHandler.java:185)    org.eclipse.ui.internal.handlers.LegacyHandlerWrapper.execute(LegacyHandlerWrapper.java:109)    org.eclipse.core.commands.Command.executeWithChecks(Command.java:476)    org.eclipse.core.commands.ParameterizedCommand.executeWithChecks(ParameterizedCommand.java:508)    org.eclipse.ui.internal.handlers.HandlerService.executeCommand(HandlerService.java:169)    org.eclipse.ui.internal.keys.WorkbenchKeyboard.executeCommand(WorkbenchKeyboard.java:468)    org.eclipse.ui.internal.keys.WorkbenchKeyboard.press(WorkbenchKeyboard.java:786)    org.eclipse.ui.internal.keys.WorkbenchKeyboard.processKeyEvent(WorkbenchKeyboard.java:885)    org.eclipse.ui.internal.keys.OutOfOrderListener.handleEvent(OutOfOrderListener.java:76)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1258)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1282)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1267)    org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:1294)    org.eclipse.swt.widgets.Widget.gtk_key_press_event(Widget.java:730)    org.eclipse.swt.widgets.Control.gtk_key_press_event(Control.java:3019)    org.eclipse.swt.widgets.Composite.gtk_key_press_event(Composite.java:734)    org.eclipse.swt.widgets.Widget.windowProc(Widget.java:1743)    org.eclipse.swt.widgets.Control.windowProc(Control.java:5016)    org.eclipse.swt.widgets.Display.windowProc(Display.java:4408)    org.eclipse.swt.internal.gtk.OS._gtk_main_do_event(Native Method)    org.eclipse.swt.internal.gtk.OS.gtk_main_do_event(OS.java:8422)    org.eclipse.swt.widgets.Display.eventProc(Display.java:1245)    org.eclipse.swt.internal.gtk.OS._g_main_context_iteration(Native Method)    org.eclipse.swt.internal.gtk.OS.g_main_context_iteration(OS.java:2276)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3207)    org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:2701)    org.eclipse.ui.internal.Workbench.runUI(Workbench.java:2665)    org.eclipse.ui.internal.Workbench.access$4(Workbench.java:2499)    org.eclipse.ui.internal.Workbench$7.run(Workbench.java:679)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:668)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)    com.aptana.rcp.IDEApplication.start(IDEApplication.java:125)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:344)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:179)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:622)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:577)    org.eclipse.equinox.launcher.Main.run(Main.java:1410)    org.eclipse.equinox.launcher.Main.main(Main.java:1386)  {code}",5
"Improve handling of ""Failed to parse"" for Validation
Found in a log file. It appears to happen when a file is edited outside Eclipse, ""refreshing workspace"" is turned off, and we attempt to build    {code}  !ENTRY com.aptana.editor.html 4 0 2012-04-19 00:48:26.619  !MESSAGE (Build 3.0.3.1333512634) [ERROR]  Failed to parse for HTML Parse Error Validation  !STACK 1  org.eclipse.core.internal.resources.ResourceException: Resource is out of sync with the file system: '/Humansoul/prive/contenu/item_rss_plugin.html'.    org.eclipse.core.internal.localstore.FileSystemResourceManager.read(FileSystemResourceManager.java:793)    org.eclipse.core.internal.resources.File.getContents(File.java:289)    org.eclipse.core.internal.resources.File.getContents(File.java:278)    com.aptana.index.core.build.BuildContext.openInputStream(BuildContext.java:259)    com.aptana.index.core.build.BuildContext.getContents(BuildContext.java:154)    com.aptana.editor.html.validator.HTMLParserValidator.buildFile(HTMLParserValidator.java:60)    com.aptana.core.internal.build.LazyBuildParticipant.buildFile(LazyBuildParticipant.java:72)    com.aptana.core.build.UnifiedBuilder.buildFile(UnifiedBuilder.java:509)    com.aptana.core.build.UnifiedBuilder.doBuildFiles(UnifiedBuilder.java:426)    com.aptana.core.build.UnifiedBuilder.buildFiles(UnifiedBuilder.java:403)    com.aptana.core.build.UnifiedBuilder.incrementalBuild(UnifiedBuilder.java:231)    com.aptana.core.build.UnifiedBuilder.build(UnifiedBuilder.java:167)    org.eclipse.core.internal.events.BuildManager$2.run(BuildManager.java:728)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:199)    org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:239)    org.eclipse.core.internal.events.BuildManager$1.run(BuildManager.java:292)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:295)    org.eclipse.core.internal.events.BuildManager.basicBuildLoop(BuildManager.java:351)    org.eclipse.core.internal.events.BuildManager.build(BuildManager.java:374)    org.eclipse.core.internal.events.AutoBuildJob.doBuild(AutoBuildJob.java:143)    org.eclipse.core.internal.events.AutoBuildJob.run(AutoBuildJob.java:241)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)  !SUBENTRY 1 org.eclipse.core.resources 4 274 2012-04-19 00:48:26.619  !MESSAGE Resource is out of sync with the file system: '/Humansoul/prive/contenu/item_rss_plugin.html'.  {code}    Suggested approach:    # Catch the specific exception  # Call refresh of the resource  # Try again  # If it still fails, alert the user (similar to how search fails)  # Write out this message as an [WARNING] to the log",8
"Publishing project also uploads ignored resources
Publishing a project also uploads ignores resources    h3. Steps to reproduce:  # add new php project  # add .gitignore file in root of project  # rightclick on project > publish > run web deployment wizard  # finish web deployment wizard for an FTP server  # open preferences > aptana studio > publishing  # add "".project"" and "".gitignore"" to ignore list  # press apply  # press ok  # right-click on project > publish > upload    And both .project and .gitignore files are uploaded to server.    I have also tried closing project and closing aptana after updating preferences.  ",8
"Ruby auto 'end' insertion no longer working?
The ruby live formatter/code-injection no longer seems to work in Aptana Studio 3.1.      In previous versions typing    {code}  def foo  {code}    and hitting return would auto inject:  {code}  def foo    <-- new indented cursor position  end  {code}    This behavior no longer occurs after upgrading to 3.1 (same issue for if statements, etc).  ",13
"Remove PHP, Ruby, and Python features from the Studio umbrella feature and build
nan",8
"Push PHP, Ruby and Python features to an external update site
nan",13
"Add the area for installing PHP, Python, Ruby features to the dashboard
nan",13
"PHP Outline View should show inherited methods and properties
When working with any existing App or large Framework it's _incredibly_ useful to be able to easily browse/explore all available methods and properties that the current class has access to and to be able to navigate quickly through the hierarchy.     Working with something like Magento or anything based on ZF/Cake/Kohana etc means that you almost never create classes from scratch but are always extending someone else's class.    While inherited methods/properties are visible in autocomplete they do not show in the Outline view - so finding what's available in a large or an unknown project is a nightmare.     In contrast Aptana 1.5 showed all inherited methods/properties in the Outline view - see attached screen shot for an example of using this in a Magento project.    I still use Aptana 1.5 as my everyday IDE because the PHP Outline view does such a fantastic job of displaying and filtering through deep object hierarchies, I've tried (and purchased!) every other PHP IDE I can find to get a modern release that can beat it, and nothing can, it really is a killer feature.    Netbeans and PhpStorm both to a good job of letting you search for class usage etc but neither aid in exploring the hierarchy as well as the Aptana Outline view used to - please bring it back so I can upgrade to Studio 3!    Given that autocomplete already parses the hierarchy and Outline view already shows indented methods with a working filter system, it must be possible to render the hierarchy in Outline view.",13
"Deadlock in creating new Ruble project
# Open Titanium Studio  # Create a new Ruby Project, choosing to use the Ruble template.  # On ""Finish"" Studio deadlocks.  # No files were created    On a subsequent run, I was not able to replicate the issue, so it must be one of timing.    {code}  Found one Java-level deadlock:  =============================  ""Worker-25"":    waiting to lock monitor 0000000001203ebc (object 0000000006e80160, a org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader),    which is held by ""ModalContext""  ""ModalContext"":    waiting to lock monitor 00000000012034f8 (object 0000000006e80078, a org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader),    which is held by ""Worker-25""    Java stack information for the threads listed above:  ===================================================  ""Worker-25"":    org.eclipse.osgi.baseadaptor.loader.ClasspathManager.findLoadedClass(ClasspathManager.java:477)  	- waiting to lock <0000000006e80160> (a org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader)    org.eclipse.osgi.baseadaptor.loader.ClasspathManager.findLocalClass(ClasspathManager.java:456)    org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader.findLocalClass(DefaultClassLoader.java:216)    org.eclipse.osgi.internal.loader.BundleLoader.findLocalClass(BundleLoader.java:400)    org.eclipse.osgi.internal.loader.SingleSourcePackage.loadClass(SingleSourcePackage.java:35)    org.eclipse.osgi.internal.loader.BundleLoader.findClassInternal(BundleLoader.java:473)    org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:429)    org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:417)    org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader.loadClass(DefaultClassLoader.java:107)    java.lang.ClassLoader.loadClass(ClassLoader.java:247)    com.aptana.editor.css.preferences.PreferenceInitializer.initializeDefaultPreferences(PreferenceInitializer.java:48)    org.eclipse.core.internal.preferences.PreferenceServiceRegistryHelper$1.run(PreferenceServiceRegistryHelper.java:281)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.core.internal.preferences.PreferenceServiceRegistryHelper.runInitializer(PreferenceServiceRegistryHelper.java:284)    org.eclipse.core.internal.preferences.PreferenceServiceRegistryHelper.applyRuntimeDefaults(PreferenceServiceRegistryHelper.java:130)    org.eclipse.core.internal.preferences.PreferencesService.applyRuntimeDefaults(PreferencesService.java:368)    org.eclipse.core.internal.preferences.DefaultPreferences.applyRuntimeDefaults(DefaultPreferences.java:166)    org.eclipse.core.internal.preferences.DefaultPreferences.load(DefaultPreferences.java:237)    org.eclipse.core.internal.preferences.EclipsePreferences.create(EclipsePreferences.java:387)    org.eclipse.core.internal.preferences.EclipsePreferences.internalNode(EclipsePreferences.java:631)    org.eclipse.core.internal.preferences.EclipsePreferences.node(EclipsePreferences.java:757)    org.eclipse.core.internal.preferences.PreferencesService$5.run(PreferencesService.java:623)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.core.internal.preferences.PreferencesService.getNodes(PreferencesService.java:607)    org.eclipse.core.internal.preferences.PreferencesService.getDouble(PreferencesService.java:531)    com.aptana.editor.common.contentassist.MetadataLoader.versionChanged(MetadataLoader.java:251)    com.aptana.editor.common.contentassist.MetadataLoader.run(MetadataLoader.java:182)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)  ""ModalContext"":    org.eclipse.osgi.baseadaptor.loader.ClasspathManager.findLoadedClass(ClasspathManager.java:477)  	- waiting to lock <0000000006e80078> (a org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader)    org.eclipse.osgi.baseadaptor.loader.ClasspathManager.findLocalClass(ClasspathManager.java:456)    org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader.findLocalClass(DefaultClassLoader.java:216)    org.eclipse.osgi.internal.loader.BundleLoader.findLocalClass(BundleLoader.java:400)    org.eclipse.osgi.internal.loader.BundleLoader.findClassInternal(BundleLoader.java:476)    org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:429)    org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:417)    org.eclipse.osgi.internal.loader.buddy.RegisteredPolicy.loadClass(RegisteredPolicy.java:79)    org.eclipse.osgi.internal.loader.buddy.PolicyHandler.doBuddyClassLoading(PolicyHandler.java:135)    org.eclipse.osgi.internal.loader.BundleLoader.findClassInternal(BundleLoader.java:501)    org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:429)    org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:417)    org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader.loadClass(DefaultClassLoader.java:107)    java.lang.ClassLoader.loadClass(ClassLoader.java:247)    org.apache.velocity.runtime.log.CommonsLogLogChute.init(CommonsLogLogChute.java:75)    org.apache.velocity.runtime.log.LogManager.createLogChute(LogManager.java:157)    org.apache.velocity.runtime.log.LogManager.updateLog(LogManager.java:255)    org.apache.velocity.runtime.RuntimeInstance.initializeLog(RuntimeInstance.java:795)    org.apache.velocity.runtime.RuntimeInstance.init(RuntimeInstance.java:250)  	- locked <0000000006e828d8> (a org.apache.velocity.runtime.RuntimeInstance)    org.apache.velocity.runtime.RuntimeSingleton.init(RuntimeSingleton.java:114)  	- locked <000000004a5de5e8> (a java.lang.Class for org.apache.velocity.runtime.RuntimeSingleton)    org.apache.velocity.app.Velocity.init(Velocity.java:79)    com.aptana.projects.internal.wizards.AbstractNewProjectWizard.applyTemplateVariables(AbstractNewProjectWizard.java:781)    com.aptana.projects.internal.wizards.AbstractNewProjectWizard.getInputStream(AbstractNewProjectWizard.java:736)    com.aptana.projects.internal.wizards.AbstractNewProjectWizard.extractZip(AbstractNewProjectWizard.java:621)    com.aptana.projects.internal.wizards.AbstractNewProjectWizard.extractZip(AbstractNewProjectWizard.java:538)    com.aptana.projects.internal.wizards.AbstractNewProjectWizard.createNewProject(AbstractNewProjectWizard.java:426)    com.aptana.projects.internal.wizards.AbstractNewProjectWizard$1.run(AbstractNewProjectWizard.java:256)    org.eclipse.jface.operation.ModalContext$ModalContextThread.run(ModalContext.java:121)  {code} ",13
"Commenting lines with Ctrl+/ removes carriage return in line breaks
When commenting a series of lines with Ctrl+/ the editor uses Linux line breaks regardless of the style of line breaks chosen for the rest of the file or the default configuration.    Steps to reproduce:  1. Turn Whitespace characters on (Prefences > General > Editors > Text Editors > Whitespace)  2. Create a file that uses carrage returns in it's line breaks.  3. Type some text with a few line breaks  4. Comment them with the keyboard shortcut (ctrl/cmd + /)    Expected results: The lines should comment without changing the line returns  Actual results: The line terminators change to Linux style regardless of setting.",5
"JavaScript: Outline view does not descend into conditionals
Aptana Studio 3, build: 3.2.0.201204291023    The outline view doesn't display functions defined inside conditionals:    {code}    var AIRLINE_TAX_SPACE;    if( typeof Financial != 'function') {      function Financial() {            function displayField(labelField, labelSeparator, field, isBold) {                /// some code            }            function displayProfile(labelProfile, labelSeparator, profile, isBold) {              /// some code            }        }    }    //  SINGLETON  Financial.instance = null;  Financial.getInstance = function() {      if(this.instance === null) {          this.instance = new Financial();      }      return this.instance;  };  //  END OF SINGLETON  {code}",8
"""up"" button is not working
The ""up"" button in the remote explorer is not working. You only can use the ""back to workspace"" button.",8
"When shutting down Aptana Studio, it entered in a halt condition on LRUCache.flush()
When shutting down Studio (on Windows), I noticed that it appears that the Aptana Studio process kept running and needed to be terminated manually.",13
"Changing Theme in Aptana Studio 3 makes selection color / colour opaque - code/text can not be read / seen
Changing Theme in Aptana Studio 3 via round color/colour wheel with drop down button makes selection color / colour opaque, i.e. looses transparency. Selected code/text can not be read / seen.    Quitting out of Aptana Studio 3 and then re-loading fixed problem.    See attachment from head of a python script after changing theme",5
"Using Pydev Dark theme switching between different file types changes colors / colours
Selected ""Pydev Dark"" theme, have a *py file open, file looks fine.    Open a *.txt file, which looks ok then switch to the tab for the python file and the display is messed up. See attached screen shot, note the background is grey/gray where there is no text.    Problem does NOT occur with Aptana Studio theme (I think this is the default?) - NOTE have to quit out an restart to ""fix"" display, see APSTUD-4782",13
"Publish Studio Javadocs as part of nightly builds
We are now generating Javadocs for the Studio and Titanium core plugins as part of our continuous 'release' builds. We should publish the latest versions out for nightlies.    The docs live in the build-artifacts/docs folders of the studio3-core-release and titanium-core-release builds.",13
"Document Jflex scanner architecture
* Discuss the general structure of the jflex files we have. I think someone familiar with regular expressions could pick up jflex really quickly and this could be a good head start for them  * Briefly describe the process of generating a scanner from a jflex file. This is how you run it from the command-line or within Eclipse to generate the associated Java file.  * Discuss how jflex scanners are modified to work with Beaver",8
"Document Beaver parser architecture
* Discuss the general structure of the Beaver files we have.  * Briefly describe the process of generating a parser from a Beaver grammar. This is how you run it from the command-line or within Eclipse to generate the associated files.  ",8
"Document additional facets of the scripting architecture
We may have documentation on this already, but the most complicated area in the current implementation revolves around visibility events. These events are driven by changes in visibility of commands and such based on bundle precedence rules.    * We may want to consider removing all notions of augmentation, which would simplify this area a bit  * Discuss how ""inputs"" and ""outputs"" should be pulled out into extensions to  ** Improve code  ** Allow other input/output types to be contributed  * Discuss a possible way to fix bundle loading issues we've seen on Windows.  ** We need to be able to lock the loading of a bundle until its bundle.rb has been processed. This sounds easy, but I think it will have a big impact on the code, unfortunately",13
"Document the JSCA processing architecture
We had tried to come up with a system for JSCA that was comparable to how our XML metadata works: SAX-like parsing and event driven handlers. However, the result is much too complicated and harder to maintain than it should be.    It's worth documenting how the handler works at a minimum. Additionally, it might be good to discuss an alternate approach, that, although tied directly to the JSCA structure, is easier to maintain and update.",13
"Document the JavaScript inferencing architecture
* Discuss the classes involved and their roles  * Discuss the hacks put in place to get around issues exposed by jquery-style functions  * Discuss possibilities for reducing indexing time (particularly not doing any reads during writes)  * Discuss why the ""Function<>"" wrapper is bad and how it might be removed. This relates to the ""hacks"" mentioned above  * Discuss the differences in handling of sdocml files during metadata loading versus during indexing. Ideally, these should be treated in the same way.",20
"Document the content assist architecture
* Briefly discuss the notion of ""location type"" and how that is calculated in HTML, CSS, and JS  * Briefly discuss the notion of ""replacement range"" and how that is calculated in HTML, CSS, and JS  * Briefly discuss how JS and CSS CA are hacked into HTML",13
"Document how we do JavaScript parsing
* Discuss the recovery strategy interface used by JSParser. Note that these types of recoveries have been exposed in such a way as to make them available to all languages that use Beaver  * Show examples of how discovery strategies are defined  ** Discuss rules based on the last good token  ** Discuss rules based on the current failed token  * Suggest how the parser can stand alone and be integrated into the IDE. The current stand alone version of JSParser was a quick-and-dirty extraction from Eclipse purely to allow Bryan to start working with it to see if it will work for his needs.",13
"Document current and proposed approaches in the JavaScript Outline View
We have talked about having different outlines for JS. It may be that the current outline and the JS node in the Index View will cover this topic already, but it's probably worth capturing thoughts here to see how those fit with what we have already.",13
"Document project build path architecture
* We may want to discuss how items in project build paths should be handled  * Ideally, each library is indexed only once regardless of how many projects reference it  * Metadata should be handled with the same system  ** This may allow metadata files to auto-update on changes instead of relying on the JS index version number we maintain manually right now  ** Then again, changes to the structure of the index content will still require a version number change",13
