Issue,Storypoint
"Vary producer size (EC-DB-5)
Use the number of consumers gave a maximum throughput in the previous test (say 10 consumers), message size 100 bytes, Prefetch 100.   Send 1M messages    Vary the number of producers.  Measure the msg/sec rate and calculate the data transfer rate in MB/sec.    *Number of producers:*  * 2  * 4  * 6  * 10  * 50    During the measurements look at the RabbitMQ Admin UI and see if the queue is backing up.",3
"Vary Producer and Consumer in combination using 2 Queues (B-6) 
The results from EC2 testing show that once prefetch and message size are set, varying the number of producers or consumers independently does not impact the message rate.  The in-house testing numbers need another plan to try an understand some discrepancies.     Using 500 prefetch, 1000 byte message size run two instances of PerfTest at the same time with each instance referencing a different queue.  Vary the number of consumer and publishers.    Test 1 (one producer / one consumer):  * -a -u q1 -p -x 1 -y 1 -s 1000 -z 60 -q 500  * -a -u q2 -p -x 1 -y 1 -s 1000 -z 60 -q 500    Test 2 (one producer / two consumers):  * -a -u q1 -p -x 1 -y 2 -s 1000 -z 60 -q 500  * -a -u q2 -p -x 1 -y 2 -s 1000 -z 60 -q 500    Test 3 (two producers / one consumer):  * -a -u q1 -p -x 2 -y 1 -s 1000 -z 120 -q 500  * -a -u q2 -p -x 2 -y 1 -s 1000 -z 120 -q 500    Test 4 (two producers / two consumers):  * -a -u q1 -p -x 2 -y 2 -s 1000 -z 60 -q 500  * -a -u q2 -p -x 2 -y 2 -s 1000 -z 60 -q 500  ",1
"Vary queue number (B-7)
Based on the the results from B-6, select the number of consumer/producers that give a distinct >5% increase in message rate.  Below 5% change in message rate, prefer lower consumer/producer count.    Vary the number of PerfTest instances that are run simultaneously and use their own independent queue from 1 until the overall messages/sec on the broker plateaus.   Note the CPU performance using ‘top’ for the broker and PerfTest processes.    Test 1 (2 queues)  * -a -u q1 -p -x 1 -y 1 -s 1000 -z 60 -q 500  * -a -u q2 -p -x 1 -y 1 -s 1000 -z 60 -q 500    Test 2 (3 queues)  * -a -u q1 -p -x 1 -y 1 -s 1000 -z 60 -q 500  * -a -u q2 -p -x 1 -y 1 -s 1000 -z 60 -q 500  * -a -u q3 -p -x 1 -y 1 -s 1000 -z 60 -q 500    Test 3 (4 queues)  * -a -u q1 -p -x 1 -y 1 -s 1000 -z 60 -q 500  * -a -u q2 -p -x 1 -y 1 -s 1000 -z 60 -q 500  * -a -u q3 -p -x 1 -y 1 -s 1000 -z 60 -q 500  * -a -u q4 -p -x 1 -y 1 -s 1000 -z 60 -q 500    Test 4 (5 queues)  * -a -u q1 -p -x 1 -y 1 -s 1000 -z 60 -q 500  * -a -u q2 -p -x 1 -y 1 -s 1000 -z 60 -q 500  * -a -u q3 -p -x 1 -y 1 -s 1000 -z 60 -q 500  * -a -u q4 -p -x 1 -y 1 -s 1000 -z 60 -q 500  * -a -u q5 -p -x 1 -y 1 -s 1000 -z 60 -q 500    etc...    ",1
"Vary queue number on 32 core machine (ECB-8)
Rerun test XD-2278 on a EC2 32 core machine and see when we max out.",5
"CompositeModuleDefinition should contain more than List<ModuleDefinition>
CMD should contain not only name and type of the child module, but also capture the options that were used in the composition. An intermediate between ModuleDefinition and ModuleDescriptor should be created for that purpose (and maybe be part of ModuleDescriptor then)",5
"Change composed module behavior to ""black box"" 
Composed Module currently behave as ""white boxes"". As soon as a module is composed (say ""http | filter"") then all options of the children modules are available (as e.g. http.port and filter.expression in the example above).  Change this so that a composed module is a black box: user has to explicitly expose an option for it to be available (most certainly using a short name). Hardcoding of values would be retained (and possibly overridable).  Possible syntaxes : 1) {code} module compose foo --definition ""http --port=${myport:1234} | filter"" {code}  2) {code} module compose foo --definition ""http | filter"" --expose port {code}  2.1) in case of ambiguity (simulated in this particular example): {code} module compose foo --definition ""http | filter"" --expose http.port {code}  2.2) for specifying a default: {code} module compose foo --definition ""http | filter"" --expose port=1234 {code}  3) allow both 1) and 2), using 1) mainly for cases where we don't map 1 to 1 with the underlying option, e.g.: {code} filter --expression=${expr}+'foo' {code}  ",8
"Simple OOTB job for testing
Similar to {{time | log}}, we should ship a simple batch job that appends a timestamp to a file. This will make it much easier to validate job functionality, especially in automated tests.",2
"Have ResourceModuleRegistry transparently proxy a remote root thru filesystem
ArchiveModuleRegistry and the use of Boot Archives inherently relies on java.io.File  Have ResourceModuleRegistry extend/compose ArchiveMR to transparently download and cache (remote) jars that may be located in a (non-file:) location.    The staging area should be customizable, but some subdir of java.io.tmpdir sounds like a sensible default",5
"Research how to use 'admin' server ports from ZK
As a user, I'd like to have the ability to access the random port (generated by tomcat) of the admin server (via _xd-shell_) so that I can point to the server and continue my interactions.   *Spike Details:* * Research whether connecting _xd-shell_ directly to ZK is a good approach or have a LB in-charge for the interaction. * How about something other than a pointer to a ZK directory in the shell for folks to experiment a bit before getting a LB involved?  *Note:* On some hadoop/hdfs setups access to zk is mandatory from hdfs client libs. There are some HA and federation setups which would anyway require xd shell to get access to zk if fs shell commands are used. ",8
"Redis backed aggregate counters should return results inclusive of start,end time interval
An aggregate counter query should return results inclusive of start and end time, [start,end] for time resolutions, minute, hour, day, month.  ",8
"Documentation for aggregate counter REST API should include query parameters
Query parameters for resolution, from, and to should be documented along with how to specify the time string (yyyy-MM-dd HH:mm:ss).",1
"Shell - Handle Pagination
This may be broken down into 2 issues. First of all we need to define the proper UI interaction for the CLI to deal with pagination and then of course the actual implementation.  ",8
"Upgrade to Kafka 0.9 and rerun failing tests
As a follow-up to Kafka message bus support, we would like to rerun the failing tests after upgrading to new [consumer|https://cwiki.apache.org/confluence/display/KAFKA/Kafka+0.9+Consumer+Rewrite+Design] rewrite.   [Response from Kafka support|http://mail-archives.apache.org/mod_mbox/kafka-users/201410.mbox/%3CCAHwHRrWZmLr94eHX1z5i36BYz%2B%3DCisx7GcbW1_Nn7ooNJcShMw%40mail.gmail.com%3E].",3
"Make processor:header-enricher available
nan",1
"Add support for audio/video source
As a user, I'd like to stream ingest audio and video data so that I can apply predictive analytics algorithms for facial detection.  *Spike scope:* * Research the feasibility of implementing [Motion-JPEG|http://en.wikipedia.org/wiki/Motion_JPEG] * Design specs on Motion-JPEG format  *Note:* [opencv|http://docs.opencv.org/trunk/doc/py_tutorials/py_objdetect/py_face_detection/py_face_detection.html], although having OOTB support, it is not platform compatible. ",8
"Add config parameter to enable/disable message rates in cluster view
As a user, I'd like to have a config parameter preferably in _servers.yml_ file so that I can enable/disable message rates in the cluster view. ",2
"Review POC and identify scope for gpload as OOTB Batch Job
As a user, I'd like to mass ingest data from databases (and others) into HDFS/HAWQ/GPDB so that I don't have to write custom code and as well as be able to ingest in an efficient way.",5
"Placeholder for 1.0.2 and 1.1M1 release testing effort
nan",8
"Research Spark integration options
*Spike scope:*  * Brainstorm * Identify options * Document ",8
"UI: Update AngularJS to v1.3
  * https://docs.angularjs.org/guide/migration#migrating-from-1-2-to-1-3  * http://angularjs.blogspot.com/2014/10/ng-europe-angular-13-and-beyond.html  * http://angularjs.blogspot.com/2014/10/angularjs-130-superluminal-nudge.html    ",4
"Update https://github.com/spring-projects/spring-xd/wiki/Modules
Need to update the Modules page and any other that describes top level xml files. Also describe alternate module implementations: XD-713, XD-1805, XD-2100",1
"Research refactoring effort for Kafka source to use simple consumer instead of high-level API
As a user, I'd like to use Kafka source through simple consumer API (as opposed to high-level) so that I can gain full control to offsets and partition assignment deterministically.    *Spike scope*:  - Study simple consumer API functionality  - Document findings, approach and next steps",8
"POC for Spark Integration
*Spike Scope:*    * Experiment with identified options  * POC with the logical integration choice",8
"Add support to install custom module archive
As a user, I'd like to push the custom module (built as uber-jar) via a REST API so that I can install the custom module in cluster. ",8
"Add support for PHD 2.1 (XD 1.1 M1 Release)
*XD 1.1 M1 Release + PHD 2.1 Upgrade - Action Items:*    * Update to SHDP 2.1.M2,   * Add Hadoop 2.5 (hadoop25)  * Remove hadoop22  * Remove PHD 1.0 (phd1)   * Change PHD 2.x from phd20 to phd21  * Test PHD 2.0 with phd21",3
"Create sample app to demonstrate Kafka integration
As a user, I'd like to have a sample app (GitHub project) so that I can use it as a reference while provisioning Spring XD cluster with Kafka.    Consider:  * Kafka as message bus  * Kafka as source    ",8
"Incremental data import with jdbchdfs job
Enhance the current jdbchdfs job in spring-xd to have an incremental load / delta load feature similar to sqoop. See sqoop documentation [here|http://sqoop.apache.org/docs/1.4.5/SqoopUserGuide.html#_incremental_imports]. The job will need to maintain some state between executions in order to decide the start point for the next data load.     The jdbchdfs job definition could take the following 2 new options.     h5. checkColumn   optional  Specifies the column to be examined when determining which rows to import. (the column should not be of type CHAR/NCHAR/VARCHAR/VARNCHAR/ LONGVARCHAR/LONGNVARCHAR). Column should be numeric or timestamp.  h5. lastValue   optional  If specified this will override any data saved from previous job runs. If not specified will take the saved max-value from the last job run. If no last job run data is available then it will not be an incremental load and all the data which satisfies the query will be used.    Sqoop provides 2 modes of operation for incremental load, 'append' and 'lastModified'. For jdbchdfs the job will always append as it is writing to a hdfs file.    Example: To import data from the database table some_table which has a last update column called lastUpdated, you could use.  {code}  xd:> job create myjob --definition ""jdbchdfs --sql='select col1,col2,col3 from some_table' --checkColumn=lastUpdated"" --deploy  {code}    The batch job should also be capable of being partitioned to run in parallel across multiple containers",5
"Parsing issues with kafka-bus.xml
Using Kafka as a transport option yields:    [2014-11-04 12:18:30.528] boot - 24061 ERROR [main] --- SpringApplication: Application startup failed  org.springframework.beans.factory.parsing.BeanDefinitionParsingException: Configuration problem: Failed to import bean definitions from URL location [classpath*:/META-INF/spring-xd/transports/kafka-bus.xml]  Offending resource: class path resource [META-INF/spring-xd/bus/message-bus.xml]; nested exception is org.springframework.beans.factory.xml.XmlBeanDefinitionStoreException: Line 9 in XML document from URL [jar:file:/Users/mbogoevici/.gradle/caches/modules-2/files-2.1/org.springframework.xd/spring-xd-dirt/1.1.0.BUILD-SNAPSHOT/cf6a9a013dbde49d2925e2b5177d01a028379758/spring-xd-dirt-1.1.0.BUILD-SNAPSHOT.jar!/META-INF/spring-xd/transports/kafka-bus.xml] is invalid; nested exception is org.xml.sax.SAXParseException; lineNumber: 9; columnNumber: 26; Open quote is expected for attribute ""{1}"" associated with an  element type  ""value"".    org.springframework.beans.factory.parsing.FailFastProblemReporter.error(FailFastProblemReporter.java:70)    org.springframework.beans.factory.parsing.ReaderContext.error(ReaderContext.java:85)    org.springframework.beans.factory.parsing.ReaderContext.error(ReaderContext.java:76)    org.springframework.beans.factory.xml.DefaultBeanDefinitionDocumentReader.importBeanDefinitionResource(DefaultBeanDefinitionDocumentReader.java:248)    org.springframework.beans.factory.xml.DefaultBeanDefinitionDocumentReader.parseDefaultElement(DefaultBeanDefinitionDocumentReader.java:199)    org.springframework.beans.factory.xml.DefaultBeanDefinitionDocumentReader.parseBeanDefinitions(DefaultBeanDefinitionDocumentReader.java:184)    org.springframework.beans.factory.xml.DefaultBeanDefinitionDocumentReader.doRegisterBeanDefinitions(DefaultBeanDefinitionDocumentReader.java:141)    org.springframework.beans.factory.xml.DefaultBeanDefinitionDocumentReader.registerBeanDefinitions(DefaultBeanDefinitionDocumentReader.java:110)    org.springframework.beans.factory.xml.XmlBeanDefinitionReader.registerBeanDefinitions(XmlBeanDefinitionReader.java:508)    org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(XmlBeanDefinitionReader.java:391)    org.springframework.beans.factory.xml.XmlBeanDefinitionReader.loadBeanDefinitions(XmlBeanDefinitionReader.java:335)    org.springframework.beans.factory.xml.XmlBeanDefinitionReader.loadBeanDefinitions(XmlBeanDefinitionReader.java:303)    org.springframework.beans.factory.support.AbstractBeanDefinitionReader.loadBeanDefinitions(AbstractBeanDefinitionReader.java:180)    org.springframework.beans.factory.support.AbstractBeanDefinitionReader.loadBeanDefinitions(AbstractBeanDefinitionReader.java:216)    org.springframework.beans.factory.support.AbstractBeanDefinitionReader.loadBeanDefinitions(AbstractBeanDefinitionReader.java:187)    org.springframework.context.annotation.ConfigurationClassBeanDefinitionReader.loadBeanDefinitionsFromImportedResources(ConfigurationClassBeanDefinitionReader.java:313)    org.springframework.context.annotation.ConfigurationClassBeanDefinitionReader.loadBeanDefinitionsForConfigurationClass(ConfigurationClassBeanDefinitionReader.java:138)    org.springframework.context.annotation.ConfigurationClassBeanDefinitionReader.loadBeanDefinitions(ConfigurationClassBeanDefinitionReader.java:116)    org.springframework.context.annotation.ConfigurationClassPostProcessor.processConfigBeanDefinitions(ConfigurationClassPostProcessor.java:330)    org.springframework.context.annotation.ConfigurationClassPostProcessor.postProcessBeanDefinitionRegistry(ConfigurationClassPostProcessor.java:243)    org.springframework.context.support.PostProcessorRegistrationDelegate.invokeBeanDefinitionRegistryPostProcessors(PostProcessorRegistrationDelegate.java:254)    org.springframework.context.support.PostProcessorRegistrationDelegate.invokeBeanFactoryPostProcessors(PostProcessorRegistrationDelegate.java:94)    org.springframework.context.support.AbstractApplicationContext.invokeBeanFactoryPostProcessors(AbstractApplicationContext.java:609)    org.springframework.context.support.AbstractApplicationContext.refresh(AbstractApplicationContext.java:464)    org.springframework.boot.SpringApplication.refresh(SpringApplication.java:691)    org.springframework.boot.SpringApplication.run(SpringApplication.java:320)    org.springframework.boot.builder.SpringApplicationBuilder.run(SpringApplicationBuilder.java:142)    org.springframework.boot.builder.SpringApplicationBuilder.run(SpringApplicationBuilder.java:129)    org.springframework.xd.dirt.server.SingleNodeApplication.run(SingleNodeApplication.java:63)    org.springframework.xd.demo.kafka.KafkaDemo.main(KafkaDemo.java:28)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:606)    com.intellij.rt.execution.application.AppMain.main(AppMain.java:134)  Caused by: org.springframework.beans.factory.xml.XmlBeanDefinitionStoreException: Line 9 in XML document from URL [jar:file:/Users/mbogoevici/.gradle/caches/modules-2/files-2.1/org.springframework.xd/spring-xd-dirt/1.1.0.BUILD-SNAPSHOT/cf6a9a013dbde49d2925e2b5177d01a028379758/spring-xd-dirt-1.1.0.BUILD-SNAPSHOT.jar!/META-INF/spring-xd/transports/kafka-bus.xml] is invalid; nested exception is org.xml.sax.SAXParseException; lineNumber: 9; columnNumber: 26; Open quote is expected for attribute ""{1}"" associated with an  element type  ""value"".    org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(XmlBeanDefinitionReader.java:398)    org.springframework.beans.factory.xml.XmlBeanDefinitionReader.loadBeanDefinitions(XmlBeanDefinitionReader.java:335)    org.springframework.beans.factory.xml.XmlBeanDefinitionReader.loadBeanDefinitions(XmlBeanDefinitionReader.java:303)    org.springframework.beans.factory.support.AbstractBeanDefinitionReader.loadBeanDefinitions(AbstractBeanDefinitionReader.java:180)    org.springframework.beans.factory.support.AbstractBeanDefinitionReader.loadBeanDefinitions(AbstractBeanDefinitionReader.java:216)    org.springframework.beans.factory.xml.DefaultBeanDefinitionDocumentReader.importBeanDefinitionResource(DefaultBeanDefinitionDocumentReader.java:242)  	... 31 more  Caused by: org.xml.sax.SAXParseException; lineNumber: 9; columnNumber: 26; Open quote is expected for attribute ""{1}"" associated with an  element type  ""value"".    com.sun.org.apache.xerces.internal.util.ErrorHandlerWrapper.createSAXParseException(ErrorHandlerWrapper.java:198)    com.sun.org.apache.xerces.internal.util.ErrorHandlerWrapper.fatalError(ErrorHandlerWrapper.java:177)    com.sun.org.apache.xerces.internal.impl.XMLErrorReporter.reportError(XMLErrorReporter.java:441)    com.sun.org.apache.xerces.internal.impl.XMLErrorReporter.reportError(XMLErrorReporter.java:368)    com.sun.org.apache.xerces.internal.impl.XMLScanner.reportFatalError(XMLScanner.java:1436)    com.sun.org.apache.xerces.internal.impl.XMLScanner.scanAttributeValue(XMLScanner.java:829)    com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl.scanAttribute(XMLNSDocumentScannerImpl.java:439)    com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl.scanStartElement(XMLNSDocumentScannerImpl.java:255)    com.sun.org.apache.xerces.internal.impl.XMLDocumentFragmentScannerImpl$FragmentContentDriver.next(XMLDocumentFragmentScannerImpl.java:2786)    com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl.next(XMLDocumentScannerImpl.java:606)    com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl.next(XMLNSDocumentScannerImpl.java:117)    com.sun.org.apache.xerces.internal.impl.XMLDocumentFragmentScannerImpl.scanDocument(XMLDocumentFragmentScannerImpl.java:510)    com.sun.org.apache.xerces.internal.parsers.XML11Configuration.parse(XML11Configuration.java:848)    com.sun.org.apache.xerces.internal.parsers.XML11Configuration.parse(XML11Configuration.java:777)    com.sun.org.apache.xerces.internal.parsers.XMLParser.parse(XMLParser.java:141)    com.sun.org.apache.xerces.internal.parsers.DOMParser.parse(DOMParser.java:243)    com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.parse(DocumentBuilderImpl.java:347)    org.springframework.beans.factory.xml.DefaultDocumentLoader.loadDocument(DefaultDocumentLoader.java:76)    org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadDocument(XmlBeanDefinitionReader.java:428)    org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(XmlBeanDefinitionReader.java:390)  	... 36 more",1
"Add ""generator"" source (perf. testing)
As a user, I'd like to have a _generator_ source module so that I can create a number of messages of a specified size (similar to Rabbit's PerfTest utility).  Example: generator --numMsgs 10000 --msgSize 1024 --numThreads 1 ",8
"Add ""perf_meter"" sink (perf. testing)
As a user, I'd like to have a _perf-meter_ sink that will collect and push metrics to the standard container log file.    Example: perf-meter --numMsgs 1000  Will write to the container log a timestamp, message count, and message rate every 1000 messages.  The message rate is the value since the last log event.  Default values are those specified above. ",8
"Baseline (XD-B-1)
As a user, I'd like to create a stream such as _generator | perf-meter_ so that I can ingest 1M messages of 1000 bytes and one thread using XD's 'singlenode' container and measure performance characteristics.",8
"Vary producer threads (XD-B-2)
Send 1M messages of 1000 bytes via the generator, vary the number of producer threads.  Measure the msg/sec rate and calculate the data transfer rate in MB/sec.  *Number of threads* * 2 * 4 * 8",8
"UI: Add support for stoppable notifications
* Update Angular Growl to v2  * Allowing for stoppable notifications (in case you want to see it for longer than 5 secs)  ",3
"REST: ""jobs/configurations"" returns 404 if one job has error
There is a bug in the deployments rest end-point.     *How to reproduce:*     * Deploy a Batch job (success) that for example does not all necessary libraries in the class-patch and thus causes a “java.lang.ClassNotFoundException�?    *Result:*    You cannot retrieve the list of deployments list anymore using:    * http://localhost:9393/jobs/configurations    The rest endpoint will now report:    [{""links"":[],""logref"":""NoSuchBatchJobException"",""message"":""Batch Job with the name myJob doesn't exist""}]    This message is not entirely wrong…but extremely misleading. I think we should still return the entire list and rather mark the job as having an error.    Also returning an “404 Not Found�? is misleading as well.  ",3
"Add Greenplum Sink
User should have the option of Greenplum DB sink so they can write data directly to Greenplum DB via the pgfdist/gploader (Greenplum bulk loader).  The existing JDBC sinks are not suitable for high volume loads. The JDBC approach utilizes the master segment of Greenplum for loading datasets instead of the bulk loader utility.",3
"Create Boot Starters for Modules
Create various boot starter projects for module developers. This should include templates for source, processor, sink, and job and ideally different options for each. For example, a processor configured with XML, SI Java DSL, or SI Java DSL with lambdas.  ",5
"Add spring-xd-python to the distribution
nan",1
"UI: Create a dedicated Launch Page for Jobs
Create a dedicated Launch Page for Jobs. Currently we create a launch form underneath the deployments table. That is a bit unwieldy when many deployed jobs are shown in the table.",4
"UI: Create a dedicated scheduling page for Jobs
Create a dedicated Scheduling Page for Jobs. Currently we create a form underneath the deployments table. That is a bit unwieldy when many deployed jobs are shown in the table.    Similar to XD-2320",4
"Enable configuration of replication factor on the Kafka message bus
The field exists and it is referred to in application.yml, but it does not have a setter and the bus will always use the configured default, which is 1.",3
"Filejdbc jobs status shows ""STARTED"" even when job is complete
SHA: 67473dc71332c0727516b6f3fd11a55561b2472e  Deployment: 1 Admin, 2 Containers  JobStore: HSQLDB  OS: Mac OSX & Ubuntu  Reproducible: Yes  Job: job create foo \-\-definition ""filejdbc \-\-resources=file:filejdbctest/filejdbctest.out \-\-names=data --tableName=filejdbctest \-\-initializeDatabase=true ""\-\-deploy    When using Rabbit as a transport with more than one container and launching the job above.  The Job execution stays as ""STARTED"" status, even though the job is actually finished.   We expect it to reach a state of ""COMPLETED"".  Using Redis as a transport the job execution status does reach ""COMPLETED"".       The execution step list shows:   Id  Step Name                Job Exec ID  Start Time               End Time                 Status    --  -----------------------  -----------  -----------------------  -----------------------  ---------    8   step1-master             4            2014-11-06 15:28:29,820                           STARTED    9   step1-master:partition0  4            2014-11-06 15:28:29,854  2014-11-06 15:28:29,890  COMPLETED",3
"Add Partitioned Job Integration Tests Using Other Bus Implementations
{{JobCommandTests}} in xd-shell only uses a {{LocalMessageBus}} so the problem in XD-2323 was not discovered until a manual integration test was executed.  At a minimum, {{JobCommandTests.testLaunchPartitionedJob()}} should be run with all bus implementations.",8
