Issue,Storypoint
"SR: Remove the proprietary Registry REST API (as we only support the final AtomPub API for the GA release)
This includes source code and documentation in the wiki and in the readme.",2
"SR: Validate documents when they are uploaded to the registry
As a registry administrator I want to ensure that documents which are uploaded at least fullfil their corresponding schema.    WSDLs, Policy and Policy Attachment documents when uploaded must validated against their corresponding schema. If validation fails they must not be accepted. The response must contain meaningful error description together with corresponding error code.    The validation component must be able to validate the generic parts of the different document types, but also a way to plugin extensions to validate specific parts, e.g. propietary policy assertions. By default the following extensions must be provided by default:  For WSDL: XML schema, SOAP 1.1, SOAP 1.2  For Policy and Policy attachment: Ws-Security Policies, WS-Addressing Policies WS-Reliable messaging Policies    Document in the wiki how to write a validation extension and to integrate it into the registry application.",5
" Using tMomCommit / tMomRollback: Messages send to queue after removing failure reason still remain pending 
Using tMomInput with keep listening + tMomCommit and tMomRollback. Switching between positive and negative and positive situation does not work. When failure reason is removed newly snet messages to the queue still remain pending.",2
"tESBConsumer: refactor to use generic consumer
component behavior in Studio must remain the same as currently    (This enables us to e.g. use policies on the tESBConsumer WSDL level, e.g. WS-Adressing) ",3
"Get error 'java.lang.IllegalArgumentException: No JMSDestination parameter specified' using ActiveMQ in Runtime
nan",1
"Route Builder: Typo in camel-string-template feature reference
We need to backport fix from TESB-7580 on 5.1.3 branch.",1
"Enhanced basic authentication options for tESBConsumer
We need to introduce additional options for HTTP Basic authentication:    * Digest  * Plain    Apart from that we have to make sure both of the options are working in TESB Runtime as well as can be overwritten by HTTP Conduit configuration.",2
"Route Builder: Support Spring for Route Builder routes.
We need to make sure route builder routes could be extended using Sprint XML DSL for configuration purposes. See PMESB-190 for more information.    (New 'Spring' - View in teh detail area of the Route Builder )",8
"Improved context management for Route-Job integration
User must able to use staging from development to test to production environments for routes and embedded Jobs. To properly support this scenario we need to streamline use of context across Jobs embedded in the Routes. See PMESB-377 for more information.",3
"Improved HTTP proxy development with Routes
HTTP Listener endpoints using the jetty component are quite common and a typical ESB intermediary use case therefore the following enhancement would make it easier to create this scenario. We can enhance existing cHTTP component to support HTTP provider (jetty) use-cases. See PMESB-371 for more information.",3
"Extended support of SOAP Headers in tESBConsumer component
Currently tESBConsumer has no ability to pass over a custom SOAP headers with the SOAP request. In some use-cases we need such ability therefore we need to design and implement a first version of custom SOAP Headers support for tESBConsumer. Following should be done:    * Custom SOAP Headers support should work out of Studio and Runtime.  * Custom SOAP Headers should be dynamic - we need to have ability to create SOAP Headers with each and every request.    For more information please see PMESB-246.",3
"Improved support for WS-Addressing
In some of the cases we seen that WS-Addressing fields configured in WSDL are understood by tESBProviderRequest-Response however not properly used by tESBConsumer. We need to better unrestand and streamline the usage of WS-Addressing attributes across Consumer-Provider scenarios and if required make explicit configuration options available for tESBConsumer.  See for example PMESB-384 with sample WSDLs.",3
"SR: Add a java)sample to the registry project (RAC with SR)
Sample should show how to use Rent-a-Car with User Name Token based authentication. Ideally the bundles from the plain RaC demo can be re-used, so that no new sample code is necessary. The demo should include the relevant WSDL's and policies. Furthermore a readme needs to be added describing the necessary steps to successfully execute the sample. The readme should describe upload via commands in consoles and via command line with tool like curl.",2
"Route Builder - cTalendJob - When calling jobs from routes using cTalendJob values of header fields that accidently have the same name as context fields will overwrite the values of the context fields
This appears to be a pretty dangerous way of value passing. Actually context values and header fields (which should finally picked up by tRouteInput components) should be strictly separate to avoid unintended side effects (aka ""senior consultant features"").",2
"SR: All atom pub collections provided by the registry should provide paged feeds as described in RFC 5005.
SR: All atom pub collections provided by the registry should provide paged feeds as described in RFC 5005.",3
"Ensure XACML registry and service registry can run in the same runtime in parallel
Both components use Jackrabbit as their content repository but until it was not tested whether they can co-exist using one Jackrabbit instance. Ensure this is possible.",2
"Design a public REST Service for SAM Event retrieval
Design a clean RESTful Retrieval API for the Service Activity Monitoring  and document it. The new APi shall serve as replacment for the Proxy and Servlet stuff currently used by TAC. The design must be documented in the wiki. Initially TAC will be the main consumer, but also other clients must be able to use it. The Media Type supported should be Json.",3
"Prepare the 5.1.3 release
We need to update to the latest cxf 2.6.x version. This upgrade needs of course also to be tested.",2
"Service Registry: Can not successfully install tesb-registry-server to runtime at first time
1.unpack new runtime  2.karaf@trun> features:install tesb-registry-server  3.karaf@trun> list  {panel}  [ 233] [Active     ] [Failure     ] [       ] [   80] Talend ESB Registry :: Server (5.3.0.SNAPSHOT)  {panel}  tesb.log:  {panel}  09:51:35,869 | ERROR | rint Extender: 1 | lueprint.container.ServiceRecipe  302 | 9 - org.apache.aries.blueprint - 0.3.2 | Error retrieving service from ServiceRecipe[name='.component-1']  org.osgi.service.blueprint.container.NoSuchComponentException: No component with id 'registryServerBean' could be found    org.apache.aries.blueprint.di.RefRecipe.internalCreate(RefRecipe.java:55)[9:org.apache.aries.blueprint:0.3.2]    org.apache.aries.blueprint.di.AbstractRecipe.create(AbstractRecipe.java:64)[9:org.apache.aries.blueprint:0.3.2]    org.apache.aries.blueprint.container.BlueprintRepository.createInstances(BlueprintRepository.java:219)[9:org.apache.aries.blueprint:0.3.2]  ...  {panel}  4.restart runtime again  karaf@trun> list  {panel}  [ 233] [Active     ] [Created     ] [       ] [   80] Talend ESB Registry :: Server (5.3.0.SNAPSHOT)  {panel}  can see tesb-registry-server is installed successfully after restart.",2
"Import-Package Dialog Does not seem to recognize version ranges
I am trying to add a package dependency via the Edit Manifest capability, and to my surprise I get an invalid range.  The range is 2.7.0 - 3.0.0, but any range seems to fail.  See attached screenshot.",2
"Fix code part auto-selection when switch page from Designer to Code with selected a ESB component.
Use route editor.  If chosen a component node when switch page from designer to code, will not choose related codes.   This feature is work on job editor.    Then I fixed it by modify TalendJavaEditor!  I don't know how to report&apply these stuff.  Not commit yet.",3
"cTalendJob - Simplify access from route to job
User must be able quick and easy access job configured in cTalendJob.  Right click on the cTalendJob -> in the menu something like 'Open Job' -> in result corresponding Job opened in Integration perspective.  One more solution: Double click on cTalendJob -> in result corresponding Job opened in Integration perspective.",1
"Service Locator support for tRESTRequest
Implement support for SL in the tRESTRequest component.  Add option 'Use Service Locator' to the component.  How to integrate with runtime part look into example Talend-ESB-V5.3.0-SNAPSHOT\examples\talend\tesb\locator-rest\",2
"Service Locator support for tRESTClient
Implement support for SL in the tRESTClient component.  Add option 'Use Service Locator' to the component.  How to integrate with runtime part look into example Talend-ESB-V5.3.0-SNAPSHOT\examples\talend\tesb\locator-rest\",3
"SAM support for tRESTRequest
Implement support for SAM in the tRESTRequest component.  Add option 'Use Service Activity Monitor' to the component.  Investigate/implement what should be done to intergate with runtime.",2
"SAM support for tRESTClient
Implement support for SAM in the tRESTClient component.  Add option 'Use Service Activity Monitor' to the component.  Investigate/implement what should be done to intergate with runtime.",1
"Data Service (SOAP): Provider support xsd:include + xsd:import and external schema location during WSDL import
User must be able to create Data Service based on WSDL which 'include' external schema(-s).  In result:  - service is created,  - schemas are imported into xml metadata,  - exported service can be imported into other Studio, and schemas can be imported into xml metadata.",3
"tESBConsumer: support xsd:include + xsd:import and external schema location during WSDL import
User must be able to configure tESBConsumer component with WSDL which has 'includes' for external schemas.  In result:  - tESBConsumer component is configured and works from Studio and Runtime,  - in case 'Poppulate schemas' option is checked - external schemas is imported into xml metadata",2
"Data Service (SOAP): Enable Authorization (ESB SOAP Consumer & Provider) 
- Provider  User must be able to configure Data Service to enable Authorization.  For this we are going to add checkbox 'Authorization' (enabled only if one of the Authentication types is used.).  We need to provide another policy name in the provider configuration during export. This should be enouth to enable authorization (check with Runtime team).  Authorization itself should be configured in the Runtime (users, roles, resources, actions).      - Consumer  User must be able to configure tESBConsumer to invoke authorized call.  For this on tESBConsumer configuration should be added checkbox 'Authorization' and text field 'role name' (optional).  Most probably the only thing also to do - change Generic Consumer to use another policy name in case authorization is enabled.    Examples for Authentication is in the Runtime: Talend-ESB-V5.3.0-SNAPSHOT\examples\talend\authorization\    UPD: this feature should be available only in Studio EE",2
"BPM-ESB: Prepare Talend specific examples for BPM-ESB integration
Create and deliver Talend specific examples for BPM-ESB integration.   As first example we can take Rent a Car example created by Bernhard Schuhmann.  Example should contains description how to use it.    RaC example (.bar file) should be integrated into Studio (org.bonitasoft.studio.workspace.ex_1.0.0.5_8.jar\workspace\My Examples\). Please check with Carsten how to do it.  Example should work with RaC services deployed to Runtime.   Example should be available in the Studio via menu Process -> Open Example...",1
"Implement Talend BPM-RESTClient connector
User must be able call REST services from the BPM process.",5
"Expose BPM Process as REST Service
As a process designer in Talend Studio I would like to expose my business process as ESB REST Service on Talend ESB.    We need to reuse 'Create BPM Service' wizard we implemented for Data Services.  On page 'Select BPM Process' we need to add radio buttons:  - SOAP service  - REST service    For 'SOAP service' - visible configuration for generating Data Services (as is now)  For 'REST service' - configuration for create REST service:  - REST endpoint (default is ""/services/<process_name>"")    In result wizard will generate (just a proposal):  - REST job (tRESTRequest -> tXMLMap1 -> tBonitaInstansiateProcess -> tXMLMap2 -> tRESTResponse) which start BPM process  - tRESTRequest should be configured for one POST operation: uri == '/'  - tRESTRequest should accept XML payload with parameters that should resemble process data (exactly the same for Data Services)    REST service produced by Wizard should work from Studio and deployed in Runtime.",3
"Adapt all clients of XACML registry to use only the ATOM based service.
Adapt all clients of XACML registry to use only the ATOM based service. Currently ATOM is only used for collection retrieval, not for single policy retrieval and for the initial test upload. Adapt PDP, initial policy upload and all test cases accordingly. Main motivation is to remove the need to install both the atom-rest and the (pure) rest feature in order to use XACML registry.",3
"Upgrade to CXF 2.72 for TESB 5.2.2
We need to upgrade to CXF 2.7.2 because of some critical fixes included this version.  As part of this upgrade we need also to test the runtime. The following tests should be included.  - All our CXF related  examples  - Rent A Car all  - Deploy and run some Data Services (server and client)  - Deploy and run some routes using CXF",2
"Provide a means to check consistency and quality of the Service Registry documents
As maintainer of the SR artifacts I want to ensure the artifacts have a certain level of quality so that lookup results are usable at runtime.     Artifacts uploaded to the registry are by default valid. Still this is not sufficient to ensure data is usable, e.g. references to other artifacts may not be resolvable or artifacts might be inconsistent.    As the requirements of different Service Registry users may vary the checker should be extensible via plugins. The scope of this feature is to provide the framework for the checker, one plugin which recursevly checks that all references in a registry document are resolvable, and documentation how to write and integrate further plugins.    Part of the framework is also to specify a response format to provide the report of a check execution.    Check of a specific Service Registry should be exposed as a resource, which only accepts GET and returns the corresponding report. The URI of the ""check"" resource must be included as a {{<link>}} element in the AtomPub entry of the corresponding registry document. Also define a meaningful link relation type as part of the link element.  ",3
"SAM: New RESTful Retrieval Service
Based on the design made in TESB-7920 reimplement the retrieval interface using CXF JAX-RS.",5
"Provide Karaf commands to maintain the content of the registry
As a developer or operator I will have a quick way to mainatin documents in the Service Registry.    Review the already existing commands, implement missing ones, document them all.",3
"Provide Karaf macros to start & stop the Service Registry
As an operator I want a simple way to install and start a registry in a Talend Runtime. Same for stop and uninstall.    -Instead of macros you may also implement real Karaf commands.-",1
"Enable Service Registry to restrict access via Basic Authentication or SAML Token
As an operator I want to restrict access to the registry.    User must be able to configure the registry so that access is restricted via Basic Authentication or SAML Token. Validation of user in case of Basic Authentication must be done with the help of the jaas login module provided in the runtime.    Document the steps the user has to take to restrict access via Basic Authentication or SAML Token.",1
"Upgrade to CXF 2.7-SNAPSHOT for TESB 5.3
Extensive testing is not necessary, just smoke testing",1
"Route Builder: cTalendjob context parmeter value can't use int type in context.
Route Builder: cTalendjob context parmeter value can't use int type in context.",3
"cTalendJob - job creation wizard
Add to cTalendJob the ability to create a job via a wizard, if the job doesn't exist in the repository yet.  Typically the job should contain a tRouteIn and a tRouteOut, just like the job generated when creating a SOAP Service from the Service node.",2
