Issue,Storypoint
"BlackBerry: 10.2 update prevents Studio from using BB NDK
h3. Description:    BlackBerry has changed the flow of how we can get and install the BB 10 NDK. This prevents Studio users (and in particular, new BB users) from installing and using BB support.    h4. Previously:  # We get the BB 10 NDK from the BB developer website link: http://developer.blackberry.com/native/download/ provided in the appcelerator docs for BB.  # Install the NDK manually.  # Point studio to the NDK folder installed in the above step in preferences.      h4. The new flow:  # When we go to the link to download the NDK, there is no way we can download just the discreet NDK. We instead download the Momentics IDE  # The Momentics installs the NDK in new locations with different paths than before. Referencing the path inside Studio prompts the user with an error about missing directories with prefix '[install]'      h3. Related    They also have changed the flow to get the signing keys. Now it is done through Momentics or through the website. In both cases you have to register for blackberry ID & then only can get the signing keys",5
"Exception in Studio Console related to loading the Ruble
h5. Problem description  When recompiling a project (Alloy), I've seen the following error in the Studio Console, which seems to be related to loading Ruble.    Project is correctly compiled and built.    {code}  [2013-08-22 13:06:15] An error occurred while processing the invoke block for the command Comment Line / Selection in C:\Users\QEtester\Desktop\Appcelerator_Studio_3.1.2\configuration\org.eclipse.osgi\bundles\340\1\.cp\bundles\source.ruble\commands\toggle_comment.rb: (NoMethodError) undefined method `getDefaultLineDelimiter' for nil:NilClass  org.jruby.exceptions.RaiseException: (NoMethodError) undefined method `getDefaultLineDelimiter' for nil:NilClass    Comment.newline(C:/Users/QEtester/Desktop/Appcelerator_Studio_3.1.2/configuration/org.eclipse.osgi/bundles/340/1/.cp/bundles/source.ruble/lib/comment.rb:72)    LineComment.add(C:/Users/QEtester/Desktop/Appcelerator_Studio_3.1.2/configuration/org.eclipse.osgi/bundles/340/1/.cp/bundles/source.ruble/lib/comment.rb:223)    org.jruby.RubyArray.each(org/jruby/RubyArray.java:1603)    LineComment.add(C:/Users/QEtester/Desktop/Appcelerator_Studio_3.1.2/configuration/org.eclipse.osgi/bundles/340/1/.cp/bundles/source.ruble/lib/comment.rb:217)    #<Class:0x1007d0686>.define_command(C:\Users\QEtester\Desktop\Appcelerator_Studio_3.1.2\configuration\org.eclipse.osgi\bundles\340\1\.cp\bundles\source.ruble\commands\toggle_comment.rb:56)    org.jruby.RubyArray.each(org/jruby/RubyArray.java:1603)    #<Class:0x1007d0686>.define_command(C:\Users\QEtester\Desktop\Appcelerator_Studio_3.1.2\configuration\org.eclipse.osgi\bundles\340\1\.cp\bundles\source.ruble\commands\toggle_comment.rb:53)    org.jruby.RubyArray.each(org/jruby/RubyArray.java:1603)    #<Class:0x1007d0686>.define_command(C:\Users\QEtester\Desktop\Appcelerator_Studio_3.1.2\configuration\org.eclipse.osgi\bundles\340\1\.cp\bundles\source.ruble\commands\toggle_comment.rb:52)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:274)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:233)    [2013-08-22 13:06:16] An error occurred while processing the invoke block for the command Comment Line / Selection in C:\Users\QEtester\Desktop\Appcelerator_Studio_3.1.2\configuration\org.eclipse.osgi\bundles\340\1\.cp\bundles\source.ruble\commands\toggle_comment.rb: (NoMethodError) undefined method `getDefaultLineDelimiter' for nil:NilClass  org.jruby.exceptions.RaiseException: (NoMethodError) undefined method `getDefaultLineDelimiter' for nil:NilClass    Comment.newline(C:/Users/QEtester/Desktop/Appcelerator_Studio_3.1.2/configuration/org.eclipse.osgi/bundles/340/1/.cp/bundles/source.ruble/lib/comment.rb:72)    LineComment.add(C:/Users/QEtester/Desktop/Appcelerator_Studio_3.1.2/configuration/org.eclipse.osgi/bundles/340/1/.cp/bundles/source.ruble/lib/comment.rb:223)    org.jruby.RubyArray.each(org/jruby/RubyArray.java:1603)    LineComment.add(C:/Users/QEtester/Desktop/Appcelerator_Studio_3.1.2/configuration/org.eclipse.osgi/bundles/340/1/.cp/bundles/source.ruble/lib/comment.rb:217)    #<Class:0x1007d0686>.define_command(C:\Users\QEtester\Desktop\Appcelerator_Studio_3.1.2\configuration\org.eclipse.osgi\bundles\340\1\.cp\bundles\source.ruble\commands\toggle_comment.rb:56)    org.jruby.RubyArray.each(org/jruby/RubyArray.java:1603)    #<Class:0x1007d0686>.define_command(C:\Users\QEtester\Desktop\Appcelerator_Studio_3.1.2\configuration\org.eclipse.osgi\bundles\340\1\.cp\bundles\source.ruble\commands\toggle_comment.rb:53)    org.jruby.RubyArray.each(org/jruby/RubyArray.java:1603)    #<Class:0x1007d0686>.define_command(C:\Users\QEtester\Desktop\Appcelerator_Studio_3.1.2\configuration\org.eclipse.osgi\bundles\340\1\.cp\bundles\source.ruble\commands\toggle_comment.rb:52)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:274)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:233)      [2013-08-22 13:06:16] An error occurred while processing the invoke block for the command Comment Line / Selection in C:\Users\QEtester\Desktop\Appcelerator_Studio_3.1.2\configuration\org.eclipse.osgi\bundles\340\1\.cp\bundles\source.ruble\commands\toggle_comment.rb: (NoMethodError) undefined method `getDefaultLineDelimiter' for nil:NilClass  org.jruby.exceptions.RaiseException: (NoMethodError) undefined method `getDefaultLineDelimiter' for nil:NilClass    Comment.newline(C:/Users/QEtester/Desktop/Appcelerator_Studio_3.1.2/configuration/org.eclipse.osgi/bundles/340/1/.cp/bundles/source.ruble/lib/comment.rb:72)    LineComment.add(C:/Users/QEtester/Desktop/Appcelerator_Studio_3.1.2/configuration/org.eclipse.osgi/bundles/340/1/.cp/bundles/source.ruble/lib/comment.rb:223)    org.jruby.RubyArray.each(org/jruby/RubyArray.java:1603)    LineComment.add(C:/Users/QEtester/Desktop/Appcelerator_Studio_3.1.2/configuration/org.eclipse.osgi/bundles/340/1/.cp/bundles/source.ruble/lib/comment.rb:217)    #<Class:0x1007d0686>.define_command(C:\Users\QEtester\Desktop\Appcelerator_Studio_3.1.2\configuration\org.eclipse.osgi\bundles\340\1\.cp\bundles\source.ruble\commands\toggle_comment.rb:56)    org.jruby.RubyArray.each(org/jruby/RubyArray.java:1603)    #<Class:0x1007d0686>.define_command(C:\Users\QEtester\Desktop\Appcelerator_Studio_3.1.2\configuration\org.eclipse.osgi\bundles\340\1\.cp\bundles\source.ruble\commands\toggle_comment.rb:53)    org.jruby.RubyArray.each(org/jruby/RubyArray.java:1603)    #<Class:0x1007d0686>.define_command(C:\Users\QEtester\Desktop\Appcelerator_Studio_3.1.2\configuration\org.eclipse.osgi\bundles\340\1\.cp\bundles\source.ruble\commands\toggle_comment.rb:52)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:274)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:233)      [2013-08-22 13:06:17] An error occurred while processing the invoke block for the command Comment Line / Selection in C:\Users\QEtester\Desktop\Appcelerator_Studio_3.1.2\configuration\org.eclipse.osgi\bundles\340\1\.cp\bundles\source.ruble\commands\toggle_comment.rb: (NoMethodError) undefined method `getDefaultLineDelimiter' for nil:NilClass  org.jruby.exceptions.RaiseException: (NoMethodError) undefined method `getDefaultLineDelimiter' for nil:NilClass    Comment.newline(C:/Users/QEtester/Desktop/Appcelerator_Studio_3.1.2/configuration/org.eclipse.osgi/bundles/340/1/.cp/bundles/source.ruble/lib/comment.rb:72)    LineComment.add(C:/Users/QEtester/Desktop/Appcelerator_Studio_3.1.2/configuration/org.eclipse.osgi/bundles/340/1/.cp/bundles/source.ruble/lib/comment.rb:223)    org.jruby.RubyArray.each(org/jruby/RubyArray.java:1603)    LineComment.add(C:/Users/QEtester/Desktop/Appcelerator_Studio_3.1.2/configuration/org.eclipse.osgi/bundles/340/1/.cp/bundles/source.ruble/lib/comment.rb:217)    #<Class:0x1007d0686>.define_command(C:\Users\QEtester\Desktop\Appcelerator_Studio_3.1.2\configuration\org.eclipse.osgi\bundles\340\1\.cp\bundles\source.ruble\commands\toggle_comment.rb:56)    org.jruby.RubyArray.each(org/jruby/RubyArray.java:1603)    #<Class:0x1007d0686>.define_command(C:\Users\QEtester\Desktop\Appcelerator_Studio_3.1.2\configuration\org.eclipse.osgi\bundles\340\1\.cp\bundles\source.ruble\commands\toggle_comment.rb:53)    org.jruby.RubyArray.each(org/jruby/RubyArray.java:1603)    #<Class:0x1007d0686>.define_command(C:\Users\QEtester\Desktop\Appcelerator_Studio_3.1.2\configuration\org.eclipse.osgi\bundles\340\1\.cp\bundles\source.ruble\commands\toggle_comment.rb:52)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:274)    org.jruby.RubyProc.call(org/jruby/RubyProc.java:233)        {code}",5
"Add diagnostic tests for troubleshooting npm configuration issues
If any user has npm installation issues either with or without prefix configured, then it might not be very easy to judge the problem on the user's machine, especially with npm prefix configuration.    Instead of asking user each time to run a series of commands on their machine to figure out the underlying problem, we can add those commands in the diagnostic tests and that should let us give a fair idea on what is going on user's machine with just the diagnostic test logs.    When the NPM updates are invoked, either during startup or by the user -    1) It verifies whether the package is installed on the machine using 'npm -g ls <package>' command.  1.1) If the above command fails for any reason, then invokes 'npm -p ls -g'  2) If the package is available on the machine, it figures out the installed version and latest available version using 'npm view <package> version' command.    Also, since PREFIX is one of those dark areas, we need to add the prefix configuration to the diagnostic logs.    1) Environment variable : Get the system property for NPM_CONFIG_PREFIX  2) Get the prefix key from the npm configuration : npm config get prefix  3) If only the environment variable is set, then the local prefix config value differs from the global one. That can lead to discrepancies in the installation of npm packages. So we should get the output for : 'sudo npm config get prefix'. However, since we don't hold user's password, this might not be a feasible value to store in the diagnostic tests.",5
"Validate app id for BlackBerry mobile modules
Steps to reproduce :    1) New -> Mobile Module Project.  2) Select BlackBerry platform.  3) Enter the AppId as a1.b@~1    The New mobile module wizard does not show any error about malformed appId, as other platforms. It allows to create the project, but all the required files are not generated after the module creation.    Expected: Show the error about the malformed appId as other platforms.",5
"Launch the platform configuration wizard at startup if it is the first run
If this is the first time user has launched Studio after installation, we should prompt the platform configuration wizard after Studio starts. For subsequent launches, we should not prompt.  ",3
"Platform Config Wizard: Make the version string more clear
The current version displayed for each platform in the wizard is just the number and does not indicate clearly what it is for. It should be prepended by say 'Version' or 'SDK'.",3
"Platform Config Wizard: Improve the layout for Advanced Settings section
When the Advanced Settings section is expanded, the section should cover the entire width of the wizard.  ",5
"Platform Config Wizard: Hide Advanced Settings button and section for iOS
The wizard should allow the ability for a platform to indicate it does not need an Advanced Settings section, e.g. iOS, and hide the section accordingly.",3
"Platform Config Wizard: Not to resize the wizard width when expanding the Advanced Settings section
Currently when the Advanced Settings section is expanded and if the SDK location path is long, the wizard will get expanded to a width enough to show the complete path. That looks jarring. Instead, we should maintain the wizard width and set a width hint on the text field.",3
"Platform Config Wizard: The ""Advanced Settings"" text should not appear grayed out
The ""Advanced Settings"" text should appear normal like for ""Hide Settings"" when the section is expanded.",2
"Improve performance of Android preference page
The preference page of Android does not react immediately to user actions. For instance,     - Takes long time to open the preference page.  - If Configure button is clicked, then it takes a long time to open the dialog that shows the list of Android SDKs.  - It takes a long time to initialize the status based on the new SDK location.",8
"When Importing Project, give user option to create a copy of the project directory
When customers are importing projects (especially when moving them from Ti Studio to AppC Studio) would be useful to have an option in the import dialog to make a folder copy to the AppC Studio workspace and then import it.  This way any changes made to the app when enabling services in AppC Studio would not impact the original project if we run into any issues getting the customer setup in AppC Studio (e.g. services don't enable correctly, modules fail etc., customer will want to rollback to working copy of the app while we figure things out).",5
"Remove help image and link next to unconfigured platforms, use decorators and hover UI from project wizard
The existing UI for unconfigured platforms adds a help/info image which you must click on to view details. Replace with some sort of decorator with details on hover or in some summary section, like we do in the new project wizard.",5
"Add an ""Install..."" button to the deploy target section. Enable when user has selected an unconfigured platform
We must enable all the deploy targets by default. If a user selects an unconfigured platform, enable an ""Install..."" button (much like the ""Enable Services"" button in Appc Studio). When clicked the button will open the new config/install wizard with the unconfigured platform(s) selected in tiapp pre-selected in wizard. Show listing of all platforms in case user wants to install multiple at same time (though selecting another platform won't affect tiapp of project that got us here).",5
"Add wrench icon after each configured platform in tiapp editor to open platform prefs, remove ""Configure..."" link
We currently have a ""Configure..."" link at bottom of the listing that opens all the pref pages for the platforms. Remove that link and instead have a small wrench icon next to each configured platform that when clicked will open the preference page for that particular platform.    May need to do the same next to the titanium SDK drop down to open Titanium SDK pref page?",3
"Enable unconfigured platforms, reduce severity of decorators
We currently disable unconfigured platforms in the listing. We should enable them, but not pre-select them. The severity of all warnings/errors about their not being configured should be reduced to Info icons.",3
"Remove the ""Configure SDKs"" link
We find the link to be an extreme edge case most users won't need now that we're providing installation of unconfigured platforms inside the wizard.",2
"When unconfigured platform is selected, dynamically add install page as next page
If user selects an unconfigured page, disable ""Finish"" and enable ""Next"". Make next page be the install wizard page. Filter that page down to only the selected and unconfigured platforms.    When user finishes wizard we'll install unconfigured platforms, then create project. If a platform fails to install we'll need to prompt if it's OK to create project with that platform and let them know how to install it later through tiapp editor?",8
"Order Android SDK Versions in Install Wizard sorted vertically, not row with wrapping
Currently we add Android versions into a two column grid layout so the sorting looks a bit odd:  {code}  4.3 4.2  4.1 3.2  ...  {code}    Switch to column sorting:  {code}  4.3 3.1  4.2 2.3  4.1 2.2  3.2  {code}",3
"Install Wizard: Disable installed Android versions, but select them
Disable installed SDK versions, but select them to indicate they're installed, but can not be uninstalled through the wizard.",2
"Replace the ""Configure"" Button in Android Pref page with ""Install SDKs...""
The ""Configure"" button now opens the install wizard which seems shoe-horned. Replace the button with an ""Install SDKs..."" button that opens a dialog that contains only the Android SDK listing (currently inside the install wizard's advanced settings section for Android) and lets you choose additional versions to install.",8
"Make iOS SDK/XCode path uneditable label in pref page
If the user cannot set it through a preference then we should change from a text field to an uneditable label.",3
"Replace ""Configure"" button in iOS pref page with ""Install"" or ""Update"" button
Clicking ""Configure"" doesn't make much sense to then bring up the install wizard.   If there's a valid XCode detected, replace with an ""Update..."" button that opens Mac App Store to Update tab.    If there's no valid Xcode selected, replace with ""Install..."" button that opens Mac App Store to XCode page (like the install wizard does).",5
"Show some visual indicator in install Wizard UI to indicate when an install will happen for a platform
We want to be able to indicate to the user when we're going to actually download and install something versus when we'll just take the SDK path and save it. They may have made a typo in typing path to an existing install, so it'd be nice for them to see if we were unable to find an SDK at the path and are going to install one to the path.",8
"Auto select platform if the advance section details are modified
In the platform configuration wizard, in case if Android is not selected and if the user modifies any SDK entities in its advance section, then the Android platform has to be selected automatically for the user.    This will be application for all platforms in case if the SDK location path is modified.",5
"Enable unconfigured platforms, reduce severity of decorators
We currently disable unconfigured platforms in the listing. We should enable them, and the severity of all warnings/errors about them not being configured should be reduced to Info icons.",3
"Remove the ""Configure SDKs"" link
We find the link to be an extreme edge case most users won't need now that we're providing installation of unconfigured platforms inside the wizard.",2
"When unconfigured platform is selected, dynamically add install page as next page
If user selects an unconfigured platform, disable ""Finish"" and enable ""Next"". Make next page be the install wizard page. Filter that page down to only the selected platform.    When user finishes wizard we'll install the unconfigured platform first, then create project. If a platform fails to install we'll need to prompt if it's OK to create project with that platform and let them know how to install it later through tiapp editor?",8
"Loading iOS provisioning profiles: Improve the error message when CLI is not found
If the CLI is not installed or if it is installed to a location that is not in user's PATH, user will run into a NPE when the provision profiles are loaded. We should better handle such cases.  ",5
"Android: Emulator: Enable Fastdev for 3.1.3+ SDK
Application with fastdev enabled in the tiapp.xml when executed in emulator, Fastdev server doesn't run.  Fastdev is enabled and server runs with android 2.3.3 on emulator. Issue occurs with Android version 4.1 and later.    Steps to reproduce:  1. Create a default project in the appcelerator studio.  2. Add <property name=""ti.android.fastdev"" type=""bool"">true</property> in the tiapp.xml.  3. Run the app with Android 4.1.2 on emulator.    Expected:  App should run with fastdev server running.  Should get log as "" Fastdev server running, deploying in Fastdev mode""    Actual:  Getting log as ""Fastdev enabled but server isn't running"" on the console.",3
"Unable to format TSS files in TiStudio 3.1.2 + 3.1.2, works in TiStudio 3.1.1
1. Install Titanium Studio 3.1.2 or 3.1.3 and Update SDKs, install Alloy  2. Create a new Mobile Project, Alloy Default Template  3. Load the App.tss file  4. Click MENU / SOURCE / FORMAT or CMD + Shift + F  5. Error reported in the status bar, ""Unable to format"" and log will show     Formatter error: startOffset > endOffset    Also reported if you go to Menu > Titanium Studio > Preferences, go to Formatting and click the TSS entry - OSX will ""beep"" and the error is reported in the status bar / log.    Does not occur on Titanium Studio 3.1.1 but upgrading to 3.1.2+ will create the behaviour.    Reported by user here:-    http://developer.appcelerator.com/question/156297/formating-tss-file-formatter-error-startoffset--endoffset    with log details.",5
"Show indefinite progress for iOS SDK configuration with status message
The iOS SDK configuration/installation status does not show any progress and the SDK installation status message 'Installing..' may not be applicable for iOS.    1) Show indefinite progress for the iOS sdk installation.  2) Show the sdk status message indicating that we are waiting for user to install Xcode",3
"Platform Config Wizard: iOS: move the visual indicator for downloading to the right-most column
Related to TISTUD-5326. For iOS, currently there is no Advanced Settings section, and the visual indicator will appear in its place, making the UI feel inconsistent. The suggestion is to line it up on the right as indicators for other platforms are.",3
"Platform Config Wizard: update the description once we are in the progress page
When we move into the progress page, we should update the description to indicate we are now configuring for the selected platforms.",2
"Platform Config Wizard: the progress page should only contain the platforms we're configuring
Currently we show all the platforms, but it feels confusing to me in seeing the other platforms that I didn't choose to configure there. User could feel they can still do something with the other platforms in the mean time even though they always indicated they are not interested in them at this point. We should just show the selected platforms and their progress instead.",5
"Platform Config Progress Page: remove the progress bar and cancel icon when a platform is completed
When we finish configuring a platform, we update the status and its icon in the middle, but the cancel icon and progress bar on the right still remain. They should be hidden at this point. Similarly when user cancelled the operation, we should hide the progress bar once the cancellation process is done as well.  ",3
"Platform Config Wizard: modify the status when we finish configuring a platform
When we finished configuring a platform, we should update the status area to display two lines: the regular check mark and latest installed version on top, and the installation location below. The Settings text and arrow should remain hidden.    If the installation is canceled, we should show ""Canceled"" status but without any icon.",5
"Store platform SDK paths preference in configuration scope instead of instance scope
Currently we save platform SDK paths in InstanceScope; that means the settings are per workspace, and each time user switches to a new workspace, they need to re-configure the platform SDK paths.    The suggestion is to save platform SDK paths in ConfigurationScope so they persist per installation. We need to make sure we migrate existing paths from InstanceScope so users don't need to re-configure after update, and once we make the change, the auto-launch of platform configuration wizard should happen per installation instead of per workspace as well.  ",5
"Platform Config Wizard: Android advanced section: list available SDKs horizontally by major version
There are a lot of empty spaces to the right when Android advanced settings section is expanded. This is because the versions are listed vertically with a height limit. The suggestion is to list them in three rows: one for 4.x, one for 3.x, and one for 2.x.  ",5
"Platform Config Wizard: modify the wizard description to provide more info
Currently the description just says ""Select platforms to configure"". It doesn't really add more information to the title in explaining what the wizard does. We should improve the message.    A suggestion: ""Download, install, and configure required SDKs for the mobile platforms you would like to develop for.""  ",2
"Platform Config Wizard: disable Finish button when there is an error in inputs
I entered an Android SDK directory that I do not have write permission to; an error is displayed next to the text field, but the Finish button is still enabled.  ",5
"Platform Config Wizard: selection and enablement of Android SDKs do not get updated when directory changes
My Android location was pointing to one with existing versions installed. When I switch to a brand new location, the state of checkboxes does not get updated accordingly. I would expect all of them to get enabled with only the minimum version (2.3.3) and probably the most popular version selected.  ",3
"CLI: Change in required query from ""ioscerts"" to ""certs"" causes Studio NPE and inability to build for iOS device
h5. Description:  Trying to build for iOS device with CLI 3.2.0 and SDK 3.2.0 results in failure to open Studio dialog requesting info on developer cert and SDK info. Looking in the log you can see that there is a null pointer exception.    Looking at the ti info -t ios -o json output, you can see with 3.1.2 CLI it's:  ""iosCerts"": {    with 3.2.0 CLI it's:  ""certs"": {    h5. Steps to reproduce:  1) Install CLI 3.2.0 (sudo npm install -g git://github.com/appcelerator/titanium.git)  2) Acquire a 3.2.0 SDK  3) In studio, try to build a project for iOS device    h5. Result:  Failure with NPE in studio log    h5. Expected Result:  Device build succeeds",5
"Platform Config Wizard: only auto-check the platform entry when the state in advanced settings section is different from original
Currently we auto-check the platform entry in platform config wizard when user modifies any fields in Advanced Settings section. However, this creates the following situation:    1. Uncheck Android, expand Advanced Settings section and check one of the uninstalled Android versions (e.g. 4.2); this will make Android correctly checked.  2. Then uncheck Android again and uncheck the same Android version (e.g. 4.2); the Android platform will become checked again, even though we are actually back to the original state when the wizard first opened.    Expected result: we should only auto-check the platform entry when the state is different from the original.",5
"Platform Config Wizard: Display the EULAs for selected platforms in separate dialog
Since we are downloading and installing Android, BlackBerry, and Tizen SDKs directly from the platform config wizard, we need to display the respective EULAs for user to accept. This ticket is to implement the UI for accepting EULA.    We will open a separate dialog for EULA when user clicks Finish to configure the list of selected platforms. The dialog will just contain a large multi-line text field where it contains the EULA text for each platform in sequential order. The dialog will have two buttons - Accept and Decline, and user doesn't need to scroll down to the bottom of the text to have Accept enabled. When accepted, we will move to the progress page; when declined, we will close the platform config wizard.",8
"Tiapp Editor: make the wrench and info icons on the same side
Currently the wrench icon appears on the left of platform checkbox, while info icon appears on the lower right. Since the two are mutually exclusive, i.e. only one could appear at any time, the suggestion is to line them up on the same side.  ",5
"Tiapp Editor: prompt user when saving tiapp with unconfigured platforms selected
In 3.2.0, users could select platforms that they haven't configured Studio with yet, and the concern is that it could cause confusion if user doesn't see the Install button and wonders why he/she can't run the app from menus after selecting the platform in tiapp. The suggestion is when tiapp editor is saved, if there are unconfigured platforms selected, we prompt users so they could setup the platforms there.  ",3
"Formatter fails on javascript ""switch/default"" braces block
var a;  switch(a) {      case 1: {          a = b;          break;      }      case 2: {          a = b;          break;       }      default: {  /* this braces are the cause of formatter crash */          b = a;       }  }",5
"Platform Config Wizard: Android: select 4.1.2 and 2.3.3 by default when a new SDK home is specified
Currently we are only selecting Android 2.3.3 by default. Instead, we should select it and the most popular version, currently 4.1.x (36.6% as of 09/04/13), and make the most popular one the default.   ",3
"Studio: Add support for iOS 7 64 bit simulator 
h5. Description:  Xcode 5 GM seed includes a new simulator that is not exposed via the launch configurations within studio. This new simulator is iOS 7 only, ""iPhone 5 (4-inch 64-bit)"". We should add support for running this simulator to Studio.    h5. Steps to reproduce:  1) Install Xcode 5 GM seed  2) Install command-line tools  3) Open iOS simulator and navigate to hardware>device  - note the new simulator  4) Open run configuration in Studio for iOS sim    h5. Result:  No options are available to configure launch of the 64 bit simulator    h5. Expected Result:  The 64 bit simulator can be configured and launched",5
"Add platform image to each platform section
As shown in the screenshot, a image has to be added prior to platform checkbox button. The chopped 1st half of the image should appear in the platform section and the other half in the advance section. So when the advance section is expanded, the complete platform image should appear (as shown in the screenshot).",8
"Platform Config Wizard: Improve the initial layout
# Make the Advanced Settings text and arrow right-aligned  # Move the arrow to the right of the text  # Modify the text to say ""Settings"" when collapsed and ""Hide"" when expanded  # Make the status center-aligned  # Remove warning icon for ""Not Yet Configured""",5
