Issue,Storypoint
"Maven clover2:setup triggers duplicate class exception
We have several maven projects that have more than one source directory. The non-default directories are added using the build-helper plugin. The clover2:setup goal instruments all source folders, but then sets all non-generated directories as source folders on the maven project. That results in compile errors, since source files are both present in the clover instrumented sources and original location.    Example:  java/src << 1. default source folder  java/src-build << 2. additional source folder  target/generate-sources/jaxb << 3. generated source folder    Case (2) is causing problems.",3
"Double instrumentation error when running 'mvn site' on JDK8
Run 'mvn clean site' on the src/it/setTestFailureIgnore project using the JDK8 and Maven 2.2.1. It fails with an error:    {noformat}  [INFO] Processing files at 1.8 source level.  [INFO] Instrumentation error  com.atlassian.clover.api.CloverException: Double instrumentation detected: f:\Work\release\release-maven-clover2-plugin-hg\src\it\setTestFailureIgnore\target\clover\src-instrumented\com\atlassian\maven\plugin\clover\samples\setTestFailureIgnore\Simple.java appears to have already been instrumented by Clover.    com.atlassian.clover.instr.java.CloverTokenStreamFilter.guardAgainstDoubleInstrumentation(CloverTokenStreamFilter.java:66)  ...  {noformat}    The same site goal works correctly under JDK7.  ",1
"Invalid instrumentation code for test methods inside anonymous inline classes
Clover generates incorrect reference to the static field  __CLR3_2_2_TEST_NAME_SNIFFER in case when a test method is declared inside   an inner (static or non-static) or inside an anonymous inline class, which are located inside a non-test top-level class.     In such case, the top-level class doesn't have the __CLR3_2_2_TEST_NAME_SNIFFER field (as it's not a test class), but inner/inline classes (which are test ones) are trying to access this field.     {noformat}  [clover] 2 test methods detected.  [javac] ----------  [javac] 1. ERROR in ...  [javac] public boolean test() {__CLR3_2_262c962c9htee2hlb.R.globalSliceStart(getClass().getName(),284284);int $CLV_p$=0;java.lang.Throwable $CLV_t$=null;try  {boolean $CLV_r$=__CLR3_2_2qua64563cs();$CLV_p$=1;return $CLV_r$;}    catch(java.lang.Throwable $CLV_t2$){if($CLV_p$==0&&$CLV_t$==null){$CLV_t$=$CLV_t2$;}_CLR3_2_262c962c9htee2hlb.R.rethrow($CLV_t2$);return false;}finally{CLR3_2_262c962c9htee2hlb.R.globalSliceEnd(getClass().getName(),""com.xyz.RuntimeDebugger.SaveTestCaseAction.getDefaultAvailablePredicate.test"",CLR3_2_2_TEST_NAME_SNIFFER.getTestName(),284284,$CLV_p$,$CLV_t$);}}private boolean __CLR3_2_2qua64563cs(){_CLR3_2_262c962c9htee2hlb.R.inc(284284);  [javac] ^^^^^^^^^^^^^^^^^^^^^^^^^^^^  [javac] __CLR3_2_2_TEST_NAME_SNIFFER cannot be resolved  [javac] ----------  [javac] 1 problem (1 error)  {noformat}    Code example:    {code:java}  public class SnifferInInnerAndInline {      interface TestAction {          boolean test();      }        static class InnerStaticTest {          public void testInnerStatic() {  // FAILS HERE            }      }        class InnerTest {          public void testInnerNonStatic() {  // FAILS HERE            }      }        TestAction testWithInline() {          return new TestAction() {              public boolean test() {  // FAILS HERE  (assuming that we have a custom test pattern which matches it)                  return true;              }          };      }        public static void main(String[] args) {          new SnifferInInnerAndInline.InnerStaticTest().testInnerStatic();          new SnifferInInnerAndInline().new InnerTest().testInnerNonStatic();          new SnifferInInnerAndInline().testWithInline().test();      }    }  {code}    ",2
"change historical report
scope: header, footer, tables with ""added"" and ""movers"",     optionally, put charts in some boxes",1
"Clover safeEval method is imcompatible with Groovy's @CompileStatic annotation
When trying to use Clover on a Groovy class that is marked @CompileStatic and it contains a null-safe operator (e.g. Bar bar = foo?.bar), then the groovyc compilation fails with the error:     No such property: bar for class: java.lang.Object    The error is that the generated {code}$CLV_safeEval${code} method returns an Object instead of the type of the property. This then causes Groovy compiler to fail later.    I've created a sample project that exhibits the problem at https://github.com/johnrengelman/clover-grooyv-compilestatic    Simply run {code}./gradlew test{code}    ",3
"Grails' controller methods are not shown as entered
Hello,  For some reason the method in a controller is marked as not entered even though the content inside is shown to be executed. Please can you help me rationalize/ understand this?    Please refer to me screenshots:  index_method_not_executed.png: to see that the index() method is not executed even though its contents are.  test_for_index_method.png: the test that is run to get the method to run.  ",3
"reduce html report size
As a developer I'd like to have small HTML report size in order to reduce disk space consumption, especially in case of builds on CI server.     Possible ways to reduce report size:    1) extract list of packages to separate JSON file and load it dynamically using JS function (instead of embedding it on virtually every page)  (/) DONE    2) use some html compression utility (which would strip all whitespace etc)       https://code.google.com/p/htmlcompressor/#Compressing_selective_content_in_Velocity_templates    (x) performance of the HtmlCompressor is unacceptable (+340% time)    3) remove whitespace from most frequent loops from velocity templates (/) DONE",3
"improve report accessiblity
http://www.w3.org/TR/wai-aria-practices/#TreeView",3
"improve navigation between report entities
We can navigate vertically and horizontally, but on a file level we've got a break:    {noformat}   project   - dashboard | app | test | results | clouds | treemap     v   package - app | test | results | clouds    |    +--------------------------------------------------+    v                                                  v   file - classes | contr tests | methods        test class                                                         v                                                       test  {noformat}    fix it so that we can jump from test file to test results for a file    fix it so that we have one ""source"" tab for a file   -> put 'classes and methods' and 'contributing tests' into expandable tables, dialogs etc  ",3
"implement global search in the html report - backend
Implement search box in a blue app header.  Generate JSON data:  * packages, files, classes, methods, tests  Split into several indexes (for smaller file size) as theoretical size is up to 40MB (200'000 objects per 200 chars).  Add ""automatic"" option (up to 10'000 elements).   (/) Add options for:   <clover report>/<current>/<format>/<globalSearch scope=""package,file,class,method,test|auto"" limit=""10000""/>  (/) Add option for HtmlReporter:  --globalSearchScope=package,file,class,method,test|auto  --globalSearchLimit=10000  to choose which elements shall be searchable.",8
"tree view is not compacted properly when only 1 package is present
!tree_view_bug.png!    We have com.cenqua + samples.money instead of exactly one (root) node named ""com.cenqua.samples.money"".   ",1
"provide explanation when number of files is greater than number of classes for a package
There might be a case that number of files > number of classes listed:    !more_files_than_classes.png!    This is normal behaviour, because by default Clover hides entities having no executable code, such as: empty classes, enums (with no methods), interfaces (with no virtual extension methods).     However, this may be confusing for end user.     How we could improve this:    1) Set the showEmpty to true by default. Benefit: 'classes >= files' in all cases. Drawback: report will contain unnecessary noise.     2) Add [(?) Help] button above the table. Example:    !package_help.png!    3) Add tooltip for 'Files'  (TotalElements.getHelp())    4) Add small text below the class table. For example:    ""3 classes are not listed because they contain no executable code.""  ",1
"replace a vertical navigation component by a sidebar
Instead of the aui-vertical-nav use the aui-sidebar component. ",3
"Upgrade HTML report to ADG 2.0 / AUI 5.7
Upgrade AUI library to 5.7.x. We may need to make some corrections of CSS to be compatible (probably: colors, shadows, notification messages).",2
"as a developer I'd like to have nanosecond precision for test duration
In reports lots of tests have duration = 0. This is because unit tests are fast and the System.currentTimeMillis() is used to record start and end time of a test. Which is not precise by design.    We could increase precision to nanoseconds using System.nanoTime().    Note: we'd still need to call System.currentTimeMillis() to record datetime when test was run.",3
"Remove ""See more"" links from the report dashboard
for:  * Most complex packages  * Most complex classes  * Least tested methods  * Class Coverage Distribution  * Class Complexity          ",1
"""Show contributing test"" change to ...
""<a>Select tests</a> to highlight the code coverage"" or something similar",1
"The ""Show methods"" link does not open the modal dialog
This happens for inner classes (i.e. when a class name contains ""."")    May be caused by a way how Modal Dialog handles element id.",1
"tool tips in dashboard widgets shall not be displayed on the right
Tool tips are by default placed on the right, so they don't fit in the 'Clover Dashboard' view:    !screenshot-1.png!",1
"use ADG fonts and colours in Cloud View in IDEA
The ADG HTML report in Clover 4 uses new colour set (shades of red instead of blue-red) for tag clouds. The Clover-for-Eclipse has this theme:    [^cloud_view_eclipse.png]    but the Clover-for-IDEA still uses the old colour set:    [^cloud_view_idea.png]",1
"AntIntegrator adds unnecessary double quotes for -Dparam=value JVM options
Class com.atlassian.clover.ci.AntIntegrator puts values of the following properties:    -Dclover.historydir and -Dclover.license.cert, -Dclover.license.path    in double quotes. On Windows platform it causes problems when a value contains space character - parameters are being split. See BAM-10740.    Add a check if OS is Windows and don't add double quotes in such case. ",1
"implement global search in the html report - frontend
Implement search box in blue app header.    Generate JSON data:   * packages, files, classes, methods, tests    Split into several indexes (for smaller file size) as theoretical size is up to 40MB (200'000 objects per 200 chars).    Add ""automatic"" option (up to 10'000 elements).     Add options for <clover report>     <index scope=""package, file, ..., method | auto"">    to choose which elements shall be searchable.",5
"View latest Clover information (BAM-14428)
See BAM-14428.",5
"Clover tab with an HTML report generated by Clover 4 shall have a vertical scroll bar (BAM-14777)
See BAM-14777.",1
"Configure Fisheye/Crucible build to use Clover 4
nan",1
"Move CloverCompilerAdapter out from org.apache.tools.ant.taskdefs package
The org.apache.tools.ant.taskdefs.CloverCompilerAdapter may cause conflicts with Apache Ant packaged as OSGI bundle which exports the same package.     Possible fix:  (x) The Javac.getFileList() is a getter for compileList. Try using it - we must ensure that compileList and replacementCompileSet have the same size or  (/) Use reflections to access the package-protected field.    Thanks to this we could move CloverCompilerAdapter  to com.atlassian.clover package. ",1
"Application Packages list is empty in Classic report
nan",1
"Instrumenting assignment of method reference to field results in reference to undefined symbol.
Instrumenting the following snippet results in the compilation error  [ERROR] clover/src-instrumented/Test.java:[2,18] cannot find symbol  [ERROR] symbol:   variable __CLR3_3_000hysmxbbd  [ERROR] location: class Test    Source:  public class Test {      Runnable r = System::currentTimeMillis;  }    Instrumented code:  /* $$ This file has been instrumented by Clover 3.3.0#2014033113020816 $$ */public class Test {      Runnable r = __CLR3_3_000hysmxbbd.lambdaInc(0,System::currentTimeMillis,1);  }  ",2
"BAM-13404 BAM-15085 Use BuildConfig to install Clover
nan",8
"BAM-13208 Automatic integration in multi-module builds
Follow the approach #1",8
"BAM-7272 BAM-10516 BAM-11151 Working subdirectory
nan",8
"BAM-14734 BAM-14907 Clover charts
https://jira.atlassian.com/browse/BAM-14734  https://jira.atlassian.com/browse/BAM-14907",5
"Release Clover 4.0.2
ant, eclipse, idea, maven, grails",2
"Resolve path to clover.jar when packed as OSGI bundle
ClassPathUtil.getCloverJarPath() searches for a JAR in case when URL returned by class loader is like:     {noformat}  jar:file:!/path/to/clover.jar/com/atlassian/clover/util/ClassPathUtil.class  {noformat}    or    {noformat}  file:/path/to/classes/directory/com/atlassian/clover/util/ClassPathUtil.class  {noformat}    However, it does not handle a case for OSGI bundles, which have an URI like:    {noformat}  bundle://28.0:2/com/atlassian/clover/util/ClassPathUtil.class  {noformat}    Fix: use getClass().getProtectionDomain().getCodeSource().getLocation().toURI()  ",1
"The Grails' @Transactional annotation conflicts with Clover's AST transformations
The @Transactional annotation is the new Grails-y way of controlling transactional behavior in a service. It uses an AST transformation to essentially wrap public methods (if added to the class) in a GrailsTransactionTemplate. So you get code that looks like this:    {code:java}  public void reject(Invoice invoice)    {      Reference invoice = new Reference(invoice);      CallSite[] arrayOfCallSite = $getCallSiteArray();      GrailsTransactionAttribute $transactionAttribute = (GrailsTransactionAttribute)ScriptBytecodeAdapter.castToType(arrayOfCallSite[9].callConstructor(GrailsTransactionAttribute.class), GrailsTransactionAttribute.class);      GrailsTransactionTemplate $transactionTemplate = (GrailsTransactionTemplate)ScriptBytecodeAdapter.castToType(arrayOfCallSite[10].callConstructor(GrailsTransactionTemplate.class, this.transactionManager, $transactionAttribute), GrailsTransactionTemplate.class);      $transactionTemplate.execute(new _reject_closure5(this, invoice));    }  {code}    The real body of the method is in the reject_closure5, which ends up calling a method named ""$tt_reject(...)"".    Clover doesn't realize that the code originally under the reject method has essentially been relocated to the $tt__reject method.    Given that @Transactional is a core part of Grails (starting in 2.3, I believe) and the recommended way to control transactions going forward, this is probably something that should be addressed in Clover core.",3
"Upgrade FastUtil library to version 6.5.2 or later
API was changed since version 4.4.3, some methods used by Clover are missing and there's no direct replacement for them. Migrate Clover's code. ",3
"Upgrade Atlassian Extras to 3.2.x
API has changed in Atlassian Extras 3.x vs 2.5. There's no   LicenseManagerFactory.getLicenseManager()    We can compose our own license manager and decoder using:  Version1LicenseDecoder + Version2LicenseDecoder + DelegatingLicenseDecoder + CloverProductLicenseFactory + DefaultLicenseManager    However, there are problems with decoding the ""Clover Desktop"" license = the CloverLicenseTest.testDesktopLicense fails.     Investigate:   * maybe Clover Desktop license format has changed?   * or maybe overlooked by atlassian-extras developers?   * or ... ?",3
"Replace iText library
Replace current iText 2.0.1 library by:   * a commercial version of iText 5.x or    * a PDFBox (http://pdfbox.apache.org) or other tool based on a good open-source license (Apache 2.0, MIT, BSD, PD).",5
"Improve HTML ADG side bar view and a package tree performance
nan",1
"Create Bitbucket Connect Clover Plugin
Bitbucket - Dan Bennett (Team Lead) - Investigate the creation of a Connect plugin to expose Clover functionality in Bitbucket diff & file viewer (same as Stash functionality)",40
"S3 Artifact handler corrupts Clover tab in Bamboo
Bamboo 5.7 introduces new artifact handler to store files in Amazon S3. Due to a fact that it works on a file-by-file basis, we cannot expose the entire HTML report as a 'site' embedded in the <iframe>. As a consequence it looks like this:    !clover-tab-with-s3-handler.png!          *Workaround:*    Do not use S3 artifact handler for builds with Clover. Default handler settings can be overridden in Plan configuration > Miscellaneous:    !artifact_handlers.png!          *Possible fixes:*    1) Implement a wrapper on S3 handler, which would download all files from an artifact definition to some temporary directory and expose it in <iframe>     * problem: Clover's reports may have up to several GB for large projects, downloading all files every time someone opens the 'Clover' tab will be time consuming, we'd need to keep such artifacts for a longer period of time    2) Add warnings for Clover integration in the UI in case when S3 handler is found. Write information about this limitation on confluence.atlassian.com.    3) Create a ZIP archive out of Clover Report artifact and give user an ability to download this file.    4) Add extra option in artifact definition so that user could select which handler should keep given artifact. Thanks to this, S3 could be excluded.     5) Due to a fact that new Clover HTML ADG reports do not contain frames, we could think about a thin wrapper, which would download only one page and replace all original links in the HTML file by proper links to S3; if user would click on a link, he would get another page processed this way...   * we'd have to handle *.js, *.css, images etc too.    5b) Create something like a ""ZIP File Handler"", which could serve files from an archive (then we could pack Clover's HTML report and store on S3 or any other medium). It would also require rewriting links.    6) Look for some solution provided by Amazon, such as Static Website Hosting on S3    http://docs.aws.amazon.com/AmazonS3/latest/dev/website-hosting-custom-domain-walkthrough.html    ",8
"Distributed Coverage does not work due to java.rmi.UnmarshalException
{noformat}  Received result: Remote_Stub[UnicastRef2 [liveRef: [endpoint:[192.168.157.181:11  98,clover.gnu.cajo.invoke.Remote$RCSF@732e103d](remote),objID:[-26c3f6bf:148ea10  98a9:-7ffb, -3801964032288496245]]]]  Started proxy: Thread-9  cutOff(java.rmi.UnmarshalException: error unmarshalling return; nested exception   is:          java.io.WriteAbortedException: writing aborted; java.io.NotSerializableE  xception: com.atlassian.clover.ErrorInfo); from: localhost:1198. Attempting to r  econnect.  {noformat}",1
"Test optimization in IDEA 14 shows wrong number of classes
There are 2 test classes in the 'Moneybags' tutorial project. Running test optimization in IDEA 14 (EAP build 138.2458.8) shows ""3 test classes"".    !idea14_clover_test_optimization.png!",2
"An orphaned lozenge when there are no search results 
!html_adg_orphaned_lozenge.png!",1
"A wrong caption in a search box in an HTML ADG report
!search_box_wrong_caption.png!",1
"A historical report contains link to an XML report
!wrong_links_in_a_historical_report.png!",1
"Upgrade third party libraries used by Clover - 2nd phase
Upgrade third party libraries to their latest versions:   * Antlr 4.0, including java.g syntax file (x) tracked in CLOV-1329, CLOV-1331 and CLOV-1332   * atlassian-extras 3.2 (x) tracked in CLOV-1553   * cajo 1.175   * commons-lang3 3.3.2 (x)   * fastutil 6.5.2 (x) tracked in CLOV-1552   * GSON 2.2.2    * JDOM 2.0.4   * JSON - replace by com.google.code.gson:gson    Upgrade feasibility to be verified:   * theJIT   * KTreeMap/JTreeMap    Get rid of:   * Overlibvms (x) not until we drop Classic reports (Clover 4.1)   * Utils.js (x) not until we drop Classic reports (Clover 4.1)   * iText (x) tracked in CLOV-1554    To be considered:   * upgrade Log4j to or 2.0.x",8
"BAM-699 BAM-2883 BAM-13786 Chart points with failed builds or no daily data
nan",5
"BAM-9048 More configuration options for automatic Clover integration
nan",5
"Test Clover-for-IDEA compatibility with IDEA 14
nan",2
"Add additional logging for <clover-setup>/<files> element
Currently, when <clover-setup> contains a <fileset> element, Clover prints information about included/excluded files (on a verbose logging level).    In <clover-setup> we can also use a similar <files> element - but there's no logging for it. Add logging on a verbose level.",1
"Insert Clover goals between original ones
    add ""clover2:setup"" after the ""clean"" (if present) and before other goals          but ""jaxb2:generate clover2:setup""          but ""wsdl2java clover2:setup""  ",3
"Add warnings in UI about install/deploy phases
    what to do in case when ""install"" or ""deploy"" phase is declared? deploying instrumented JARs shall be avoided in general          write help for ""automatically integrate clover"" radio button?          write warning in UI if such goals are found?          write warning in a build log if such goals are found?  ",3
"Prepare Bamboo documentation about the change
* Write big warning in the Bamboo 5.8 Release Notes what do to with Clover-enabled plans before upgrading  * Update ""Enabling the Clover add-on"" page (how it works for maven in bamboo 5.8 and 5.7)  * Update answers.a.c questions about this problem and CLOVERKB too  ",2
"Integrate Clover with JUnitParams
The JUnitParams (https://github.com/Pragmatists/junitparams) is much more convenient way to parameterize tests instead of using JUnit's 4.10 @Parameterized annotation. ",5
"Clover does not work with Grails 2.4.4
When developers use ""./grailsw run-app"" it gives the following error.     {noformat}  Running Grails application  Error Error loading event script from file [/opt/stanson/target/work/plugins/clover-4.0.2/scripts/_Events.groovy] startup failed:  /opt/stanson/target/work/plugins/clover-4.0.2/scripts/_Events.groovy: 4: unable to resolve class org.codehaus.groovy.grails.test.GrailsTestTargetPattern  @ line 4, column 1.  import org.codehaus.groovy.grails.test.GrailsTestTargetPattern  ^  1 error  (Use --stacktrace to see the full trace)  {noformat}",3
"Use heuristics to solve JDK8 Stream compilation errors
Spike in which a problem with Java8 streams will be attacked as it seems that using stream() is very popular and the most probably it causes the majority of compilation problems with Clover's lambdaInc().    Scope: focus on streams only.    Out of scope: attacking a generic problem of method signatures with a mixture of functional and non-functional arguments. ",13
"Set instrumentLambda=none as a default value for instrumentation
This is a temporary workaround thanks to which java8 code will always compile, at the cost that lambdas are not measured. User will be still able to enable lambda instrumentation, but this will be a conscious decision, so seeing compilation errors should be less surprising.     Scope: CloverInstr, ant, maven, idea, eclipse, grails plugins.",1
